ScenarioId,RunId,AgentType,GoalReached,Steps,CumIlluminanceDeviation,WastedSteps,ActuatorCyclingCount,CrossZoneInterferences,TotalEnergyCost,SilentlyDropped,DelayedEffectSteps,UnmodelledZoneEffect,ConditionInversions,TopologyMismatches,ComfortDeviation
1,1,ql_true,0,20,104.00,20,16,0,54.00,0,0,0,0,0,0.00
2,1,ql_true,0,20,105.00,19,16,1,66.00,0,0,0,0,0,0.00
3,1,ql_true,0,20,150.00,18,18,2,88.00,0,0,0,0,1,0.00
4,1,ql_true,0,20,103.00,19,15,1,97.00,0,0,0,0,1,0.00
5,1,ql_true,0,20,52.00,19,19,0,251.00,0,0,0,0,0,0.00
6,1,ql_true,0,20,123.00,19,19,1,131.00,0,0,0,0,0,0.00
7,1,ql_true,0,20,104.00,19,13,1,25.00,0,0,0,0,1,0.00
8,1,ql_true,0,20,85.00,20,13,0,64.00,0,0,0,0,0,0.00
9,1,ql_true,0,20,113.00,20,15,0,35.00,0,0,0,0,0,0.00
10,1,ql_true,0,20,87.00,20,16,0,79.00,0,0,0,0,0,0.00
11,1,ql_true,0,20,58.00,19,20,1,248.00,0,0,0,0,1,0.00
12,1,ql_true,0,20,120.00,20,14,0,61.00,0,0,0,0,0,0.00
13,1,ql_true,0,20,104.00,20,11,0,26.00,0,0,0,0,0,0.00
14,1,ql_true,0,20,77.00,20,13,0,68.00,0,0,0,0,0,0.00
15,1,ql_true,0,20,95.00,20,14,0,20.00,0,0,0,0,0,0.00
16,1,ql_true,0,20,94.00,19,14,0,61.00,0,0,0,0,0,0.00
17,1,ql_true,0,20,60.00,19,18,0,232.00,0,0,0,0,0,0.00
18,1,ql_true,0,20,89.00,19,18,1,145.00,0,0,0,0,0,0.00
19,1,ql_true,0,20,136.00,20,14,0,25.00,0,0,0,0,0,0.00
20,1,ql_true,0,20,107.00,20,15,0,61.00,0,0,0,0,0,0.00
21,1,ql_true,0,20,88.00,18,13,1,12.00,0,0,0,0,1,0.00
22,1,ql_true,1,4,8.00,4,4,0,42.00,0,0,0,0,0,0.00
23,1,ql_true,0,20,49.00,20,19,0,263.00,0,0,0,0,0,0.00
24,1,ql_true,0,20,119.00,20,16,0,83.00,0,0,0,0,0,0.00
25,1,ql_true,0,20,98.00,20,12,0,53.00,0,0,0,0,0,0.00
26,1,ql_true,0,20,98.00,20,12,0,38.00,0,0,0,0,0,0.00
27,1,ql_true,0,20,94.00,20,13,0,42.00,0,0,0,0,0,0.00
28,1,ql_true,0,20,85.00,20,13,0,69.00,0,0,0,0,0,0.00
1,2,ql_true,0,20,104.00,20,13,0,30.00,0,0,0,0,0,0.00
2,2,ql_true,0,20,77.00,20,12,0,77.00,0,0,0,0,0,0.00
3,2,ql_true,0,20,128.00,20,16,0,32.00,0,0,0,0,0,0.00
4,2,ql_true,0,20,100.00,20,15,0,68.00,0,0,0,0,0,0.00
5,2,ql_true,0,20,50.00,20,17,0,250.00,0,0,0,0,0,0.00
6,2,ql_true,0,20,110.00,19,16,1,76.00,0,0,0,0,1,0.00
7,2,ql_true,0,20,104.00,20,14,0,30.00,0,0,0,0,0,0.00
8,2,ql_true,0,20,91.00,19,15,1,60.00,0,0,0,0,1,0.00
9,2,ql_true,0,20,119.00,20,16,0,22.00,0,0,0,0,0,0.00
10,2,ql_true,0,20,87.00,20,13,0,73.00,0,0,0,0,0,0.00
11,2,ql_true,0,20,64.00,20,19,0,260.00,0,0,0,0,0,0.00
12,2,ql_true,0,20,111.00,20,15,0,77.00,0,0,0,0,0,0.00
13,2,ql_true,0,20,104.00,20,11,0,24.00,0,0,0,0,0,0.00
14,2,ql_true,0,20,82.00,19,12,1,61.00,0,0,0,0,1,0.00
15,2,ql_true,0,20,82.00,20,12,0,21.00,0,0,0,0,0,0.00
16,2,ql_true,0,20,90.00,19,17,1,83.00,0,0,0,0,1,0.00
17,2,ql_true,0,20,57.00,20,18,0,218.00,0,0,0,0,0,0.00
18,2,ql_true,0,20,94.00,20,15,0,59.00,0,0,0,0,0,0.00
19,2,ql_true,0,20,136.00,20,13,0,23.00,0,0,0,0,0,0.00
20,2,ql_true,0,20,124.00,20,14,0,57.00,0,0,0,0,0,0.00
21,2,ql_true,0,20,112.00,19,15,1,16.00,0,0,0,0,1,0.00
22,2,ql_true,0,20,106.00,20,17,0,105.00,0,0,0,0,0,0.00
23,2,ql_true,0,20,49.00,20,18,0,265.00,0,0,0,0,0,0.00
24,2,ql_true,0,20,118.00,20,17,0,110.00,0,0,0,0,0,0.00
25,2,ql_true,0,20,106.00,20,11,0,37.00,0,0,0,0,0,0.00
26,2,ql_true,0,20,84.00,20,11,0,44.00,0,0,0,0,0,0.00
27,2,ql_true,0,20,86.00,20,12,0,43.00,0,0,0,0,0,0.00
28,2,ql_true,0,20,95.00,20,12,0,67.00,0,0,0,0,0,0.00
