StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,1,2,1,1,0,0,0,285,0,290
1,0,2,3,2,1,1,0,289,1,299
2,2,289,0,0,0,1,1,0,1,294
3,0,0,0,19,0,0,0,0,0,19
4,0,0,0,18,0,0,0,0,0,18
8,0,0,0,18,0,1,0,0,0,19
12,0,0,0,0,0,0,0,14,0,14
69,0,0,0,8,0,0,0,0,0,8
134,0,1,0,10,0,0,0,0,1,12
199,0,14,0,0,0,0,0,0,0,14
208,4,2,0,294,2,2,1,0,0,305
209,4,565,4,4,2,3,0,3,3,588
210,0,0,1,14,0,0,0,0,0,15
211,0,13,0,0,0,0,0,0,0,13
212,0,0,0,16,0,0,0,0,0,16
213,1,0,0,16,0,0,0,0,0,17
214,0,11,0,0,0,1,0,0,0,12
215,0,0,0,10,0,0,0,0,0,10
216,0,0,0,17,0,0,0,0,0,17
220,0,0,0,29,0,0,0,0,0,29
265,1,0,0,0,0,0,0,18,0,19
333,1,0,0,0,0,0,0,14,0,15
473,1,3,2,597,1,3,1,3,3,614
477,0,0,0,25,0,0,0,1,0,26
522,0,2,1,0,3,1,1,298,4,310
654,0,0,0,22,0,0,0,0,0,22
730,0,0,0,306,1,2,0,1,2,312
734,0,0,0,28,0,1,0,0,0,29
779,0,0,0,0,0,0,0,8,0,8
800,1,0,1,2,0,0,1,292,1,298
801,0,0,0,0,0,13,0,0,0,13
802,0,0,0,0,0,17,0,0,0,17
803,0,0,0,0,0,27,0,0,0,27
804,0,0,0,0,0,0,0,27,0,27
808,0,0,0,0,0,0,0,28,0,28
809,0,0,1,0,0,8,0,0,0,9
810,1,0,0,0,0,0,0,11,0,12
811,0,0,0,0,0,8,0,0,0,8
812,0,0,0,0,0,0,0,12,0,12
869,0,1,0,1,1,0,0,34,0,37
877,1,0,0,0,0,0,0,20,1,22
934,0,0,1,0,0,1,0,40,0,42
942,0,0,1,0,0,0,0,40,0,41

# VisitedStates,43 / 1024
# VisitedStateActionPairs,112 / 9216
# TotalVisits,3957
