Episode,Steps,RewardZ1,RewardZ2,GoalReached,Epsilon,WastedByPenalty,WastedByNoEffect
0,20,-64.00,-139.00,0,0.300000,16,10
1,20,-40.00,35.00,0,0.299700,13,9
2,20,-57.00,-60.00,0,0.299400,12,11
3,20,-37.00,1.00,0,0.299101,14,11
4,20,-76.00,-109.00,0,0.298802,14,7
5,20,41.00,-55.00,0,0.298503,13,9
6,20,-149.00,-31.00,0,0.298204,14,10
7,20,-64.00,-25.00,0,0.297906,16,16
8,20,80.00,36.00,0,0.297608,7,17
9,20,80.00,-38.00,0,0.297311,13,11
10,20,-50.00,-51.00,0,0.297013,12,8
11,20,-49.00,-63.00,0,0.296716,14,11
12,20,-123.00,-108.00,0,0.296420,9,8
13,20,-104.00,-26.00,0,0.296123,11,10
14,20,2.00,4.00,0,0.295827,9,10
15,20,-7.00,-93.00,0,0.295531,16,10
16,20,-112.00,-68.00,0,0.295236,13,9
17,2,8.00,44.00,1,0.294941,0,1
18,20,-50.00,26.00,0,0.294646,14,10
19,20,-33.00,12.00,0,0.294351,8,12
20,20,-115.00,80.00,0,0.294057,10,17
21,20,-69.00,66.00,0,0.293763,11,8
22,20,-63.00,-53.00,0,0.293469,15,11
23,20,80.00,58.00,0,0.293175,6,13
24,20,-60.00,-68.00,0,0.292882,12,9
25,5,20.00,36.00,1,0.292589,4,2
26,20,80.00,31.00,0,0.292297,13,12
27,20,-24.00,81.00,0,0.292004,5,11
28,20,-134.00,-80.00,0,0.291712,13,13
29,10,2.00,41.00,1,0.291421,4,5
30,20,-40.00,85.00,0,0.291129,8,11
31,20,-92.00,93.00,0,0.290838,8,11
32,3,12.00,38.00,1,0.290547,2,2
33,20,-29.00,-60.00,0,0.290257,12,10
34,20,-39.00,-33.00,0,0.289967,11,4
35,20,80.00,111.00,0,0.289677,0,18
36,20,-90.00,-110.00,0,0.289387,14,12
37,20,-69.00,15.00,0,0.289097,14,10
38,20,-69.00,51.00,0,0.288808,13,11
39,6,24.00,20.00,1,0.288520,3,4
40,20,26.00,-150.00,0,0.288231,17,17
41,20,-62.00,44.00,0,0.287943,5,15
42,20,29.00,100.00,0,0.287655,7,11
43,20,-49.00,-83.00,0,0.287367,14,10
44,20,-32.00,-13.00,0,0.287080,11,15
45,20,-122.00,-115.00,0,0.286793,16,7
46,20,-2.00,11.00,0,0.286506,14,16
47,0,0.00,0.00,1,0.286219,0,0
48,20,-123.00,-54.00,0,0.285933,14,11
49,20,80.00,118.00,0,0.285647,2,15

# Summary
# FirstGoalEpisode,17
# TotalGoalCount,5
# GoalRate_last100,0.12
