StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,0,3,2,285,0,0,2,2,2,296
1,0,287,3,1,0,1,0,0,1,293
2,3,1,3,292,3,0,3,3,0,308
3,0,0,1,10,0,0,0,2,0,13
4,1,1,0,0,0,0,1,10,0,13
8,2,1,2,16,1,1,1,1,1,26
12,1,0,0,0,1,1,0,11,1,15
69,0,0,0,13,1,0,0,0,0,14
134,1,0,1,20,0,0,0,0,0,22
199,1,10,0,0,0,0,0,0,0,11
208,0,1,1,13,0,0,0,0,1,16
209,1,1,0,279,4,2,1,23,2,313
210,0,0,2,16,0,1,1,25,1,46
211,1,0,0,21,0,0,0,0,0,22
212,0,1,1,26,0,28,1,0,1,58
213,0,0,1,15,0,0,1,38,0,55
214,0,0,0,11,0,0,1,3,0,15
215,0,0,1,17,0,24,0,0,0,42
216,2,1,0,36,1,0,1,0,0,41
220,0,0,0,0,24,0,0,0,0,24
265,2,0,1,327,1,4,0,0,2,337
333,0,0,0,0,24,0,1,1,1,27
473,0,1,0,29,0,0,1,10,0,41
477,0,0,0,0,13,0,0,0,0,13
522,9,0,1,0,0,0,0,0,1,11
654,0,0,0,0,0,0,0,13,1,14
730,0,1,0,14,2,0,0,0,0,17
734,0,0,0,21,0,0,0,8,1,30
779,0,0,0,12,0,0,0,0,0,12
800,4,1,2,0,2,1,2,564,0,576
801,0,18,0,0,0,0,0,0,0,18
802,0,1,1,1,1,308,3,1,1,317
803,2,26,1,27,4,0,1,0,1,62
804,0,13,0,0,0,0,0,0,1,14
808,0,1,2,0,1,0,1,27,0,32
809,2,6,5,11,3,352,4,1,1,385
810,0,0,0,0,1,14,1,0,1,17
811,0,3,1,0,1,0,0,50,0,55
812,0,4,0,1,1,0,1,27,0,34
869,0,0,0,0,0,0,0,22,0,22
877,1,4,3,1,1,0,1,358,1,370
934,64,3,2,3,5,3,1,321,1,403
942,0,0,1,0,0,0,1,32,1,35

# VisitedStates,43 / 1024
# VisitedStateActionPairs,189 / 9216
# TotalVisits,4485
