StartStateIndex,FirstGoalEpisode
0,0
800,3
1,4
209,6
654,7
2,8
980,10
668,18
101,21
669,24
470,29
169,40
746,46
460,51
878,54
849,57
983,65
342,76
865,90
727,98
806,106
193,109
270,120
920,123
492,128
784,134
714,142
969,150
397,153
683,156
737,164
676,175
220,178
277,189
10,194
205,200
263,211
546,219
448,233
73,238
585,249
234,252
839,266
835,271
523,274
836,282
297,293
918,304
42,318
217,321
793,329
34,343
872,351
924,354
845,362
43,365
550,373
338,376
931,384
490,395
707,398
469,406
172,409
558,417
97,420
745,425
740,428
651,439
730,442
329,450
976,461
846,464
478,469
907,475
526,486
85,491
451,508
156,516
781,519
480,524
837,535
596,541
214,546
516,549
298,560
578,563
229,571
366,579
772,582
420,585
92,596
265,604
787,607
22,618
4,637
424,640
728,648
482,651
365,656
284,659
213,662
395,670
294,673
599,684
346,689
224,692
466,695
161,703
720,706
858,711
348,717
173,725
864,733
866,736
404,747
301,750
30,755
964,758
936,761
25,766
396,772
16,777
610,783
905,788
515,791
786,794
275,799
622,802
997,816
577,824
89,827
1004,838
7,843
163,846
37,854
228,857
210,860
157,868
413,871
408,887
903,890
581,901
261,909
530,915
901,920
867,931
844,934
194,937
785,942
488,945
672,953
99,956
538,959
582,964
934,978
110,989
136,997
921,1000
340,1003
641,1008
810,1019
216,1025
14,1033
932,1041
21,1047
90,1055
733,1058
345,1069
227,1074
685,1077
384,1080
850,1091
798,1096
141,1099
427,1102
925,1110
962,1113
385,1118
362,1121
912,1129
212,1132
674,1143
276,1151
80,1154
204,1162
149,1179
960,1187
514,1190
12,1223
898,1228
990,1231
717,1234
852,1239
686,1242
237,1245
457,1256
930,1261
278,1267
35,1272
972,1278
403,1297
736,1300
344,1311
166,1319
770,1330
100,1333
777,1349
400,1352
984,1363
426,1371
87,1377
108,1388
613,1404
963,1407
805,1410
589,1415
131,1418
741,1421
710,1429
646,1432
350,1443
454,1448
208,1451
528,1462
748,1473
971,1481
985,1503
554,1509
67,1517
661,1539
485,1547
98,1550
211,1553
458,1558
71,1561
656,1564
20,1572
677,1575
811,1580
711,1583
522,1616
732,1630
168,1635
673,1646
153,1660
855,1671
331,1674
584,1682
296,1690
725,1693
484,1701
986,1718
602,1726
17,1740
616,1751
360,1756
341,1803
394,1828
148,1833
662,1836
769,1844
938,1855
38,1858
803,1861
129,1866
267,1872
876,1877
782,1891
544,1894
474,1902
774,1905
605,1921
517,1927
790,1935
146,1943
608,1946
861,1960
908,1965
665,1979
995,1990
557,1998
225,2009
130,2012
289,2020
171,2037
597,2053
145,2056
134,2059
421,2070
977,2075
162,2078
93,2081
808,2086
135,2097
1006,2100
840,2114
643,2122
78,2125
199,2133
834,2144
555,2155
788,2158
940,2163
425,2174
476,2177
320,2180
292,2196
580,2202
72,2207
722,2218
75,2221
450,2224
794,2229
355,2240
137,2246
235,2251
336,2254
1005,2265
24,2276
349,2284
809,2298
273,2306
993,2309
41,2312
939,2353
812,2356
721,2361
875,2364
102,2367
94,2386
779,2389
583,2394
533,2405
74,2408
33,2411
705,2419
390,2430
914,2433
154,2438
293,2449
410,2474
236,2477
747,2496
512,2499
773,2510
937,2515
915,2526
833,2540
598,2559
393,2570
281,2573
965,2576
473,2584
1000,2595
992,2606
792,2642
68,2658
356,2672
979,2705
525,2713
481,2727
401,2741
640,2746
5,2768
428,2779
789,2782
105,2790
942,2837
453,2856
274,2867
529,2881
771,2884
653,2895
1002,2903
81,2917
151,2928
290,2947
170,2958
642,2961
36,2991
738,2999

# TotalDistinctStartStates,381
