StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,8.76,7.08,0.00,103.42,3.06,4.99,24.88,0.00,9.01
1,3.92,91.54,4.41,0.00,0.00,2.60,-0.05,16.51,7.94
2,7.16,7.78,0.10,0.00,5.16,91.12,15.27,0.00,3.64
3,-0.55,0.00,0.00,0.00,0.00,-0.05,0.00,64.95,0.00
4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,70.15,0.00
8,1.90,0.00,0.00,88.02,0.00,0.00,0.00,0.00,0.00
12,0.00,0.00,-0.55,0.00,0.00,0.00,0.00,17.46,0.00
69,-0.55,88.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00
134,0.00,3.94,0.00,101.80,5.92,19.74,12.22,7.03,19.27
199,0.00,0.00,0.00,79.41,0.00,0.00,0.85,0.00,0.00
208,0.00,0.00,0.00,0.00,0.00,68.68,0.00,0.00,0.00
209,0.00,109.50,0.00,0.00,0.00,0.00,12.61,1.35,9.45
210,0.00,110.61,8.43,0.00,0.00,0.00,0.19,0.00,-0.30
211,0.00,99.03,-0.57,0.00,1.44,0.00,0.00,0.00,0.00
212,0.00,0.00,0.00,99.85,0.00,0.00,0.16,1.57,-0.30
213,0.00,0.00,0.00,0.00,62.85,0.00,0.00,0.00,0.00
214,0.00,0.00,0.00,0.00,67.35,0.00,0.00,0.00,0.00
215,1.56,0.00,0.00,0.00,57.45,0.00,0.00,0.00,0.00
216,0.00,0.00,0.00,83.32,0.00,0.00,0.00,0.00,0.00
220,62.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
265,0.00,2.93,20.62,10.03,-0.10,80.05,7.15,0.00,12.61
333,1.25,14.61,-1.05,10.00,7.16,20.62,8.48,89.50,7.36
473,0.00,12.80,8.32,100.00,8.95,0.00,-0.05,8.89,8.70
477,-1.27,0.00,11.73,100.00,13.37,19.37,11.61,6.13,0.00
522,0.00,0.00,-0.55,0.00,0.00,49.05,0.00,0.00,-0.30
654,0.00,0.00,0.00,0.00,0.00,0.00,0.59,84.68,0.00
730,-4.05,-0.47,0.00,0.00,0.00,88.08,0.00,0.03,0.00
734,-7.70,0.00,0.00,99.99,0.00,0.85,0.29,4.65,0.00
779,-19.00,9.06,0.00,0.29,0.36,0.00,0.00,1.76,0.00
800,2.07,3.80,-2.42,1.55,1.46,1.01,0.50,0.20,0.48
801,0.00,0.00,0.00,0.61,0.00,10.32,0.00,0.00,0.00
802,0.00,4.30,0.00,0.59,0.00,0.00,0.00,0.00,0.00
803,0.00,0.00,0.00,0.00,0.00,1.49,0.00,0.00,0.00
804,0.98,0.00,-10.00,0.00,0.00,0.29,0.30,1.70,0.00
808,0.00,0.96,-26.43,0.38,0.36,1.42,1.23,2.00,0.37
809,0.00,0.00,0.00,0.00,0.00,-0.28,0.00,1.30,0.00
810,0.00,0.56,-9.60,0.49,0.00,4.87,0.00,0.00,0.24
811,0.00,0.00,3.00,0.00,0.20,0.00,0.00,0.00,0.00
812,0.25,0.00,0.00,0.50,3.35,0.00,0.00,0.00,0.00
869,0.88,-0.33,-21.82,19.27,0.00,0.55,0.66,0.00,2.00
877,0.00,8.61,-15.01,0.00,0.00,0.00,0.00,0.00,0.20
934,3.49,0.69,-1.52,1.21,0.59,0.29,0.51,2.00,2.20
942,3.77,0.00,-18.86,1.36,0.00,0.20,0.00,0.00,0.00
