StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,0,1,1,281,0,0,3,0,2
1,4,286,2,0,1,1,2,2,1
2,2,1,0,1,2,3,1,289,0
3,0,0,0,0,0,9,0,0,0
4,0,0,0,0,0,1,0,12,0
8,0,0,0,0,0,0,1,20,1
12,0,0,0,12,0,0,0,0,0
69,0,0,0,17,0,0,0,0,0
134,0,17,0,0,0,0,1,1,0
199,1,0,0,21,0,0,0,0,0
208,0,0,0,13,0,0,0,0,0
209,0,2,0,280,3,2,2,2,1
210,1,304,1,1,2,1,0,0,0
211,0,14,0,0,0,0,0,0,0
212,0,0,0,22,0,0,0,0,1
213,0,0,0,15,0,0,0,0,0
214,0,10,0,0,0,0,0,0,0
215,0,15,0,0,0,0,0,1,0
216,0,0,0,35,0,0,0,0,0
220,0,0,0,9,0,0,0,0,0
265,2,2,0,0,1,293,1,2,0
333,3,6,2,2,0,1,1,303,4
473,0,0,0,20,0,0,0,0,0
477,2,1,0,311,1,0,2,4,1
522,0,0,1,2,0,15,0,0,0
654,0,0,0,46,0,1,0,0,0
730,0,2,1,319,0,0,3,1,2
734,0,0,0,21,0,0,0,0,0
779,0,0,0,0,0,12,0,0,0
800,0,1,4,3,4,3,1,554,3
801,1,0,1,0,0,13,0,0,0
802,0,0,0,0,0,0,0,13,0
803,0,0,0,0,0,0,1,10,0
804,0,0,0,1,0,0,0,10,0
808,0,0,0,0,0,0,0,15,0
809,0,0,0,0,0,0,0,12,0
810,1,0,0,0,0,0,0,14,0
811,0,0,0,0,0,0,0,11,0
812,1,0,0,0,0,0,0,31,0
869,0,2,0,0,0,0,0,42,0
877,0,0,0,0,0,0,0,21,0
934,0,0,0,0,0,0,0,13,0
942,0,1,0,0,1,0,0,57,0
