StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,1,1,0,289,1,3,3,0,1
1,2,281,1,0,0,2,1,2,1
2,2,2,1,0,1,290,5,0,2
3,1,0,0,0,0,1,0,17,0
4,0,0,0,0,0,0,0,21,0
8,1,0,0,19,0,0,0,0,0
12,0,0,1,0,0,0,0,8,0
69,1,22,0,0,0,0,0,0,0
134,0,1,0,298,1,3,2,5,4
199,0,0,0,15,0,0,1,0,0
208,0,0,0,0,0,16,0,0,0
209,0,293,0,0,0,0,2,9,2
210,0,37,2,0,0,0,2,0,1
211,0,44,1,0,6,0,0,0,0
212,0,0,0,62,0,0,1,3,1
213,0,0,0,0,10,0,0,0,0
214,0,0,0,0,22,0,0,0,0
215,1,0,0,0,14,0,0,0,0
216,0,0,0,17,0,0,0,0,0
220,15,0,0,0,0,0,0,0,0
265,0,1,5,1,3,294,1,0,3
333,1,4,2,1,2,3,3,339,1
473,0,2,3,305,1,0,1,1,1
477,1,0,2,342,2,3,2,1,0
522,0,0,1,0,0,17,0,0,1
654,0,0,0,0,0,0,1,35,0
730,1,1,0,0,0,47,0,1,0
734,2,0,0,89,0,1,1,1,0
779,2,60,0,1,1,0,0,20,0
800,6,563,2,4,3,5,1,1,1
801,0,0,0,1,0,11,0,0,0
802,0,16,0,3,0,0,0,0,0
803,0,0,0,0,0,13,0,0,0
804,5,0,1,0,0,1,1,18,0
808,0,3,4,1,1,6,4,608,1
809,0,0,0,0,0,1,0,10,0
810,0,1,1,1,0,29,0,0,1
811,0,0,15,0,1,0,0,0,0
812,1,0,0,2,21,0,0,0,0
869,1,2,4,329,0,2,2,0,2
877,0,56,14,0,0,0,0,0,1
934,20,2,1,3,2,1,1,354,8
942,46,0,2,7,0,1,0,0,0
