Episode,Steps,RewardZ1,RewardZ2,GoalReached,Epsilon,WastedByPenalty,WastedByNoEffect
0,9,232.00,172.00,1,0.300000,2,6
1,0,0.00,0.00,1,0.298800,0,0
2,0,0.00,0.00,1,0.297605,0,0
3,2,8.00,199.00,1,0.296414,0,0
4,11,195.00,200.00,1,0.295229,6,7
5,0,0.00,0.00,1,0.294048,0,0
6,14,217.00,83.00,1,0.292872,2,9
7,1,200.00,4.00,1,0.291700,0,0
8,20,241.00,25.00,0,0.290533,2,18
9,0,0.00,0.00,1,0.289371,0,0
10,0,0.00,0.00,1,0.288214,0,0
11,3,208.00,198.00,1,0.287061,0,0
12,0,0.00,0.00,1,0.285913,0,0
13,6,-9.00,215.00,1,0.284769,1,3
14,4,16.00,197.00,1,0.283630,0,2
15,6,225.00,230.00,1,0.282495,2,2
16,0,0.00,0.00,1,0.281365,0,0
17,3,228.00,12.00,1,0.280240,1,1
18,1,200.00,4.00,1,0.279119,0,0
19,20,133.00,152.00,0,0.278002,4,10
20,0,0.00,0.00,1,0.276890,0,0
21,2,199.00,204.00,1,0.275783,0,0
22,7,216.00,174.00,1,0.274680,3,0
23,0,0.00,0.00,1,0.273581,0,0
24,4,197.00,197.00,1,0.272487,1,0
25,3,12.00,188.00,1,0.271397,1,1
26,5,236.00,246.00,1,0.270311,0,1
27,0,0.00,0.00,1,0.269230,0,0
28,2,239.00,8.00,1,0.268153,0,0
29,10,221.00,67.00,1,0.267080,2,5
30,4,202.00,267.00,1,0.266012,1,1
31,0,0.00,0.00,1,0.264948,0,0
32,2,239.00,8.00,1,0.263888,0,0
33,4,207.00,187.00,1,0.262833,1,1
34,0,0.00,0.00,1,0.261781,0,0
35,5,196.00,20.00,1,0.260734,1,1
36,3,12.00,198.00,1,0.259691,0,1
37,4,237.00,242.00,1,0.258653,0,0
38,0,0.00,0.00,1,0.257618,0,0
39,2,239.00,8.00,1,0.256587,0,0
40,0,0.00,0.00,1,0.255561,0,0
41,5,266.00,281.00,1,0.254539,1,1
42,0,0.00,0.00,1,0.253521,0,0
43,2,204.00,199.00,1,0.252507,0,0
44,3,208.00,198.00,1,0.251497,0,0
45,0,0.00,0.00,1,0.250491,0,0
46,10,27.00,186.00,1,0.249489,2,7
47,3,12.00,198.00,1,0.248491,0,1
48,5,236.00,231.00,1,0.247497,1,1
49,0,0.00,0.00,1,0.246507,0,0
50,2,239.00,8.00,1,0.245521,0,0
51,0,0.00,0.00,1,0.244539,0,0
52,5,196.00,261.00,1,0.243560,1,2
53,0,0.00,0.00,1,0.242586,0,0
54,7,184.00,28.00,1,0.241616,2,2
55,4,212.00,197.00,1,0.240649,0,1
56,0,0.00,0.00,1,0.239687,0,0
57,3,12.00,198.00,1,0.238728,0,1
58,4,16.00,177.00,1,0.237773,2,0
59,6,235.00,240.00,1,0.236822,1,0
60,0,0.00,0.00,1,0.235875,0,0
61,4,232.00,16.00,1,0.234931,0,2
62,0,0.00,0.00,1,0.233992,0,0
63,3,203.00,278.00,1,0.233056,0,0
64,0,0.00,0.00,1,0.232123,0,0
65,4,197.00,8.00,1,0.231195,1,0
66,3,208.00,188.00,1,0.230270,1,0
67,0,0.00,0.00,1,0.229349,0,0
68,0,0.00,0.00,1,0.228432,0,0
69,2,8.00,199.00,1,0.227518,0,0
70,4,237.00,242.00,1,0.226608,0,0
71,0,0.00,0.00,1,0.225701,0,0
72,2,239.00,8.00,1,0.224799,0,0
73,2,199.00,204.00,1,0.223899,0,0
74,3,203.00,278.00,1,0.223004,0,0
75,0,0.00,0.00,1,0.222112,0,0
76,0,0.00,0.00,1,0.221223,0,0
77,3,208.00,198.00,1,0.220338,0,0
78,0,0.00,0.00,1,0.219457,0,0
79,6,180.00,265.00,1,0.218579,2,3
80,2,8.00,199.00,1,0.217705,0,0
81,5,226.00,241.00,1,0.216834,1,1
82,0,0.00,0.00,1,0.215967,0,0
83,2,239.00,8.00,1,0.215103,0,0
84,2,204.00,199.00,1,0.214243,0,0
85,4,207.00,267.00,1,0.213386,1,1
86,0,0.00,0.00,1,0.212532,0,0
87,0,0.00,0.00,1,0.211682,0,0
88,3,208.00,198.00,1,0.210835,0,0
89,0,0.00,0.00,1,0.209992,0,0
90,6,-4.00,190.00,1,0.209152,3,2
91,1,4.00,200.00,1,0.208315,0,0
92,5,226.00,246.00,1,0.207482,1,1
93,0,0.00,0.00,1,0.206652,0,0
94,2,239.00,8.00,1,0.205825,0,0
95,0,0.00,0.00,1,0.205002,0,0
96,4,197.00,272.00,1,0.204182,0,1
97,0,0.00,0.00,1,0.203365,0,0
98,3,12.00,278.00,1,0.202552,0,0
99,4,197.00,197.00,1,0.201742,1,1
100,0,0.00,0.00,1,0.200935,0,0
101,4,277.00,16.00,1,0.200131,0,1
102,2,8.00,199.00,1,0.199331,0,0
103,5,236.00,246.00,1,0.198533,0,1
104,0,0.00,0.00,1,0.197739,0,0
105,2,239.00,8.00,1,0.196948,0,0
106,3,12.00,188.00,1,0.196160,1,1
107,5,196.00,261.00,1,0.195376,1,2
108,0,0.00,0.00,1,0.194594,0,0
109,12,-5.00,224.00,1,0.193816,2,8
110,4,212.00,197.00,1,0.193041,0,1
111,0,0.00,0.00,1,0.192268,0,0
112,2,199.00,204.00,1,0.191499,0,0
113,2,8.00,189.00,1,0.190733,1,0
114,4,237.00,242.00,1,0.189970,0,0
115,0,0.00,0.00,1,0.189210,0,0
116,3,228.00,12.00,1,0.188454,1,1
117,2,8.00,199.00,1,0.187700,0,0
118,3,203.00,278.00,1,0.186949,0,0
119,0,0.00,0.00,1,0.186201,0,0
120,4,197.00,8.00,1,0.185456,1,0
121,4,212.00,187.00,1,0.184715,1,1
122,0,0.00,0.00,1,0.183976,0,0
123,3,12.00,278.00,1,0.183240,0,0
124,2,8.00,199.00,1,0.182507,0,0
125,6,235.00,235.00,1,0.181777,1,1
126,0,0.00,0.00,1,0.181050,0,0
127,2,239.00,8.00,1,0.180326,0,0
128,8,32.00,268.00,1,0.179604,0,4
129,4,197.00,272.00,1,0.178886,0,1
130,0,0.00,0.00,1,0.178170,0,0
131,2,199.00,204.00,1,0.177458,0,0
132,3,208.00,198.00,1,0.176748,0,0
133,0,0.00,0.00,1,0.176041,0,0
134,0,0.00,0.00,1,0.175337,0,0
135,7,20.00,184.00,1,0.174635,2,1
136,4,237.00,242.00,1,0.173937,0,0
137,0,0.00,0.00,1,0.173241,0,0
138,2,239.00,8.00,1,0.172548,0,0
139,2,204.00,199.00,1,0.171858,0,0
140,4,277.00,282.00,1,0.171170,0,0
141,0,0.00,0.00,1,0.170486,0,0
142,3,208.00,198.00,1,0.169804,0,0
143,4,212.00,192.00,1,0.169125,0,1
144,0,0.00,0.00,1,0.168448,0,0
145,8,29.00,195.00,1,0.167774,3,2
146,2,8.00,199.00,1,0.167103,0,0
147,4,237.00,242.00,1,0.166435,0,0
148,0,0.00,0.00,1,0.165769,0,0
149,2,239.00,8.00,1,0.165106,0,0
150,2,199.00,204.00,1,0.164446,0,0
151,3,203.00,278.00,1,0.163788,0,0
152,0,0.00,0.00,1,0.163133,0,0
153,0,0.00,0.00,1,0.162480,0,0
154,3,208.00,198.00,1,0.161830,0,0
155,0,0.00,0.00,1,0.161183,0,0
156,1,200.00,4.00,1,0.160538,0,0
157,3,12.00,198.00,1,0.159896,0,1
158,5,226.00,246.00,1,0.159256,1,1
159,0,0.00,0.00,1,0.158619,0,0
160,2,239.00,8.00,1,0.157985,0,0
161,2,8.00,189.00,1,0.157353,1,0
162,4,202.00,267.00,1,0.156723,1,1
163,0,0.00,0.00,1,0.156097,0,0
164,0,0.00,0.00,1,0.155472,0,0
