StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,0,1,1,0,1,0,0,289,0,292
1,1,1,3,0,3,1,2,284,1,296
2,1,284,0,1,1,1,1,2,0,291
3,0,0,0,19,0,0,0,0,0,19
4,0,0,0,0,0,0,0,10,0,10
8,0,0,0,17,0,0,0,0,0,17
12,0,0,0,12,0,0,0,0,0,12
69,0,0,0,17,0,0,0,0,0,17
134,0,16,0,0,0,0,0,0,0,16
199,0,0,0,15,0,0,0,0,0,15
208,0,2,0,297,0,0,2,1,1,303
209,3,566,3,2,2,5,0,1,4,586
210,0,12,0,0,0,0,0,0,0,12
211,0,15,2,0,0,0,0,0,0,17
212,2,0,0,23,0,1,0,0,0,26
213,0,23,0,0,0,0,0,0,0,23
214,0,0,0,13,0,0,0,0,0,13
215,0,17,0,0,0,0,0,0,0,17
216,0,0,0,13,1,0,0,0,0,14
220,1,0,0,14,0,0,0,0,0,15
265,0,0,0,0,0,0,0,13,0,13
333,0,0,0,13,0,0,0,0,0,13
473,3,4,5,588,4,3,2,1,5,615
477,0,0,0,37,0,0,0,1,0,38
522,4,1,0,1,0,0,0,290,0,296
654,0,0,0,1,0,0,0,26,0,27
730,0,2,3,306,0,3,1,1,4,320
734,0,0,1,41,0,1,0,1,0,44
779,0,0,0,0,0,0,0,11,0,11
800,1,2,0,0,1,0,0,285,1,290
801,0,0,0,0,0,12,0,0,0,12
802,0,0,0,0,0,0,0,13,0,13
803,0,0,0,1,0,32,0,0,0,33
804,0,0,0,0,0,0,0,9,1,10
808,0,1,0,0,0,0,0,37,1,39
809,0,0,0,0,0,0,0,12,0,12
810,0,0,0,0,0,12,0,0,0,12
811,1,0,0,0,0,0,0,18,0,19
812,0,0,0,0,1,0,0,24,0,25
869,0,0,0,0,0,0,0,37,0,37
877,1,0,0,0,0,0,0,19,0,20
934,0,0,0,0,0,0,0,9,0,9
942,0,0,0,0,0,0,0,25,0,25

# VisitedStates,43 / 1024
# VisitedStateActionPairs,108 / 9216
# TotalVisits,3944
