StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,8.07,-1.66,9.92,27.98,-0.05,-0.07,0.00,89.50,4.19
1,0.00,1.95,0.00,0.00,15.76,-0.05,0.06,98.05,5.98
2,7.04,122.82,2.76,0.00,0.00,1.21,11.00,0.00,15.55
3,0.00,0.00,0.00,103.42,8.99,0.00,-0.05,-0.05,8.65
4,-0.55,0.00,-0.55,0.00,0.00,0.00,0.00,2.38,0.00
8,5.79,0.00,-0.55,0.00,0.00,0.00,0.00,0.00,0.00
69,0.00,1.95,0.00,0.00,0.00,0.00,0.00,0.00,0.00
134,-0.55,41.59,-0.55,0.00,0.00,-0.05,-0.05,0.00,-0.57
208,-0.55,-0.55,3.17,100.00,0.00,2.39,8.73,11.89,0.00
209,-1.05,109.50,6.16,27.10,11.33,-0.05,28.23,0.00,17.69
210,0.00,0.00,-0.55,0.00,-0.66,0.00,0.00,0.00,0.00
211,0.00,0.00,-0.55,10.00,0.00,0.00,0.00,0.00,-0.30
212,0.00,0.00,1.16,34.39,0.00,0.00,0.00,-0.05,0.00
213,-0.55,2.74,0.00,0.00,0.00,0.00,0.00,0.00,0.00
214,0.00,0.00,0.00,0.00,-0.05,0.00,0.00,0.00,0.00
216,8.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
265,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.94,0.00
333,0.00,-0.55,-0.55,0.00,0.00,0.00,0.00,-0.10,0.00
473,19.07,19.65,38.07,100.00,34.35,1.68,2.10,21.03,12.84
477,0.00,0.00,0.00,0.00,23.11,0.00,-0.05,0.00,0.00
522,3.72,7.28,0.00,0.00,8.28,92.58,8.24,-0.05,8.03
654,-5.62,4.63,0.00,103.42,0.00,0.00,9.26,-0.05,0.00
730,0.00,0.00,-0.55,0.00,0.00,0.00,6.52,0.00,0.00
734,-4.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
800,0.29,3.80,-25.34,1.18,0.48,0.40,2.28,0.54,0.93
802,0.38,0.60,0.00,0.35,0.00,0.28,0.62,2.00,0.84
803,0.39,3.80,-9.10,0.54,0.00,0.00,0.00,0.00,0.48
804,0.00,0.24,0.00,3.14,0.29,0.20,0.00,0.38,0.20
808,5.69,2.57,0.00,0.22,0.68,0.64,0.79,2.00,1.87
810,0.00,0.00,0.00,0.00,0.00,0.97,0.20,0.00,0.20
811,1.31,0.94,0.00,0.40,0.00,2.00,0.47,0.20,0.38
812,1.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
934,1.23,0.75,-23.27,1.27,1.09,0.38,0.54,2.00,0.55
942,3.80,0.54,-2.95,0.00,0.00,0.00,0.89,0.00,0.39
