StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,1,3,0,0,1,1,2,273,0,281
1,3,0,0,2,0,3,1,270,0,279
2,1,2,0,0,1,274,2,0,2,282
3,0,273,1,0,0,0,1,0,0,275
4,0,0,0,0,0,0,0,2,1,3
8,0,0,1,0,0,0,0,5,0,6
12,0,0,0,0,1,0,0,0,1,2
69,0,3,0,0,0,0,0,0,0,3
134,0,2,0,0,2,1,0,272,1,278
208,0,1,0,273,1,0,1,0,3,279
209,4,0,2,541,1,0,2,1,4,555
212,0,0,0,0,1,0,1,0,1,3
214,0,1,3,271,0,2,0,0,1,278
216,1,0,0,5,0,0,0,0,0,6
265,0,0,0,0,0,0,0,1,0,1
333,0,0,0,2,1,0,0,0,0,3
473,0,0,0,1,0,0,0,0,0,1
522,0,0,0,3,0,0,0,0,0,3
654,1,0,0,2,0,0,0,0,1,4
730,0,0,0,0,1,0,1,0,0,2
734,0,0,0,0,1,0,0,0,0,1
779,1,3,0,1,1,271,4,0,3,284
800,1,1,3,2,2,1,2,268,2,282
801,0,2,0,0,0,0,0,0,0,2
802,1,3,1,0,0,270,2,0,1,278
804,0,1,0,0,0,0,0,0,0,1
808,0,0,1,0,0,0,0,0,0,1
809,0,0,0,0,0,0,0,3,0,3
810,0,0,0,0,0,7,0,0,0,7
811,0,0,0,0,0,0,0,1,0,1
812,0,0,1,0,0,0,0,0,0,1
877,0,0,0,0,1,0,0,1,0,2
934,1,26,1,2,2,1,2,271,2,308
942,31,1,1,3,1,1,0,0,0,38

# VisitedStates,34 / 1024
# VisitedStateActionPairs,111 / 9216
# TotalVisits,3753
