StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,2,0,0,3,3,4,0,301,2,315
1,2,0,2,1,2,0,2,295,1,305
2,1,0,1,278,3,0,0,3,0,286
3,1,0,0,0,0,1,0,14,0,16
4,0,0,1,0,0,1,1,17,1,21
8,19,0,0,0,0,0,0,0,0,19
12,0,0,0,1,0,0,0,10,0,11
69,0,0,2,0,0,1,1,19,0,23
134,1,20,0,0,0,0,0,0,0,21
199,3,16,0,0,0,13,1,0,1,34
208,5,5,2,298,2,3,2,25,3,345
209,2,4,1,4,1,571,5,3,4,595
210,0,18,0,0,0,0,0,0,0,18
211,0,0,0,26,1,2,1,94,1,125
212,0,0,1,32,0,0,0,0,0,33
213,1,3,4,587,2,2,7,11,2,619
214,1,0,1,0,0,1,2,238,1,244
215,0,0,0,14,0,0,0,0,0,14
216,0,0,0,15,1,0,0,0,0,16
220,0,0,1,26,1,21,0,0,2,51
265,0,0,0,20,0,0,0,0,2,22
333,0,0,1,0,0,0,0,10,0,11
473,2,0,1,23,1,0,3,12,1,43
477,0,0,0,21,1,8,0,0,1,31
522,0,1,0,0,1,0,1,14,1,18
654,0,0,1,38,0,0,0,1,0,40
730,1,2,3,11,434,4,4,1,0,460
734,0,0,0,22,0,6,0,0,0,28
779,0,0,0,0,1,0,0,20,0,21
800,3,0,4,32,2,5,2,280,0,328
801,42,1,4,0,2,45,0,1,1,96
802,5,2,0,18,2,295,0,2,0,324
803,0,0,0,8,0,0,0,17,0,25
804,13,1,1,0,2,0,0,29,1,47
808,0,0,0,0,0,0,1,14,0,15
809,35,0,0,0,1,0,0,0,0,36
810,10,1,0,0,1,0,1,0,0,13
811,1,202,1,0,0,0,1,0,1,206
812,15,0,0,0,0,1,0,0,0,16
869,0,11,0,0,0,1,0,67,0,79
877,20,0,0,0,0,0,1,0,1,22
934,2,9,3,0,0,3,2,354,1,374
942,61,0,0,2,0,0,0,1,0,64

# VisitedStates,43 / 1024
# VisitedStateActionPairs,184 / 9216
# TotalVisits,5430
