StartStateIndex,FirstGoalEpisode
0,0
800,3
1,4
209,6
556,7
2,8
972,10
531,13
80,18
36,21
228,24
19,32
208,35
727,43
839,46
525,54
850,76
213,79
485,84
81,87
928,90
68,98
596,101
794,117
745,120
323,123
930,131
286,139
472,142
730,145
129,153
576,156
1005,161
851,164
360,172
622,175
5,186
803,189
875,194
523,197
917,200
678,216
205,219
102,230
912,238
18,241
680,244
8,252
868,260
582,266
549,271
937,277
481,282
456,293
427,296
808,304
465,307
965,310
29,321
577,329
704,343
401,351
732,354
869,359
344,362
718,365
998,370
996,373
878,376
146,384
85,395
773,398
325,406
361,414
776,417
416,420
216,428
142,431
469,436
263,439
939,442
494,450
389,458
721,461
866,464
621,469
457,475
20,483
854,497
297,505
802,516
920,519
395,538
293,549
529,552
530,557
238,560
204,571
135,574
3,579
156,585
901,593
649,596
552,601
811,607
659,618
136,626
145,634
106,637
211,648
550,656
418,659
748,667
670,678
768,692
971,695
14,703
846,706
453,717
24,722
712,725
595,736
355,739
133,747
299,750
779,758
606,766
17,777
470,780
339,783
533,788
4,791
404,799
32,802
733,810
330,813
482,821
163,824
74,832
490,835
651,843
977,849
147,868
107,879
554,901
131,909
419,915
770,920
353,931
35,956
725,959
467,964
269,967
522,970
358,992
995,1000
870,1011
926,1014
471,1019
198,1025
968,1030
612,1036
261,1047
77,1055
580,1058
877,1063
993,1080
929,1088
910,1099
320,1129
200,1135
788,1140
873,1157
650,1168
521,1173
173,1176
362,1184
578,1195
215,1198
40,1206
848,1209
302,1220
409,1223
709,1234
222,1242
73,1245
774,1253
161,1256
541,1264
990,1283
233,1286
410,1297
673,1300
166,1305
834,1308
515,1316
841,1319
602,1327
903,1330
289,1338
652,1344
674,1352
384,1355
406,1393
12,1396
984,1415
784,1418
668,1426
134,1432
729,1476
740,1484
669,1495
464,1506
553,1509
350,1517
298,1520
974,1525
6,1528
837,1531
586,1536
858,1539
538,1542
860,1550
41,1558
403,1561
174,1569
685,1583
849,1591
1001,1597
970,1602
221,1608
617,1619
853,1627
75,1630
723,1638
931,1641
741,1646
329,1652
108,1657
468,1660
229,1671
960,1674
897,1693
290,1696
171,1704
197,1718
448,1726
672,1734
390,1740
148,1759
609,1762
924,1781
172,1789
547,1795
268,1800
89,1814
235,1817
616,1822
71,1825
938,1828
141,1833
331,1855
941,1861
93,1872
620,1877
973,1880
867,1888
653,1921
584,1927
264,1932
425,1949
84,1957
555,1965
45,1968
278,1987
67,1990
516,2015
964,2020
16,2031
790,2042
983,2045
989,2048
969,2053
676,2059
904,2070
980,2075
583,2089
234,2092
346,2119
876,2122
97,2155
285,2177
646,2196
640,2199
450,2207
99,2221
451,2232
69,2243
202,2246
210,2257
683,2265
736,2279
273,2287
594,2298
686,2301
86,2317
388,2323
967,2328
665,2334
212,2350
259,2367
338,2372
26,2386
905,2405
385,2408
1003,2411
598,2427
656,2433
750,2438
462,2444
787,2452
775,2460
196,2471
214,2474
587,2504
654,2529
898,2532
896,2551
428,2562
535,2573
542,2576
601,2584
407,2592
1006,2598
746,2620
812,2628
461,2631
284,2647
364,2661
23,2664
201,2675
449,2686
170,2691
613,2697
42,2702
524,2727
257,2738
452,2741
83,2757
30,2763
614,2779
326,2782
932,2790
236,2801
536,2804
940,2818
139,2845
300,2848
414,2851
641,2873
265,2878
477,2884
337,2889
473,2892
963,2911
274,2925
593,2944
611,2947
281,2977
805,2988
726,2991
356,2999

# TotalDistinctStartStates,372
