StartStateIndex,FirstGoalEpisode
1729,6
2,8
0,10
1,14
834,23
1666,42
35,43
73,47
1322,52
770,53
1489,63
1993,67
2000,83
906,92
807,103
291,107
1624,113
130,123
720,127
1449,132
1857,136
1185,137
1410,142
1831,143
1043,147
1701,152
1736,163
1937,172
929,173
1744,177
1058,182
948,197
569,203
928,207
692,212
1223,217
81,222
688,227
1834,237
1411,242
705,252
1450,257
304,272
512,277
584,282
1419,293
672,297
528,302
659,303
1171,307
138,317
1481,322
1688,323
519,337
1417,357
184,367
1553,427
1829,437
1448,443
400,447
153,463
578,473
402,482
393,483
312,487
514,492
913,502
1097,503
1187,507
137,513
1314,522
1808,537
773,547
1234,553
1593,562
1184,563
1048,567
408,573
899,587
1689,602
664,607
3,612
290,617
1066,622
1290,623
456,627
1936,642
1858,652
401,657
1705,663
1811,667
675,702
1166,703
551,713
444,722
1105,723
1938,727
1113,733
696,743
1222,752
394,753
1941,757
856,763
1089,767
640,777
1753,793
1678,802
1170,822
985,827
1443,847
1810,873
1961,887
280,893
1712,907
779,913
1816,917
1960,923
133,927
1302,932
1945,952
322,957
1868,967
560,973
786,1013
521,1017
582,1022
297,1032
1368,1043
1106,1053
529,1062
321,1082
208,1123
1545,1127
1488,1137
1346,1142
1024,1152
1034,1153
1053,1163
25,1182
905,1183
210,1187
1080,1202
421,1213
588,1227
517,1233
57,1243
1304,1253
1792,1267
6,1272
392,1273
2002,1277
674,1282
1840,1292
146,1313
1352,1327
1181,1333
833,1342
147,1343
1699,1353
1949,1367
2012,1372
344,1377
1204,1383
2009,1393
1745,1397
1425,1402
1356,1422
903,1432
1283,1433
1685,1437
583,1452
1497,1477
11,1487
673,1502
1433,1533
793,1537
8,1547
139,1552
897,1562
706,1563
938,1577
1162,1583
1809,1597
156,1607
19,1612
1568,1622
1958,1627
204,1637
1320,1642
769,1647
89,1677
1561,1682
1697,1692
849,1693
787,1743
850,1762
697,1777
1601,1787
768,1792
274,1797
131,1802
1409,1803
1353,1822
665,1823
792,1832
1825,1842
295,1863
170,1867
1977,1872
647,1887
1706,1892
1992,1902
952,1903
1880,1922
1602,1923
1298,1943
930,1947
533,1967
1968,1973
1112,1982
32,1983
39,1987
1038,1992
1608,2002
457,2012
1801,2037
1881,2053
464,2062
972,2063
1321,2083
1802,2092
275,2097
515,2122
1544,2127
1873,2137
1160,2143
969,2147
914,2152
1349,2163
523,2177
642,2223
536,2227
682,2243
541,2247
962,2253
296,2263
549,2277
1030,2303
1571,2307
194,2313
1500,2322
1813,2333
10,2342
965,2343
837,2353
1232,2362
1416,2372
33,2403
825,2407
417,2423
1570,2433
285,2437
1337,2463
1675,2477
1984,2492
1027,2493
326,2507
1408,2512
385,2527
1441,2532
1418,2533
168,2537
1025,2552
1795,2572
810,2573
803,2607
1299,2627
848,2637
1677,2642
1920,2647
1931,2657
1496,2663
1360,2677
1669,2693
1944,2697
1456,2717
69,2727
1040,2753
841,2757
72,2772
1672,2792
1473,2802
266,2822
256,2833
681,2842
1698,2862
896,2872
526,2877
157,2892
7,2893
1752,2902
651,2903
1628,2937
1824,2943
809,2993
1173,2997

# TotalDistinctStartStates,306
