ScenarioId,RunId,AgentType,GoalReached,Steps,CumIlluminanceDeviation,WastedSteps,ActuatorCyclingCount,CrossZoneInterferences,TotalEnergyCost,SilentlyDropped,DelayedEffectSteps,UnmodelledZoneEffect,ConditionInversions,TopologyMismatches,ComfortDeviation
1,1,ql_false,0,20,96.00,20,6,0,144.00,0,0,0,0,0,0.00
2,1,ql_false,0,20,40.00,19,7,1,285.00,0,0,0,0,0,0.00
3,1,ql_false,0,20,116.00,19,7,0,79.00,0,0,0,0,0,0.00
4,1,ql_false,0,20,69.00,20,7,0,213.00,0,0,0,0,0,0.00
5,1,ql_false,0,20,42.00,20,11,0,356.00,0,0,0,0,0,0.00
6,1,ql_false,0,20,67.00,20,7,0,258.00,0,0,0,0,0,0.00
7,1,ql_false,0,20,113.00,20,10,0,110.00,0,0,0,0,0,0.00
8,1,ql_false,0,20,58.00,20,13,0,127.00,0,0,0,0,0,0.00
9,1,ql_false,0,20,83.00,20,10,0,108.00,0,0,0,0,0,0.00
10,1,ql_false,0,20,50.00,20,15,0,257.00,0,0,0,0,0,0.00
11,1,ql_false,0,20,40.00,20,9,0,339.00,0,0,0,0,0,0.00
12,1,ql_false,0,20,47.00,20,9,0,214.00,0,0,0,0,0,0.00
13,1,ql_false,0,20,138.00,20,7,0,28.00,0,0,0,0,0,0.00
14,1,ql_false,0,20,40.00,19,5,0,277.00,0,0,0,0,0,0.00
15,1,ql_false,0,20,42.00,20,10,0,82.00,0,0,0,0,0,0.00
16,1,ql_false,0,20,61.00,20,12,0,182.00,0,0,0,0,0,0.00
17,1,ql_false,0,20,40.00,20,8,0,371.00,0,0,0,0,0,0.00
18,1,ql_false,0,20,64.00,19,7,0,96.00,0,0,0,0,0,0.00
19,1,ql_false,1,6,39.00,5,4,1,15.00,0,0,0,0,0,0.00
20,1,ql_false,0,20,57.00,19,8,0,125.00,0,0,0,0,0,0.00
21,1,ql_false,0,20,40.00,20,9,0,47.00,0,0,0,0,0,0.00
22,1,ql_false,0,20,36.00,20,9,0,257.00,0,0,0,0,0,0.00
23,1,ql_false,0,20,40.00,20,8,0,300.00,0,0,0,0,0,0.00
24,1,ql_false,0,20,40.00,20,13,0,264.00,0,0,0,0,0,0.00
25,1,ql_false,1,11,52.00,11,5,0,52.00,0,0,0,0,0,0.00
26,1,ql_false,0,20,64.00,20,14,0,244.00,0,0,0,0,0,0.00
27,1,ql_false,0,20,20.00,20,9,0,117.00,0,0,0,0,0,0.00
28,1,ql_false,0,20,48.00,19,6,1,75.00,0,0,0,0,0,0.00
1,2,ql_false,0,20,120.00,20,9,0,48.00,0,0,0,0,0,0.00
2,2,ql_false,0,20,42.00,20,9,0,242.00,0,0,0,0,0,0.00
3,2,ql_false,0,20,76.00,20,9,0,50.00,0,0,0,0,0,0.00
4,2,ql_false,0,20,44.00,20,7,0,140.00,0,0,0,0,0,0.00
5,2,ql_false,0,20,40.00,20,10,0,457.00,0,0,0,0,0,0.00
6,2,ql_false,0,20,71.00,20,10,0,237.00,0,0,0,0,0,0.00
7,2,ql_false,0,20,126.00,20,6,0,52.00,0,0,0,0,0,0.00
8,2,ql_false,0,20,46.00,20,9,0,168.00,0,0,0,0,0,0.00
9,2,ql_false,0,20,130.00,20,7,0,23.00,0,0,0,0,0,0.00
10,2,ql_false,0,20,97.00,20,7,0,136.00,0,0,0,0,0,0.00
11,2,ql_false,0,20,36.00,20,7,0,323.00,0,0,0,0,0,0.00
12,2,ql_false,0,20,69.00,19,10,0,151.00,0,0,0,0,0,0.00
13,2,ql_false,0,20,69.00,20,13,0,70.00,0,0,0,0,0,0.00
14,2,ql_false,0,20,56.00,20,8,0,155.00,0,0,0,0,0,0.00
15,2,ql_false,0,20,40.00,18,19,2,60.00,0,0,0,0,0,0.00
16,2,ql_false,0,20,41.00,20,10,0,222.00,0,0,0,0,0,0.00
17,2,ql_false,0,20,40.00,20,9,0,417.00,0,0,0,0,0,0.00
18,2,ql_false,0,20,44.00,20,18,0,277.00,0,0,0,0,0,0.00
19,2,ql_false,0,20,97.00,20,8,0,55.00,0,0,0,0,0,0.00
20,2,ql_false,0,20,44.00,20,10,0,204.00,0,0,0,0,0,0.00
21,2,ql_false,0,20,40.00,20,7,0,34.00,0,0,0,0,0,0.00
22,2,ql_false,0,20,55.00,20,8,0,147.00,0,0,0,0,0,0.00
23,2,ql_false,0,20,40.00,20,10,0,376.00,0,0,0,0,0,0.00
24,2,ql_false,0,20,40.00,20,11,0,258.00,0,0,0,0,0,0.00
25,2,ql_false,0,20,81.00,20,11,0,124.00,0,0,0,0,0,0.00
26,2,ql_false,1,15,66.00,15,6,0,79.00,0,0,0,0,0,0.00
27,2,ql_false,0,20,59.00,20,9,0,173.00,0,0,0,0,0,0.00
28,2,ql_false,0,20,44.00,20,8,0,223.00,0,0,0,0,0,0.00
