StartStateIndex,FirstGoalEpisode
1059,3
1,4
1729,6
2,8
1064,12
1234,22
1537,33
0,40
292,52
1336,53
1578,57
1490,62
400,63
217,67
1432,72
1554,77
1240,82
517,87
1488,93
142,102
1430,112
9,122
536,123
67,132
778,152
1603,153
1169,157
1170,162
1152,163
1241,172
162,177
161,193
1412,212
472,217
651,223
172,233
1155,237
784,242
1857,247
1456,253
1986,272
264,273
180,292
1297,293
1577,307
1602,313
1968,317
1200,327
1593,342
779,363
1860,372
1570,373
163,392
530,407
792,413
1740,443
1194,513
648,523
1415,537
1192,543
1796,547
129,552
1448,553
308,573
977,583
337,597
528,603
1544,617
1576,622
329,627
139,632
273,637
1794,642
274,667
643,672
1609,687
266,693
665,712
1720,713
568,732
1372,733
1624,742
1035,743
1481,753
936,763
1217,773
544,783
1218,787
564,802
425,803
1048,817
1696,827
810,833
1922,842
419,843
906,862
1858,863
1093,867
1942,882
816,883
1930,887
1746,902
1931,922
1625,947
709,962
512,963
22,972
852,982
262,987
297,992
1289,1007
137,1022
1824,1023
514,1043
35,1047
932,1053
387,1083
338,1113
417,1122
860,1123
657,1127
1159,1133
149,1143
10,1163
396,1183
1954,1187
769,1193
130,1203
797,1213
296,1223
1606,1227
131,1232
1449,1237
1312,1283
36,1292
1987,1303
1030,1342
322,1347
276,1352
1800,1353
1290,1382
523,1392
1539,1397
1309,1403
1052,1412
724,1422
785,1427
2001,1432
1541,1433
1792,1443
2012,1447
1753,1452
1929,1467
1204,1482
285,1483
1300,1492
682,1493
1032,1507
1665,1512
28,1513
328,1523
1029,1527
260,1537
644,1543
924,1562
529,1567
1573,1572
1868,1573
1730,1582
1440,1583
673,1587
1287,1592
1044,1593
1708,1597
646,1607
1731,1612
1025,1617
1328,1632
712,1642
907,1652
914,1657
1299,1663
696,1682
1557,1697
146,1702
770,1723
423,1732
1166,1737
1154,1742
157,1752
1692,1762
1538,1772
1699,1773
803,1777
1460,1782
1411,1783
1932,1793
1569,1803
1873,1812
304,1822
144,1827
1187,1843
18,1853
692,1863
985,1897
688,1902
1321,1903
585,1917
1561,1922
1939,1937
1031,1947
916,1953
1555,1983
793,1997
1496,2007
552,2027
771,2037
1362,2062
944,2063
1475,2093
1433,2107
839,2117
645,2132
1038,2137
19,2143
1936,2203
1880,2207
216,2212
1445,2213
677,2227
1953,2233
460,2243
1545,2263
1492,2287
1752,2297
515,2307
1806,2313
1961,2343
902,2357
899,2362
968,2372
850,2377
1056,2383
1184,2393
40,2397
1992,2402
641,2407
1072,2413
1813,2427
409,2442
404,2443
1286,2472
668,2477
200,2482
1293,2483
1872,2493
681,2513
416,2522
1960,2527
1161,2532
1037,2557
1732,2573
1876,2577
1285,2592
344,2593
465,2597
1816,2607
1344,2622
1291,2633
48,2642
1280,2677
8,2682
1536,2687
440,2723
642,2733
1865,2737
167,2742
1553,2747
713,2757
2000,2773
401,2782
1042,2793
1617,2797
1221,2803
933,2817
1684,2853
1944,2857
777,2862
258,2867
1033,2877
1347,2883
220,2913
1479,2923
647,2942
961,2952
596,2962
1158,2972
32,2977
849,2987

# TotalDistinctStartStates,299
