StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,0,1,1,0,0,1,0,278,1,282
1,1,290,0,2,1,0,0,4,2,300
2,0,0,1,1,0,282,0,0,1,285
3,0,15,0,0,0,0,0,0,0,15
4,0,0,0,0,0,0,0,18,0,18
8,0,0,0,1,0,0,0,15,0,16
12,0,1,0,0,0,0,0,11,0,12
69,0,0,1,10,0,0,0,0,0,11
134,2,291,0,2,1,0,2,1,0,299
199,1,0,0,17,0,0,0,0,0,18
208,1,0,2,285,2,2,0,0,0,292
209,1,285,0,2,1,1,0,0,1,291
210,0,9,0,0,0,0,0,1,0,10
211,0,13,0,0,0,0,0,0,0,13
212,1,0,1,32,0,0,0,1,1,36
213,0,16,0,0,0,1,0,1,0,18
214,0,11,0,0,0,0,0,0,1,12
215,0,0,0,15,0,0,0,0,0,15
216,0,0,0,32,0,2,0,0,0,34
220,0,0,0,19,0,0,0,0,0,19
265,1,3,2,2,0,306,0,0,1,315
333,0,3,0,325,3,0,3,0,3,337
473,0,3,2,298,5,2,0,0,2,312
477,0,0,0,29,0,0,0,0,0,29
522,0,1,0,0,0,12,0,0,0,13
654,1,1,2,315,1,0,0,0,0,320
730,0,0,0,23,0,0,0,0,0,23
734,0,0,0,25,0,0,0,0,0,25
779,0,0,0,0,0,0,0,29,1,30
800,2,3,0,0,0,1,1,283,2,292
801,0,0,0,0,0,0,0,12,0,12
802,0,0,0,0,0,0,0,16,0,16
803,0,0,1,0,0,0,0,11,0,12
804,1,0,0,0,0,1,0,14,0,16
808,0,1,0,1,0,0,0,19,0,21
809,1,0,0,0,0,0,0,8,0,9
810,0,0,0,0,0,20,0,0,0,20
811,0,0,0,0,0,0,0,9,0,9
812,0,0,0,0,0,0,0,12,0,12
869,1,0,0,0,0,1,0,28,0,30
877,2,1,4,1,1,2,0,333,0,344
934,0,0,0,0,0,0,0,14,0,14
942,2,0,3,0,0,0,0,338,2,345

# VisitedStates,43 / 1024
# VisitedStateActionPairs,124 / 9216
# TotalVisits,4552
