StartStateIndex,FirstGoalEpisode
209,6
2,8
0,11
800,14
985,18
537,21
653,24
1,26
518,29
162,35
990,40
260,43
336,46
595,62
396,68
148,76
860,79
220,90
555,101
467,106
660,109
1003,112
104,120
708,134
92,139
42,145
212,150
236,153
905,161
142,186
853,208
988,216
938,219
874,222
725,227
857,230
657,233
914,238
846,244
401,252
961,263
45,266
482,282
465,285
292,288
265,293
594,304
644,310
145,318
897,321
98,337
737,343
969,348
861,354
357,365
808,370
598,384
454,403
593,406
16,414
982,420
730,425
451,428
323,431
25,436
340,439
333,442
173,458
325,472
964,475
158,480
64,494
82,513
680,519
576,524
768,535
774,538
869,549
876,552
654,557
578,563
675,571
875,579
941,582
21,590
540,593
470,596
221,604
726,612
658,618
736,629
722,634
769,645
682,648
354,656
86,667
366,670
532,673
137,684
804,700
1000,714
522,717
420,722
17,728
211,733
747,736
934,739
718,750
1005,761
620,769
483,772
994,799
913,813
300,832
133,860
814,871
269,893
980,901
416,904
590,915
198,923
899,926
930,945
596,948
1002,964
729,975
274,981
290,989
18,992
234,1000
738,1003
872,1008
360,1014
334,1019
685,1022
202,1025
291,1041
677,1044
617,1047
732,1052
900,1055
232,1063
898,1091
165,1096
877,1102
734,1118
531,1121
71,1129
916,1132
474,1146
327,1151
838,1157
724,1165
939,1176
710,1179
723,1184
494,1187
546,1195
224,1201
662,1206
548,1209
834,1212
275,1223
924,1228
13,1231
363,1239
134,1250
733,1253
784,1267
302,1272
773,1275
862,1278
936,1286
802,1289
849,1294
610,1308
273,1311
579,1316
425,1319
403,1322
797,1366
673,1371
14,1374
721,1385
993,1388
346,1396
622,1410
549,1415
154,1418
286,1421
80,1426
204,1440
536,1454
339,1459
163,1465
109,1470
770,1476
235,1484
868,1487
992,1495
94,1498
44,1506
150,1509
83,1514
288,1525
777,1531
131,1553
362,1558
256,1564
973,1575
296,1583
417,1586
389,1594
997,1597
78,1605
918,1619
929,1624
553,1627
138,1630
278,1649
486,1663
810,1668
214,1674
427,1682
476,1690
409,1696
661,1701
293,1704
262,1718
326,1723
402,1729
394,1734
533,1740
790,1745
524,1767
6,1770
149,1773
669,1792
464,1795
647,1803
69,1814
210,1847
921,1858
172,1861
93,1866
714,1880
998,1894
709,1913
867,1927
919,1946
330,1954
329,1957
67,1960
602,1971
672,1993
785,1998
341,2012
407,2020
129,2045
466,2048
390,2053
666,2056
76,2059
342,2067
68,2075
229,2081
782,2086
462,2089
32,2097
90,2108
9,2111
332,2114
516,2119
491,2133
164,2136
613,2141
385,2163
259,2191
833,2210
577,2221
197,2235
521,2240
266,2246
412,2254
544,2257
289,2265
979,2284
772,2295
196,2298
108,2301
161,2309
925,2317
683,2323
592,2353
424,2367
676,2372
493,2386
909,2389
995,2394
780,2400
337,2438
650,2444
848,2449
5,2452
485,2463
528,2482
745,2485
604,2504
33,2515
841,2521
711,2540
458,2543
418,2548
348,2554
106,2559
974,2562
24,2565
233,2581
597,2592
850,2603
84,2609
932,2672
854,2691
352,2705
873,2724
28,2730
195,2738
978,2752
585,2757
749,2760
720,2793
20,2796
940,2823
404,2834
364,2840
301,2845
35,2870
282,2884
157,2889
837,2906
928,2911
261,2914
552,2939
866,2947
168,2972
144,2994

# TotalDistinctStartStates,346
