StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,18.95,7.90,19.06,-0.37,0.00,13.95,3.39,0.11,13.43,223.47,0.00
1,21.35,0.00,2.67,229.17,34.26,22.13,-0.60,7.87,12.50,26.56,0.00
2,36.87,7.90,0.00,0.00,0.00,0.00,37.24,0.00,0.00,231.30,25.62
3,0.00,16.81,19.20,0.00,0.66,13.95,15.44,231.30,19.80,0.00,17.93
8,0.00,16.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
16,0.00,0.00,18.13,0.00,0.00,0.00,0.00,-0.60,-0.60,0.00,0.00
24,0.00,0.00,-0.60,0.00,0.00,0.00,0.00,0.00,0.00,13.95,0.00
649,0.00,0.00,0.00,0.00,-0.60,0.00,9.73,0.00,0.00,0.00,-0.60
657,0.00,15.21,6.42,-1.14,0.00,211.30,-0.60,9.92,20.53,22.88,-0.60
1284,7.59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.60,0.00,0.00
1285,0.00,-1.10,0.00,0.00,0.00,9.95,0.00,-0.60,0.00,0.00,0.00
1286,0.00,-1.10,0.00,0.00,-0.60,0.00,0.00,0.00,0.00,10.87,0.00
1287,0.00,0.00,0.00,38.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1292,0.00,0.00,0.00,0.00,0.00,26.98,0.00,0.00,0.00,0.00,0.00
1293,0.00,0.00,0.00,0.00,0.00,0.00,-0.60,0.00,0.00,0.00,0.00
1301,-3.75,-1.10,-0.60,0.00,0.00,38.00,-0.60,0.00,0.00,0.00,0.00
1305,-1.10,0.00,0.00,0.00,0.00,0.00,-3.02,0.00,-0.60,27.88,-0.60
1419,0.00,0.00,0.00,102.00,-0.31,27.64,10.62,18.15,0.18,10.20,8.65
1440,8.16,-0.35,2.24,-0.22,6.20,27.64,16.23,93.30,-13.73,0.63,12.37
1441,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.61,0.00,0.00,-0.06
1442,36.94,3.11,8.62,102.00,8.83,19.38,3.91,1.20,6.77,0.00,0.00
1444,0.00,0.00,0.00,-0.35,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1446,0.00,0.00,-0.27,35.08,-0.28,0.00,0.15,0.00,0.00,1.17,-0.07
1448,5.27,0.00,16.23,-0.35,0.00,102.00,0.00,15.27,0.00,0.59,24.45
1449,0.00,0.00,0.00,0.00,0.00,19.38,0.48,0.00,0.00,0.00,0.00
1450,0.00,19.38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1456,-0.26,0.00,0.00,0.00,0.00,10.20,1.97,0.00,-14.05,0.00,0.00
1457,-0.56,0.00,0.00,0.00,0.01,0.00,4.03,0.00,0.00,0.15,0.07
1460,-0.35,0.00,0.00,0.00,-0.35,0.00,0.00,0.00,0.00,0.00,0.00
1464,0.00,0.00,-0.35,0.00,-0.34,0.00,0.00,0.00,-14.05,0.15,0.00
1465,0.00,19.38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1856,0.00,-0.35,0.00,0.00,0.00,2.48,-0.35,0.00,0.00,0.00,0.00
1857,0.00,0.27,16.15,15.84,-14.46,17.66,13.61,1.08,14.59,102.00,0.00
1859,-0.35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.20,0.00
1860,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.38,0.00
1861,0.00,0.00,0.00,0.00,0.00,0.45,0.00,19.38,0.00,0.00,0.00
1864,0.00,0.00,0.00,0.00,0.00,0.00,-0.35,0.00,0.00,0.00,0.00
1865,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,27.64,0.00
1868,-0.35,-0.35,0.59,0.00,-9.15,0.00,0.57,-0.35,-0.35,0.00,-0.10
1873,16.47,102.00,9.18,2.64,-0.39,0.88,15.54,-0.95,9.60,27.64,-0.15
1881,-0.35,0.00,1.07,0.88,-19.10,0.00,0.00,0.00,0.00,0.00,0.00
