StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,1,4,1,1,1,316,1,1,1,1,2,330
1,1,0,3,2,0,312,0,1,3,1,0,323
2,1,320,0,0,1,1,1,0,1,0,2,327
3,1,0,0,8,0,0,1,0,0,0,0,10
8,0,0,0,0,0,0,0,0,1,15,1,17
16,0,0,0,0,0,21,1,0,0,0,0,22
24,0,0,0,1,0,0,11,0,0,0,0,12
649,0,0,0,0,0,0,0,0,0,11,0,11
657,0,22,0,0,0,0,0,0,1,0,1,24
1284,1,1,1,1,0,9,0,1,0,0,2,16
1285,0,0,1,0,1,0,0,0,0,6,0,8
1286,3,2,1,0,1,1,2,319,1,0,2,332
1287,1,0,0,0,0,2,0,0,1,0,1,5
1290,0,0,0,0,0,0,1,0,0,8,0,9
1292,0,0,0,0,1,0,4,0,0,0,0,5
1293,1,0,0,0,1,0,0,1,0,3,0,6
1298,0,0,0,0,0,5,0,0,0,0,0,5
1300,0,0,0,0,0,11,0,0,0,0,0,11
1301,0,0,0,0,1,1,1,0,0,26,1,30
1305,0,0,0,0,0,0,0,1,0,11,1,13
1308,0,0,1,0,0,0,4,0,0,0,0,5
1309,1,0,1,0,1,2,0,1,1,0,1,8
1419,0,0,0,0,0,0,0,0,0,15,0,15
1422,2,0,2,2,1,316,1,1,2,3,2,332
1440,0,1,0,0,0,0,2,0,11,0,0,14
1441,0,0,0,0,0,0,0,20,0,1,0,21
1442,0,0,0,0,0,0,0,13,0,0,0,13
1443,0,1,0,0,0,13,0,0,0,0,2,16
1444,0,0,0,1,0,0,0,3,1,0,2,7
1445,0,1,1,0,0,15,0,0,0,0,0,17
1446,0,0,0,0,0,0,80,0,0,0,0,80
1447,0,0,1,5,0,0,0,0,0,6,0,12
1448,1,2,2,0,1,19,0,0,4,63,2,94
1449,1,27,0,0,1,0,11,1,0,0,0,41
1450,0,0,0,0,0,33,0,0,0,0,0,33
1452,0,1,0,1,0,0,1,0,0,171,2,176
1456,1,0,1,0,1,0,0,0,2,130,0,135
1457,0,0,1,1,0,15,0,0,0,0,1,18
1460,0,0,0,0,1,0,0,0,1,37,1,40
1464,0,0,0,0,1,0,3,0,0,0,0,4
1465,0,0,0,0,0,18,0,0,0,0,0,18
1468,1,1,1,0,1,7,0,0,1,0,1,13
1811,0,0,0,1,0,16,0,0,0,1,0,18
1814,0,0,0,0,0,0,0,3,0,0,0,3
1856,6,1,27,0,1,1,0,0,2,329,2,369
1857,3,2,5,623,2,4,2,4,5,2,2,654
1858,0,7,0,0,0,0,0,0,0,0,0,7
1859,1,0,271,0,1,2,1,0,0,0,2,278
1860,0,0,0,2,0,9,0,0,1,19,0,31
1861,7,0,11,0,0,0,1,0,0,0,0,19
1862,0,0,0,0,0,8,0,0,1,16,0,25
1863,1,0,0,8,0,0,1,0,1,0,0,11
1864,0,0,0,0,1,0,6,1,1,0,0,9
1865,1,0,0,1,1,40,1,2,1,24,0,71
1868,0,0,0,0,0,0,2,0,0,0,0,2
1872,0,1,1,0,0,10,0,0,0,31,0,43
1873,1,1,3,7,6,4,4,1,5,617,7,656
1874,0,0,0,1,1,228,2,0,3,0,0,235
1876,2,2,1,42,2,1,1,0,1,14,1,67
1880,0,1,0,0,0,0,0,1,0,15,1,18
1881,0,0,12,0,0,0,0,0,0,0,0,12
1884,0,0,0,0,1,0,5,0,1,0,0,7

# VisitedStates,62 / 2048
# VisitedStateActionPairs,257 / 22528
# TotalVisits,5163
