StartStateIndex,FirstGoalEpisode
0,0
1,4
1729,6
2,8
1874,12
669,17
385,37
1792,43
840,47
1960,53
298,63
1465,67
1985,77
525,92
1849,93
1301,102
1803,103
1409,113
674,122
1030,127
1706,132
1539,133
1313,137
944,143
128,147
1116,152
1290,153
1584,162
896,167
132,177
1208,207
564,212
1857,216
1696,222
1856,232
1608,242
1607,247
1802,253
472,262
1222,263
1304,272
322,273
1809,282
1712,292
965,297
1041,307
778,313
3,317
1988,322
261,323
1181,332
305,352
1457,353
984,357
71,362
1753,363
1931,377
1674,382
1088,383
709,393
450,403
1702,412
1044,422
903,432
1300,437
1873,442
1569,447
161,462
1992,463
1964,482
768,483
48,503
1299,507
1221,512
137,513
649,522
554,532
1861,537
1305,543
1361,547
1576,562
978,563
1186,567
1881,577
1200,583
1448,592
1872,593
569,597
1832,602
1298,613
336,627
1097,632
260,633
1216,643
779,653
969,657
426,662
1713,663
329,673
824,677
901,682
448,687
1369,692
257,702
673,703
1232,707
136,712
1570,713
642,723
1191,727
1865,737
1669,743
312,752
1456,753
7,757
1568,762
962,767
14,773
70,777
289,783
142,787
348,797
1171,803
1664,813
1360,817
64,823
270,843
1073,852
514,857
1678,862
1285,867
1808,873
201,877
12,883
1572,887
1159,893
1834,923
1862,933
1100,953
144,957
786,962
1969,973
177,982
848,983
925,993
465,997
1468,1012
1868,1027
1987,1032
1477,1042
1578,1053
323,1062
952,1072
1424,1073
1328,1077
546,1083
35,1102
1336,1112
825,1122
1824,1132
273,1133
1831,1137
1351,1142
1479,1163
899,1173
192,1182
850,1183
1472,1212
1699,1247
1990,1252
37,1263
1280,1272
1618,1282
1449,1293
1432,1302
420,1327
688,1332
291,1333
1688,1343
1057,1347
1056,1353
16,1373
1031,1387
1600,1393
594,1413
1081,1417
131,1422
515,1437
1240,1442
284,1443
281,1447
1288,1452
1609,1453
1217,1462
1797,1463
561,1482
513,1492
1537,1493
1436,1507
82,1512
1930,1517
1091,1527
1174,1532
1560,1537
1666,1542
169,1552
582,1557
320,1562
259,1573
416,1607
1058,1613
133,1617
712,1642
773,1662
1425,1667
512,1697
677,1713
681,1717
168,1722
1840,1737
529,1743
188,1752
907,1763
1473,1767
977,1792
661,1797
967,1802
1811,1803
163,1812
1066,1817
152,1823
728,1827
1705,1873
1880,1877
1833,1887
274,1892
593,1893
1163,1903
713,1932
834,1942
770,1957
781,1962
832,1977
985,1987
841,2007
40,2022
552,2023
20,2032
1177,2037
1187,2043
454,2047
418,2062
148,2063
537,2072
961,2073
164,2077
1552,2087
1737,2107
1090,2113
1185,2117
1848,2123
338,2132
820,2133
49,2143
80,2177
785,2203
1929,2217
696,2232
1734,2233
960,2247
1859,2267
953,2283
1193,2293
976,2303
553,2313
1698,2322
264,2323
828,2343
1826,2352
1554,2367
313,2372
170,2377
1042,2392
839,2393
1033,2402
1721,2403
417,2413
1320,2417
1538,2442
25,2443
444,2447
1072,2467
8,2483
905,2492
1194,2493
1441,2503
906,2513
473,2522
1329,2542
652,2552
145,2557
1858,2567
1446,2602
548,2612
1934,2613
28,2622
1048,2642
1884,2647
648,2657
533,2662
835,2667
1225,2683
1986,2687
704,2693
1746,2703
2001,2707
265,2712
665,2722
536,2727
1353,2737
956,2742
656,2757
258,2793
1923,2802
1813,2822
1282,2853
386,2867
904,2873
308,2877
1105,2887
449,2897
160,2902
1024,2903
1693,2907
1794,2932
1319,2943
1972,2953
1704,2973
807,2977
918,2983

# TotalDistinctStartStates,340
