StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,3,1,0,286,1,3,2,1,2,299
1,1,0,3,1,2,2,1,279,1,290
2,0,3,2,0,0,0,1,276,0,282
3,0,10,1,0,1,0,0,0,0,12
4,0,0,1,0,0,0,0,30,0,31
8,0,0,0,9,0,0,0,0,0,9
12,10,0,0,0,0,0,0,0,0,10
69,0,0,0,21,0,0,0,0,0,21
134,0,3,0,0,0,0,0,11,0,14
199,0,0,1,1,0,0,0,16,0,18
208,0,0,1,12,0,0,0,0,0,13
209,2,575,0,3,7,3,2,1,1,594
210,0,2,1,0,2,288,0,0,0,293
211,0,0,0,0,0,13,0,0,0,13
212,0,1,2,38,1,2,0,11,1,56
213,0,1,2,0,18,23,0,1,1,46
214,1,0,0,311,2,2,3,0,1,320
215,0,0,0,42,0,0,0,0,0,42
216,0,0,0,9,0,0,1,44,1,55
220,2,0,0,11,0,0,0,0,0,13
265,0,0,1,0,0,0,0,17,0,18
333,0,0,0,0,1,1,1,17,0,20
473,3,2,0,604,5,2,1,3,1,621
477,1,0,1,28,0,0,1,19,2,52
522,1,1,0,16,0,0,0,0,0,18
654,0,0,0,0,0,1,1,20,0,22
730,1,0,0,52,0,0,0,4,0,57
734,1,0,1,0,34,1,0,1,0,38
779,0,0,0,0,0,36,1,0,0,37
800,8,3,3,4,2,3,3,597,1,624
801,0,10,0,0,0,0,0,0,0,10
802,3,0,0,0,0,2,0,15,1,21
803,219,0,0,0,0,0,1,0,0,220
804,0,0,0,18,0,1,0,14,0,33
808,33,0,0,0,0,0,0,0,1,34
809,0,1,0,0,0,22,0,0,1,24
810,0,0,0,0,0,36,0,0,0,36
811,0,0,17,0,1,0,0,0,0,18
812,0,0,0,0,13,0,0,0,0,13
869,2,0,0,11,0,0,0,34,0,47
877,4,601,2,1,1,2,3,0,6,620
934,36,0,1,0,2,3,0,10,1,53
942,1,14,0,0,0,0,1,60,1,77

# VisitedStates,43 / 1024
# VisitedStateActionPairs,160 / 9216
# TotalVisits,5144
