StartStateIndex,FirstGoalEpisode
0,0
152,2
800,3
1,4
209,6
942,7
2,8
77,10
585,24
73,29
332,35
811,40
659,51
588,57
905,65
642,68
142,73
199,76
918,84
916,87
707,90
876,95
744,98
534,109
665,117
722,120
726,128
173,131
212,134
348,139
926,145
801,153
144,156
840,167
22,172
902,175
745,183
86,186
675,197
848,205
259,208
924,211
577,230
664,238
425,249
43,252
154,255
837,260
616,274
389,282
419,285
878,288
960,293
204,296
870,299
937,310
391,315
528,321
458,332
844,337
420,340
919,354
165,359
910,362
448,376
833,384
28,395
8,398
141,403
785,406
990,414
413,425
869,428
94,431
285,442
150,447
788,461
89,464
533,475
300,491
481,497
364,502
466,505
268,508
899,513
146,516
274,519
606,527
337,530
477,535
343,538
832,541
656,546
592,557
514,560
139,563
682,571
706,579
131,582
421,593
482,612
352,615
714,618
100,626
157,629
915,634
213,637
384,648
849,651
462,662
429,670
520,684
286,692
85,700
138,703
685,706
558,711
716,714
522,722
645,725
854,733
542,736
229,750
98,755
469,758
260,769
38,780
877,788
218,791
855,799
748,802
872,810
1006,827
536,835
583,843
220,849
683,854
599,865
275,868
860,871
1000,882
773,887
66,890
932,893
265,898
21,909
82,915
35,923
652,926
857,934
1005,937
461,942
93,953
24,964
808,970
708,978
9,981
356,986
75,989
158,997
977,1000
934,1011
544,1019
404,1030
451,1036
909,1047
350,1063
846,1074
394,1077
68,1080
875,1088
134,1091
172,1099
595,1102
547,1107
323,1110
548,1113
602,1124
771,1129
192,1132
104,1135
280,1140
582,1143
478,1151
10,1162
896,1165
730,1168
132,1173
964,1187
342,1190
740,1198
644,1201
646,1220
263,1234
238,1239
408,1245
87,1250
904,1261
775,1264
973,1278
779,1286
809,1289
20,1294
108,1297
727,1300
81,1311
938,1316
619,1319
966,1322
410,1338
456,1341
906,1352
474,1363
492,1366
589,1377
678,1382
704,1385
289,1396
18,1399
903,1418
515,1443
396,1470
398,1473
791,1476
653,1481
657,1487
96,1498
345,1509
997,1525
921,1528
424,1539
422,1542
972,1558
164,1561
922,1569
723,1575
272,1580
897,1608
106,1613
734,1616
988,1624
228,1627
746,1630
45,1635
290,1657
523,1674
852,1685
473,1693
279,1696
198,1701
333,1707
838,1712
868,1715
44,1734
101,1748
1002,1751
69,1756
449,1759
531,1778
670,1792
986,1806
705,1811
519,1839
576,1850
163,1877
453,1880
770,1883
494,1891
215,1902
366,1924
970,1935
804,1938
402,1954
110,1965
336,1968
680,1971
669,1979
787,1982
46,1987
982,2009
257,2015
512,2023
864,2031
489,2034
971,2048
661,2053
416,2059
407,2064
810,2070
23,2075
555,2078
672,2092
554,2097
465,2111
128,2114
211,2122
170,2133
993,2152
772,2174
273,2180
666,2188
782,2196
640,2207
549,2213
266,2218
353,2224
793,2232
17,2235
326,2240
216,2243
874,2251
320,2254
540,2262
839,2295
418,2298
962,2312
102,2317
491,2320
6,2345
88,2350
149,2353
426,2356
553,2364
401,2367
107,2372
471,2378
168,2386
417,2405
99,2416
663,2419
324,2430
939,2438
205,2444
148,2455
778,2460
516,2463
196,2466
460,2471
961,2477
996,2482
11,2485
197,2496
409,2507
388,2529
968,2532
267,2540
325,2543
72,2551
428,2559
258,2576
654,2581
301,2587
470,2592
200,2595
195,2603
580,2606
166,2614
802,2620
803,2636
19,2639
293,2642
931,2650
84,2672
676,2683
526,2686
814,2746
747,2749
614,2760
843,2804
225,2815
349,2823
276,2829
998,2851
530,2856
83,2859
901,2867
206,2873
718,2878
978,2892
490,2922
36,2944
12,2966
296,2969
269,2983
728,2991

# TotalDistinctStartStates,385
