StartStateIndex,FirstGoalEpisode
1059,2
40,3
1,4
1729,6
2,8
978,17
1346,22
0,40
857,47
1208,62
1345,67
1792,77
1616,82
16,87
1344,92
1857,96
1674,97
1468,102
1865,113
961,122
1416,127
1043,132
1844,137
833,143
419,152
1872,157
1860,162
1450,163
1698,172
1550,173
968,177
1428,183
1752,187
849,192
321,193
519,203
908,207
1617,217
1602,237
292,252
1153,263
988,272
13,287
805,292
1808,302
1576,313
1299,342
36,347
201,352
1040,353
1300,362
1177,367
672,372
1856,377
1987,382
649,387
1829,392
465,393
1433,397
1957,412
900,413
1696,422
405,423
1289,437
1955,443
403,457
312,463
648,472
1712,482
556,483
130,487
940,493
393,502
1545,512
1283,522
84,537
1473,547
209,557
1830,577
1500,587
931,592
135,593
1996,613
1290,617
1801,623
1688,633
1447,643
1884,647
1928,653
768,657
1088,662
800,673
1429,682
1282,683
546,687
1986,693
332,703
285,713
1863,717
1736,722
1232,732
2008,743
11,753
700,757
1841,783
328,787
144,793
275,802
824,827
8,832
1440,837
1222,852
1705,863
905,867
1432,873
1701,902
142,912
394,923
420,927
300,952
1728,962
1536,963
1353,967
188,972
1161,973
1465,987
1156,992
1171,1007
899,1012
216,1027
1104,1033
1315,1042
1848,1057
1201,1077
785,1087
944,1093
1676,1112
913,1113
600,1123
167,1133
1625,1142
651,1143
552,1152
326,1157
1457,1162
1920,1167
278,1177
2009,1182
28,1187
985,1192
265,1223
806,1232
1304,1233
1158,1237
1184,1247
1225,1282
9,1303
1414,1313
1938,1342
643,1352
17,1353
146,1362
453,1373
1368,1393
20,1403
1724,1417
896,1422
1172,1442
1336,1443
476,1447
67,1462
1560,1483
1091,1497
1193,1503
35,1512
1445,1513
1936,1522
710,1532
914,1552
3,1557
679,1563
660,1567
402,1602
68,1603
837,1607
1803,1632
1316,1633
473,1637
1539,1642
450,1652
732,1653
60,1672
1094,1677
1296,1697
1312,1713
523,1717
708,1722
1862,1727
1308,1752
1680,1753
932,1762
413,1763
1280,1773
1062,1777
1478,1782
984,1783
920,1797
336,1813
1288,1837
408,1843
952,1847
659,1867
1681,1882
1939,1893
1024,1937
1665,1943
1537,1947
1991,1953
976,1973
1836,1977
48,1983
1670,1993
139,2003
1926,2007
1219,2013
1168,2022
1105,2027
545,2033
313,2043
1814,2047
578,2073
1420,2077
1496,2082
1497,2083
1959,2087
424,2093
1969,2102
416,2133
258,2137
73,2153
1558,2157
1291,2162
1944,2177
684,2182
592,2183
1324,2187
669,2193
391,2203
1292,2207
540,2212
184,2213
1298,2222
675,2223
1921,2242
520,2243
1240,2252
929,2253
1484,2257
433,2273
525,2283
1795,2303
786,2312
19,2322
267,2327
585,2333
320,2347
1356,2352
1953,2372
464,2382
1415,2383
1603,2392
1027,2402
1985,2407
1800,2413
713,2432
2012,2442
1609,2443
1100,2452
280,2453
689,2462
1233,2467
721,2473
1575,2502
1933,2507
1173,2512
1960,2517
526,2537
1212,2547
29,2557
1057,2562
196,2607
454,2613
176,2623
1881,2643
1880,2647
1410,2663
1417,2667
1081,2672
1804,2692
1673,2697
72,2703
1329,2727
1176,2733
676,2742
1565,2747
1669,2763
533,2782
1984,2783
1352,2787
1948,2792
1287,2797
396,2802
1479,2803
1542,2807
1080,2813
787,2817
856,2832
1372,2847
809,2852
145,2867
266,2873
1419,2902
24,2932
193,2933
22,2942
1441,2943
803,2947
423,2953
1361,2957
192,2963
1072,2973
969,2993
658,2997

# TotalDistinctStartStates,333
