StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,16.62,0.96,0.00,191.30,13.53,2.77,-0.60,0.00,-0.60
1,7.13,3.11,-1.14,35.69,14.33,191.17,0.00,0.00,0.00
2,0.00,6.33,3.87,0.00,0.00,204.12,0.00,0.00,8.81
3,0.00,0.00,0.00,0.00,0.00,141.71,0.00,0.00,0.00
4,0.00,0.00,-0.60,133.33,-0.60,0.00,2.37,0.00,0.00
8,0.00,-0.60,-0.60,0.00,-0.60,0.00,-0.60,154.63,-0.60
12,0.00,0.00,0.00,118.81,0.00,-0.60,-0.60,0.00,-0.60
69,16.62,0.00,16.54,191.30,23.82,16.08,10.74,16.46,16.08
134,0.00,0.00,28.65,183.47,3.77,0.30,14.68,0.00,12.91
199,-0.35,0.00,-0.35,0.00,0.00,0.00,0.00,87.19,-0.10
208,0.00,77.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00
209,0.00,3.07,15.08,102.00,0.40,0.52,0.00,10.63,0.00
210,0.00,77.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00
211,-0.35,0.00,0.00,0.00,1.16,66.74,0.00,0.00,0.00
212,0.00,0.00,0.00,0.00,31.39,0.00,0.00,0.00,0.00
213,-0.35,0.00,0.00,0.00,76.29,0.00,0.00,0.00,-0.10
214,0.00,0.00,-0.16,0.00,0.00,14.24,-1.78,0.49,2.21
215,3.41,101.84,3.95,0.00,0.00,0.00,0.00,3.91,1.64
216,5.45,0.00,-0.35,101.72,1.34,0.00,0.00,0.00,-0.10
220,0.00,0.99,-0.35,0.00,0.00,0.60,-10.05,12.93,-0.10
265,113.44,-0.60,0.00,0.00,0.00,0.00,-0.60,0.00,0.00
333,0.00,0.00,0.00,64.02,0.00,0.00,-0.60,0.00,0.00
473,0.00,0.00,0.00,88.22,0.00,0.00,0.00,0.00,0.00
477,0.00,0.57,0.00,76.07,0.00,0.00,0.00,0.00,0.00
522,0.00,0.00,0.00,0.00,0.00,13.32,0.00,91.66,0.00
654,0.00,0.00,8.28,121.11,0.00,-0.60,0.00,0.00,-0.60
730,0.00,0.00,-0.35,0.00,0.00,82.79,-9.15,0.00,-0.10
734,-7.26,-0.22,0.00,101.01,0.20,0.96,-17.81,2.98,-0.15
779,-10.91,0.72,7.35,0.15,-0.01,0.00,0.00,90.84,0.00
800,0.00,2.48,-14.32,19.63,8.41,7.80,10.08,102.00,22.36
801,0.00,0.00,0.00,9.32,0.00,108.41,0.00,0.00,-0.10
802,1.97,0.00,0.00,0.00,-0.35,0.00,0.00,96.66,0.04
803,12.69,0.00,-24.70,0.41,-0.12,0.00,0.00,0.00,0.00
804,1.57,0.00,0.00,0.00,0.00,0.00,0.00,94.68,0.00
808,0.00,0.00,0.00,0.00,0.00,67.74,0.00,0.00,0.57
809,58.18,0.00,-16.76,0.00,0.00,0.00,-0.07,0.00,0.00
810,62.35,0.00,-10.05,0.00,-0.35,0.00,0.00,0.00,0.00
811,0.00,0.00,49.08,0.00,0.00,0.00,0.00,0.00,0.00
812,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.78,0.00
869,16.01,0.00,0.00,8.90,3.88,0.00,4.12,102.00,4.69
877,76.01,0.22,-15.85,6.71,-3.45,-0.35,0.00,0.00,0.46
934,0.00,93.30,1.66,0.00,8.12,9.29,8.05,27.64,6.68
942,9.51,4.45,-6.93,9.33,-7.32,0.00,0.00,102.00,7.84
