Episode,Steps,RewardZ1,RewardZ2,GoalReached,Epsilon,WastedByPenalty,WastedByNoEffect
0,20,221.00,-85.00,0,0.300000,7,16
1,0,0.00,0.00,1,0.298800,0,0
2,4,16.00,222.00,1,0.297605,1,2
3,6,16.00,175.00,1,0.296414,2,3
4,9,162.00,207.00,1,0.295229,5,6
5,0,0.00,0.00,1,0.294048,0,0
6,13,188.00,52.00,1,0.292872,0,12
7,7,-30.00,219.00,1,0.291700,3,3
8,20,261.00,55.00,0,0.290533,0,1
9,0,0.00,0.00,1,0.289371,0,0
10,5,206.00,-13.00,1,0.288214,2,1
11,2,204.00,199.00,1,0.287061,0,0
12,0,0.00,0.00,1,0.285913,0,0
13,0,0.00,0.00,1,0.284769,0,0
14,2,8.00,189.00,1,0.283630,1,1
15,3,203.00,238.00,1,0.282495,0,0
16,0,0.00,0.00,1,0.281365,0,0
17,1,200.00,4.00,1,0.280240,0,0
18,1,4.00,200.00,1,0.279119,0,0
19,4,207.00,277.00,1,0.278002,0,0
20,0,0.00,0.00,1,0.276890,0,0
21,2,8.00,239.00,1,0.275783,0,0
22,12,139.00,189.00,1,0.274680,6,9
23,0,0.00,0.00,1,0.273581,0,0
24,2,8.00,199.00,1,0.272487,0,0
25,2,8.00,199.00,1,0.271397,0,1
26,4,192.00,237.00,1,0.270311,1,1
27,0,0.00,0.00,1,0.269230,0,0
28,1,200.00,4.00,1,0.268153,0,0
29,19,259.00,162.00,1,0.267080,4,12
30,5,211.00,266.00,1,0.266012,1,1
31,0,0.00,0.00,1,0.264948,0,0
32,4,207.00,277.00,1,0.263888,0,0
33,2,204.00,199.00,1,0.262833,0,0
34,0,0.00,0.00,1,0.261781,0,0
35,2,199.00,8.00,1,0.260734,0,0
36,2,8.00,189.00,1,0.259691,1,1
37,3,203.00,238.00,1,0.258653,0,0
38,0,0.00,0.00,1,0.257618,0,0
39,5,181.00,20.00,1,0.256587,1,2
40,0,0.00,0.00,1,0.255561,0,0
41,4,207.00,277.00,1,0.254539,0,0
42,0,0.00,0.00,1,0.253521,0,0
43,3,193.00,12.00,1,0.252507,0,1
44,2,204.00,199.00,1,0.251497,0,0
45,0,0.00,0.00,1,0.250491,0,0
46,4,212.00,182.00,1,0.249489,1,2
47,1,4.00,200.00,1,0.248491,0,0
48,3,203.00,238.00,1,0.247497,0,0
49,0,0.00,0.00,1,0.246507,0,0
50,1,200.00,4.00,1,0.245521,0,0
51,7,189.00,-20.00,1,0.244539,3,4
52,20,-113.00,228.00,0,0.243560,7,10
53,0,0.00,0.00,1,0.242586,0,0
54,1,4.00,200.00,1,0.241616,0,0
55,6,187.00,205.00,1,0.240649,2,1
56,0,0.00,0.00,1,0.239687,0,0
57,3,208.00,198.00,1,0.238728,0,0
58,1,4.00,200.00,1,0.237773,0,0
59,3,203.00,238.00,1,0.236822,0,0
60,0,0.00,0.00,1,0.235875,0,0
61,1,200.00,4.00,1,0.234931,0,0
62,0,0.00,0.00,1,0.233992,0,0
63,5,211.00,266.00,1,0.233056,1,1
64,0,0.00,0.00,1,0.232123,0,0
65,2,8.00,239.00,1,0.231195,0,0
66,2,204.00,199.00,1,0.230270,0,0
67,0,0.00,0.00,1,0.229349,0,0
68,20,-35.00,276.00,0,0.228432,1,18
69,2,8.00,189.00,1,0.227518,1,1
70,3,203.00,238.00,1,0.226608,0,0
71,0,0.00,0.00,1,0.225701,0,0
72,1,200.00,4.00,1,0.224799,0,0
73,0,0.00,0.00,1,0.223899,0,0
74,4,207.00,277.00,1,0.223004,0,0
75,0,0.00,0.00,1,0.222112,0,0
76,20,80.00,-20.00,0,0.221223,0,18
77,3,188.00,203.00,1,0.220338,1,0
78,0,0.00,0.00,1,0.219457,0,0
79,20,-110.00,80.00,0,0.218579,2,16
80,1,4.00,200.00,1,0.217705,0,0
81,3,203.00,238.00,1,0.216834,0,0
82,0,0.00,0.00,1,0.215967,0,0
83,1,200.00,4.00,1,0.215103,0,0
84,7,10.00,204.00,1,0.214243,1,3
85,4,207.00,277.00,1,0.213386,0,0
86,0,0.00,0.00,1,0.212532,0,0
87,1,200.00,4.00,1,0.211682,0,0
88,3,208.00,193.00,1,0.210835,0,1
89,0,0.00,0.00,1,0.209992,0,0
90,17,68.00,169.00,1,0.209152,1,16
91,1,4.00,200.00,1,0.208315,0,0
92,3,208.00,238.00,1,0.207482,0,0
93,0,0.00,0.00,1,0.206652,0,0
94,1,200.00,4.00,1,0.205825,0,0
95,8,178.00,-21.00,1,0.205002,4,5
96,7,279.00,206.00,1,0.204182,1,1
97,0,0.00,0.00,1,0.203365,0,0
