StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,-1.10,33.08,5.97,-0.60,18.24,231.30,-0.60,3.74,-0.60,13.96,14.26
1,19.01,0.00,36.27,18.67,0.00,223.47,0.00,10.21,45.31,13.95,0.00
2,14.86,251.17,0.00,0.00,15.36,14.38,0.11,0.00,17.06,0.00,7.71
3,0.16,0.00,0.00,98.97,0.00,0.00,-0.60,0.00,0.00,0.00,0.00
8,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.60,147.95,3.74
16,0.00,0.00,0.00,0.00,0.00,194.03,0.66,0.00,0.00,0.00,0.00
24,0.00,0.00,0.00,-0.60,0.00,0.00,92.33,0.00,0.00,0.00,0.00
649,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,118.16,0.00
657,0.00,160.91,0.00,0.00,0.00,0.00,0.00,0.00,-0.60,0.00,-0.60
1284,-5.70,-1.10,-0.60,0.30,0.00,87.93,0.00,-0.60,0.00,0.00,0.57
1285,0.00,0.00,-0.60,0.00,-0.60,0.00,0.00,0.00,0.00,71.26,0.00
1286,19.19,26.64,-0.60,0.00,16.62,10.87,16.88,191.30,16.60,0.00,26.64
1287,-6.84,0.00,0.00,0.00,0.00,22.66,0.00,0.00,-0.60,0.00,-0.60
1290,0.00,0.00,0.00,0.00,0.00,0.00,-1.27,0.00,0.00,99.16,0.00
1292,0.00,0.00,0.00,0.00,-0.55,0.00,8.83,0.00,0.00,0.00,0.00
1293,-3.01,0.00,0.00,0.00,-0.60,0.00,0.00,-0.60,0.00,54.20,0.00
1298,0.00,0.00,0.00,0.00,0.00,44.26,0.00,0.00,0.00,0.00,0.00
1300,0.00,0.00,0.00,0.00,0.00,89.73,0.00,0.00,0.00,0.00,0.00
1301,0.00,0.00,0.00,0.00,-0.60,20.00,-0.60,0.00,0.00,187.08,1.20
1305,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.30,0.00,102.78,-0.60
1308,0.00,0.00,-0.57,0.00,0.00,0.00,12.20,0.00,0.00,0.00,0.00
1309,-0.20,0.00,-0.60,0.00,-0.60,38.00,0.00,-0.60,-0.60,0.00,-0.60
1419,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,81.00,0.00
1422,-20.05,0.00,7.02,19.38,7.93,102.00,-8.27,9.33,12.68,27.64,16.94
1440,0.00,-0.35,0.00,0.00,0.00,0.00,0.30,0.00,46.34,0.00,0.00
1441,0.00,0.00,0.00,0.00,0.00,0.00,0.00,38.05,0.00,1.06,0.00
1442,0.00,0.00,0.00,0.00,0.00,0.00,0.00,51.64,0.00,0.00,0.00
1443,0.00,-0.35,0.00,0.00,0.00,76.07,0.00,0.00,0.00,0.00,7.97
1444,0.00,0.00,0.00,-0.35,0.00,0.00,0.00,3.09,-7.39,0.00,-0.19
1445,0.00,-0.35,-0.35,0.00,0.00,81.00,0.00,0.00,0.00,0.00,0.00
1446,0.00,0.00,0.00,0.00,0.00,0.00,8.29,0.00,0.00,0.00,0.00
1447,0.00,0.00,-0.35,41.77,0.00,0.00,0.00,0.00,0.00,0.88,0.00
1448,-0.25,-0.59,0.09,0.00,0.24,88.22,0.00,0.00,-38.06,13.26,0.02
1449,-0.35,96.07,0.00,0.00,2.14,0.00,1.67,0.22,0.00,0.00,0.00
