StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,2,0,0,0,1,2,1,277,0
1,0,5,2,266,1,1,0,2,0
2,2,1,0,272,3,1,0,0,0
3,1,272,1,0,0,0,2,0,3
4,0,1,0,0,2,0,0,0,0
12,1,0,0,0,0,0,0,0,0
69,0,0,0,1,0,0,0,1,0
134,0,4,0,0,0,0,0,0,0
208,0,4,2,266,2,5,2,1,2
209,2,3,2,271,0,1,1,1,1
210,0,0,0,1,0,0,0,0,0
212,0,0,0,5,0,0,0,0,0
213,0,0,0,0,1,0,1,0,1
216,0,0,0,4,0,0,0,0,0
265,0,0,0,6,0,0,0,0,0
333,0,0,0,2,0,1,0,0,0
473,0,0,0,0,1,3,1,0,0
477,0,0,0,1,1,0,1,0,0
522,0,0,0,0,0,0,1,2,0
654,0,0,1,0,0,0,0,8,0
730,1,0,0,1,0,0,1,0,0
734,0,0,0,7,1,1,0,0,0
779,0,0,0,0,2,1,0,271,0
800,1,270,2,2,0,1,2,1,0
801,0,1,0,0,0,0,0,266,1
802,2,2,1,2,3,542,1,0,4
804,0,0,0,0,0,0,0,1,0
808,1,0,0,2,1,0,2,269,3
809,1,0,0,0,0,8,0,0,1
810,0,1,0,0,0,9,0,0,1
869,0,1,0,0,0,0,0,0,0
877,0,0,1,1,2,0,1,8,1
934,2,539,3,2,1,3,2,4,1
942,5,4,4,1,7,5,4,532,5
