profile,metric,metric_tier,direction,censored_frac,n_paired,seeds_paired,mean_diff_true_minus_false,median_diff_true_minus_false,ci_lo,ci_hi,p_signflip_two_sided,p_sign_exact_two_sided,paired_rank_biserial,cliffs_delta_unpaired_descriptive,q_signflip_bh,bh_family_m
lab4,auc_goal,primary,higher_better,,10,1;2;3;4;5;6;7;8;9;10,0.0006999999999999895,0.0006666666666666488,-3.3306690738754695e-17,0.001433333333333342,0.126953125,0.75390625,0.4727272727272727,0.41,0.203125,16
lab4,auc_reward,secondary,higher_better,,10,1;2;3;4;5;6;7;8;9;10,22.487766666666655,21.871499999999997,18.733429999999984,26.30890583333332,0.001953125,0.001953125,1.0,1.0,0.00390625,16
lab4,episodes_to_threshold,secondary_censored,lower_better,0.0,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,16
lab4,mean_first_goal,secondary,lower_better,,10,1;2;3;4;5;6;7;8;9;10,-0.12000000000000002,-0.050000000000000044,-0.22000000000000003,-0.030000000000000027,0.0625,0.0625,-1.0,-0.5,0.1111111111111111,16
lab4chain,auc_goal,primary,higher_better,,10,1;2;3;4;5;6;7;8;9;10,0.004200000000000004,0.004166666666666652,0.0032333333333333545,0.005199999999999994,0.001953125,0.001953125,1.0,1.0,0.00390625,16
lab4chain,auc_reward,secondary,higher_better,,10,1;2;3;4;5;6;7;8;9;10,19.614166666666662,21.020333333333326,16.435508333333324,22.260434166666656,0.001953125,0.001953125,1.0,1.0,0.00390625,16
lab4chain,episodes_to_threshold,secondary_censored,lower_better,0.0,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,16
lab4chain,mean_first_goal,secondary,lower_better,,10,1;2;3;4;5;6;7;8;9;10,-0.26999999999999996,-0.19999999999999996,-0.41000000000000003,-0.16000000000000003,0.001953125,0.001953125,-1.0,-1.0,0.00390625,16
lab4dual,auc_goal,primary,higher_better,,10,1;2;3;4;5;6;7;8;9;10,0.0049333333333333226,0.005166666666666653,0.003733333333333333,0.005966666666666664,0.001953125,0.001953125,1.0,1.0,0.00390625,16
lab4dual,auc_reward,secondary,higher_better,,10,1;2;3;4;5;6;7;8;9;10,15.996766666666664,18.28200000000001,12.611737499999995,18.53852166666666,0.001953125,0.001953125,1.0,1.0,0.00390625,16
lab4dual,episodes_to_threshold,secondary_censored,lower_better,0.0,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,16
lab4dual,mean_first_goal,secondary,lower_better,,10,1;2;3;4;5;6;7;8;9;10,-0.35000000000000003,-0.35,-0.4600000000000001,-0.23000000000000007,0.001953125,0.001953125,-1.0,-1.0,0.00390625,16
lab5,auc_goal,primary,higher_better,,10,1;2;3;4;5;6;7;8;9;10,0.0003666666666666818,0.00033333333333335213,-0.00020000000000000044,0.0008666666666667045,0.2890625,0.1796875,0.5333333333333333,0.24,0.42045454545454547,16
lab5,auc_reward,secondary,higher_better,,10,1;2;3;4;5;6;7;8;9;10,24.554799999999997,26.14949999999999,20.87848,27.760234999999994,0.001953125,0.001953125,1.0,1.0,0.00390625,16
lab5,episodes_to_threshold,secondary_censored,lower_better,0.0,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,16
lab5,mean_first_goal,secondary,lower_better,,10,1;2;3;4;5;6;7;8;9;10,-0.039999999999999994,0.0,-0.09999999999999998,0.010000000000000031,0.375,0.625,-0.7,-0.24,0.5,16
