profile,metric,mode_a,mode_b,family,n_paired,seeds_paired,mean_diff,median_diff,ci_lo,ci_hi,p_signflip_two_sided,p_sign_exact_two_sided,paired_rank_biserial,cliffs_delta_unpaired_descriptive,q_signflip_bh,bh_family_m
lab4,goal_rate,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0012499999999999955,0.0,0.0,0.003749999999999987,1.0,1.0,1.0,0.1,1.0,64
lab4,goal_rate,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,64
lab4,goal_rate,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,-0.0012499999999999955,0.0,-0.003749999999999987,0.0,1.0,1.0,-1.0,-0.1,1.0,32
lab4chain,goal_rate,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.009999999999999986,0.012499999999999956,0.004999999999999982,0.016249999999999987,0.03125,0.03125,1.0,0.6,0.045454545454545456,64
lab4chain,goal_rate,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,64
lab4chain,goal_rate,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,-0.009999999999999986,-0.012499999999999956,-0.016249999999999987,-0.004999999999999982,0.03125,0.03125,-1.0,-0.6,0.058823529411764705,32
lab4dual,goal_rate,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.02124999999999998,0.012499999999999956,0.007499999999999984,0.03874999999999997,0.015625,0.015625,1.0,0.7,0.023255813953488372,64
lab4dual,goal_rate,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,64
lab4dual,goal_rate,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,-0.02124999999999998,-0.012499999999999956,-0.03874999999999997,-0.007499999999999984,0.015625,0.015625,-1.0,-0.7,0.03125,32
lab5,goal_rate,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-0.017500000000000005,0.0,-0.04125000000000001,0.007499999999999995,0.375,0.375,-0.5333333333333333,-0.24,0.4444444444444444,64
lab5,goal_rate,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-0.025,0.0,-0.04375,-0.00625,0.125,0.125,-1.0,-0.4,0.1702127659574468,64
lab5,goal_rate,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,-0.007499999999999995,0.0,-0.019999999999999997,0.0,0.5,0.5,-1.0,-0.2,0.5517241379310345,32
lab4,avg_steps,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-0.39125,-0.38749999999999996,-0.5475,-0.24124999999999996,0.00390625,0.021484375,-0.9636363636363636,-0.79,0.0078125,64
lab4,avg_steps,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-0.2375,-0.25,-0.25,-0.2125,0.001953125,0.001953125,-1.0,-1.0,0.005,64
lab4,avg_steps,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.15375,0.16874999999999996,-2.2204460492503132e-17,0.30625,0.09765625,0.109375,0.6,0.6,0.1488095238095238,32
lab4chain,avg_steps,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-0.63375,-0.5,-0.8487499999999999,-0.43371875000000043,0.001953125,0.001953125,-1.0,-1.0,0.005,64
lab4chain,avg_steps,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-0.49375,-0.5,-0.5,-0.48125,0.001953125,0.001953125,-1.0,-1.0,0.005,64
lab4chain,avg_steps,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.13999999999999999,0.0,-0.05874999999999999,0.3524999999999999,0.236328125,1.0,0.2545454545454545,0.0,0.2800925925925926,32
lab4dual,avg_steps,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-0.81125,-0.76875,-1.1612812499999996,-0.48250000000000004,0.00390625,0.021484375,-0.9636363636363636,-0.8,0.0078125,64
lab4dual,avg_steps,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-0.4375,-0.4375,-0.4375,-0.4375,0.001953125,0.001953125,-1.0,-1.0,0.005,64
lab4dual,avg_steps,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.37375,0.33125000000000004,0.04500000000000002,0.7237812499999994,0.072265625,0.34375,0.6363636363636364,0.4,0.12171052631578948,32
lab5,avg_steps,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.3225,0.15625,-0.09378124999999997,0.7100312499999997,0.14453125,0.1796875,0.6,0.54,0.18877551020408162,64
lab5,avg_steps,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.5875,0.1875,0.26875,0.90625,0.001953125,0.001953125,1.0,1.0,0.005,64
lab5,avg_steps,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.265,0.125,0.08249999999999999,0.51,0.0078125,0.0078125,1.0,0.8,0.019230769230769232,32
lab4,avg_dev,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-1.0925,-1.2625,-1.51375,-0.63375,0.0078125,0.109375,-0.8909090909090909,-0.6,0.013157894736842105,64
lab4,avg_dev,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0875,0.0625,0.0625,0.1375,0.001953125,0.001953125,1.0,1.0,0.005,64
lab4,avg_dev,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,1.1800000000000002,1.45,0.7112499999999999,1.61125,0.0078125,0.0390625,0.9555555555555556,0.7,0.019230769230769232,32
lab4chain,avg_dev,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-1.2337500000000001,-1.0625,-1.5725,-0.9100000000000001,0.001953125,0.001953125,-1.0,-1.0,0.005,64
lab4chain,avg_dev,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-0.175,-0.1875,-0.1875,-0.15,0.001953125,0.001953125,-1.0,-1.0,0.005,64
lab4chain,avg_dev,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,1.05875,0.88125,0.7375,1.3925,0.001953125,0.001953125,1.0,1.0,0.0125,32
lab4dual,avg_dev,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-2.15125,-2.0875,-2.86253125,-1.4575,0.00390625,0.021484375,-0.9636363636363636,-0.8,0.0078125,64
lab4dual,avg_dev,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-1.5,-1.5,-1.5,-1.5,0.001953125,0.001953125,-1.0,-1.0,0.005,64
lab4dual,avg_dev,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.65125,0.5874999999999999,-0.04249999999999998,1.3625312499999995,0.123046875,0.109375,0.6,0.6,0.16666666666666666,32
lab5,avg_dev,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.695,0.6875,0.32,1.0425,0.009765625,0.021484375,0.8545454545454545,0.76,0.016025641025641024,64
lab5,avg_dev,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,1.1,0.8125,0.86875,1.34375,0.001953125,0.001953125,1.0,1.0,0.005,64
lab5,avg_dev,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.40499999999999997,0.2875,0.16125,0.6912499999999999,0.0078125,0.0078125,1.0,0.8,0.019230769230769232,32
lab4,avg_policy_energy,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.05125000000000006,0.09375,-0.1575312499999999,0.27,0.677734375,0.75390625,0.2,0.27,0.7719298245614035,64
lab4,avg_policy_energy,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.1,0.09375,0.05625,0.15,0.0078125,0.0078125,1.0,0.8,0.013157894736842105,64
lab4,avg_policy_energy,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.04874999999999994,0.03125,-0.17128125000000002,0.2549999999999999,0.765625,1.0,0.12727272727272726,0.0,0.8166666666666667,32
lab4chain,avg_policy_energy,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-0.6562499999999999,-0.5562499999999999,-1.0550000000000002,-0.30871875000000043,0.0078125,0.109375,-0.8909090909090909,-0.73,0.013157894736842105,64
lab4chain,avg_policy_energy,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-0.475,-0.5,-0.5,-0.45,0.001953125,0.001953125,-1.0,-1.0,0.005,64
