ScenarioId,RunId,AgentType,GoalReached,Steps,CumIlluminanceDeviation,WastedSteps,ActuatorCyclingCount,CrossZoneInterferences,TotalEnergyCost,SilentlyDropped,DelayedEffectSteps,UnmodelledZoneEffect,ConditionInversions,TopologyMismatches,ComfortDeviation
1,1,ql_false,0,20,96.00,19,19,0,104.00,0,0,0,0,0,0.00
2,1,ql_false,0,20,40.00,20,17,0,314.00,0,0,0,0,0,0.00
3,1,ql_false,0,20,115.00,19,15,1,69.00,0,0,0,0,0,0.00
4,1,ql_false,0,20,64.00,20,16,0,261.00,0,0,0,0,0,0.00
5,1,ql_false,0,20,42.00,19,18,0,430.00,0,0,0,0,0,0.00
6,1,ql_false,0,20,67.00,20,16,0,212.00,0,0,0,0,0,0.00
7,1,ql_false,1,16,109.00,15,13,0,60.00,0,0,0,0,0,0.00
8,1,ql_false,0,20,60.00,20,16,0,120.00,0,0,0,0,0,0.00
9,1,ql_false,0,20,60.00,20,17,0,105.00,0,0,0,0,0,0.00
10,1,ql_false,0,20,39.00,19,18,0,269.00,0,0,0,0,0,0.00
11,1,ql_false,0,20,35.00,20,19,0,366.00,0,0,0,0,0,0.00
12,1,ql_false,0,20,81.00,18,12,2,165.00,0,0,0,0,1,0.00
13,1,ql_false,0,20,60.00,17,14,1,202.00,0,0,0,0,0,0.00
14,1,ql_false,0,20,33.00,20,18,0,276.00,0,0,0,0,0,0.00
15,1,ql_false,1,1,2.00,1,0,0,2.00,0,0,0,0,0,0.00
16,1,ql_false,0,20,40.00,20,19,0,238.00,0,0,0,0,0,0.00
17,1,ql_false,0,20,40.00,20,24,0,439.00,0,0,0,0,0,0.00
18,1,ql_false,0,20,54.00,20,20,0,231.00,0,0,0,0,0,0.00
19,1,ql_false,0,20,96.00,20,15,0,87.00,0,0,0,0,0,0.00
20,1,ql_false,0,20,46.00,20,16,0,150.00,0,0,0,0,0,0.00
21,1,ql_false,0,20,41.00,20,18,0,162.00,0,0,0,0,0,0.00
22,1,ql_false,0,20,37.00,20,19,0,267.00,0,0,0,0,0,0.00
23,1,ql_false,0,20,40.00,20,15,0,382.00,0,0,0,0,0,0.00
24,1,ql_false,0,20,40.00,20,13,0,197.00,0,0,0,0,0,0.00
25,1,ql_false,0,20,56.00,19,19,0,123.00,0,0,0,0,0,0.00
26,1,ql_false,0,20,82.00,19,16,1,227.00,0,0,0,0,0,0.00
27,1,ql_false,0,20,63.00,20,15,0,78.00,0,0,0,0,0,0.00
28,1,ql_false,0,20,38.00,18,16,0,201.00,0,0,0,0,0,0.00
1,2,ql_false,0,20,80.00,20,19,0,138.00,0,0,0,0,0,0.00
2,2,ql_false,0,20,48.00,19,14,0,115.00,0,0,0,0,0,0.00
3,2,ql_false,0,20,146.00,20,17,0,50.00,0,0,0,0,0,0.00
4,2,ql_false,0,20,54.00,20,14,0,175.00,0,0,0,0,0,0.00
5,2,ql_false,0,20,39.00,20,16,0,341.00,0,0,0,0,0,0.00
6,2,ql_false,0,20,89.00,20,18,0,208.00,0,0,0,0,0,0.00
7,2,ql_false,0,20,69.00,18,16,1,116.00,0,0,0,0,1,0.00
8,2,ql_false,0,20,32.00,19,15,0,147.00,0,0,0,0,0,0.00
9,2,ql_false,0,20,70.00,20,17,0,117.00,0,0,0,0,0,0.00
10,2,ql_false,0,20,76.00,18,11,1,188.00,0,0,0,0,1,0.00
11,2,ql_false,0,20,40.00,19,18,1,365.00,0,0,0,0,0,0.00
12,2,ql_false,0,20,44.00,20,15,0,251.00,0,0,0,0,0,0.00
13,2,ql_false,1,15,49.00,15,11,0,17.00,0,0,0,0,0,0.00
14,2,ql_false,0,20,50.00,19,17,1,303.00,0,0,0,0,1,0.00
15,2,ql_false,0,20,38.00,20,13,0,78.00,0,0,0,0,0,0.00
16,2,ql_false,0,20,46.00,20,15,0,153.00,0,0,0,0,0,0.00
17,2,ql_false,0,20,40.00,20,19,0,243.00,0,0,0,0,0,0.00
18,2,ql_false,0,20,41.00,20,18,0,207.00,0,0,0,0,0,0.00
19,2,ql_false,0,20,47.00,19,18,0,117.00,0,0,0,0,0,0.00
20,2,ql_false,0,20,40.00,20,15,0,247.00,0,0,0,0,0,0.00
21,2,ql_false,0,20,40.00,20,15,0,56.00,0,0,0,0,0,0.00
22,2,ql_false,0,20,48.00,19,14,1,346.00,0,0,0,0,0,0.00
23,2,ql_false,0,20,40.00,20,15,0,398.00,0,0,0,0,0,0.00
24,2,ql_false,0,20,40.00,20,14,0,211.00,0,0,0,0,0,0.00
25,2,ql_false,0,20,69.00,20,12,0,146.00,0,0,0,0,0,0.00
26,2,ql_false,0,20,76.00,20,20,0,146.00,0,0,0,0,0,0.00
27,2,ql_false,0,20,75.00,20,19,0,263.00,0,0,0,0,0,0.00
28,2,ql_false,0,20,40.00,20,18,0,322.00,0,0,0,0,0,0.00
