StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,15.56,-0.60,0.00,19.13,26.69,0.56,0.00,191.30,0.00
1,0.00,2.80,18.02,0.00,4.97,5.41,17.13,201.47,4.97
2,18.32,4.25,0.00,219.47,2.21,0.00,1.17,9.95,-0.60
3,14.37,39.02,12.39,0.00,0.00,9.95,13.73,191.30,0.00
4,-0.60,0.00,0.00,0.00,0.00,0.00,0.00,34.49,0.00
8,0.00,-0.60,0.00,0.00,0.00,0.30,-0.60,0.00,0.00
12,1.84,-0.60,-0.60,9.95,0.00,0.00,0.00,0.00,0.00
69,0.00,0.00,0.00,0.00,0.00,0.00,0.00,28.96,0.00
134,1.06,23.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00
199,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.00
208,10.38,-0.35,14.77,102.00,9.33,0.27,6.80,12.96,14.23
209,7.15,113.30,30.25,19.38,8.81,5.14,-3.75,26.69,8.56
210,0.00,0.00,0.00,0.00,0.00,1.33,0.00,0.00,-0.10
211,8.02,102.00,5.27,0.00,0.00,1.07,0.00,6.13,0.00
212,-0.32,-0.03,-0.26,0.00,0.00,3.56,-9.15,0.00,0.00
213,0.00,24.41,0.00,0.00,0.00,0.00,0.00,0.00,0.00
214,0.00,0.00,0.00,0.00,1.38,0.00,0.00,0.00,0.00
215,-0.28,19.38,0.00,0.00,0.00,0.00,0.00,1.02,-0.07
216,0.00,-0.35,0.00,0.00,0.00,0.00,0.00,2.23,-0.10
220,0.00,-0.34,0.00,19.38,0.00,0.00,-10.05,0.74,-0.14
265,0.00,-0.60,0.00,0.00,0.00,0.00,-0.60,43.49,0.00
333,-1.17,0.00,0.00,0.00,0.00,-0.60,0.00,0.00,0.00
473,15.86,-0.25,-0.61,102.00,19.93,5.73,-16.66,9.33,16.10
477,-3.32,0.00,0.00,53.21,0.49,0.00,-10.05,2.85,-0.02
522,0.00,0.00,-0.60,0.00,0.00,11.12,0.00,0.00,0.00
654,-3.75,-0.60,0.00,0.00,-4.10,0.00,1.48,47.21,-0.60
730,0.00,0.00,0.00,19.38,0.63,1.96,0.00,0.00,0.00
734,0.00,0.00,0.00,0.00,2.99,0.00,-7.61,0.35,0.00
779,0.00,0.00,0.00,0.00,0.00,0.00,0.00,35.08,0.00
800,0.22,0.00,7.17,0.74,21.34,0.00,-0.32,102.00,4.60
802,35.47,3.59,14.89,9.47,-0.67,133.30,14.35,35.08,37.31
810,0.00,0.00,-9.70,5.17,-0.44,0.00,-0.35,27.64,0.00
812,0.00,0.00,0.00,0.00,0.00,0.00,-0.35,0.00,0.00
934,22.21,0.15,-41.29,19.26,4.61,23.44,-0.05,102.00,0.26
942,0.00,0.00,0.00,2.36,0.00,-0.35,0.00,0.00,0.00
