StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,0.00,10.77,9.25,0.00,8.71,0.00,7.20,0.00,1.89,103.42,7.18
1,6.82,3.95,13.84,119.51,0.00,12.95,10.20,1.95,7.43,0.00,14.78
2,20.88,0.00,20.97,3.95,9.83,0.00,-0.55,129.50,0.00,0.00,0.00
3,10.35,3.95,30.21,0.00,8.55,0.00,0.00,10.00,0.00,101.80,8.86
8,0.00,0.00,-0.05,-0.02,0.00,0.00,8.76,-0.55,0.00,0.00,-0.30
16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.55,0.00,19.24,0.00
24,0.00,0.00,0.00,0.00,0.00,0.00,0.35,0.00,0.00,0.00,0.00
649,0.00,0.00,0.00,0.00,0.00,1.95,0.00,0.00,0.00,0.00,0.00
657,17.18,0.00,-1.87,0.00,17.73,0.00,0.00,111.12,9.45,34.47,18.18
1284,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.68,0.00,0.00,0.00
1285,0.00,0.00,0.00,0.00,-0.05,0.36,0.00,0.00,0.00,0.00,0.00
1286,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00
1287,0.00,-0.55,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,10.02,0.00
1290,11.30,19.73,0.00,100.00,-0.10,10.00,0.00,19.61,13.30,0.00,13.34
1292,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,36.40,0.00
1298,0.00,-0.55,0.00,0.00,0.00,0.00,-0.55,0.00,0.00,0.00,0.00
1305,8.61,0.00,0.00,7.68,5.85,3.00,0.00,8.59,4.99,101.80,5.24
1419,0.00,0.00,0.20,0.00,0.00,0.00,-4.84,0.00,0.00,0.00,0.00
1422,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.02,0.00,0.00
1440,0.54,0.20,0.52,0.39,1.16,0.00,0.88,3.80,-9.39,0.00,0.20
1442,0.97,0.20,0.00,2.00,0.43,0.38,0.00,0.00,0.00,0.62,0.38
1443,0.32,0.20,0.00,0.82,0.00,0.54,0.36,2.00,-1.40,0.72,0.00
1444,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1446,0.00,0.00,0.00,0.00,0.20,0.00,3.31,0.00,0.00,0.00,0.00
1447,0.00,0.00,0.00,0.38,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1448,0.00,0.57,0.57,0.00,0.00,2.00,0.00,2.74,-19.00,0.38,0.20
1449,0.00,0.00,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00,0.00
1452,0.00,0.27,1.04,0.00,0.47,0.00,0.00,10.49,-9.06,0.00,0.53
1456,0.00,0.00,0.00,0.00,0.48,0.00,0.00,0.00,-18.10,3.64,0.83
1457,0.20,0.54,0.00,0.00,0.00,0.20,1.91,0.00,0.00,0.00,0.20
1460,0.20,0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.00
1465,1.02,2.00,0.20,0.68,0.32,0.20,0.00,1.68,-14.77,0.00,0.55
1814,0.00,0.00,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1857,17.36,-0.55,15.37,0.03,3.64,10.44,0.00,0.02,0.00,100.00,0.00
1861,11.68,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1865,0.00,0.00,0.00,0.00,0.00,0.00,16.52,-0.27,0.00,0.00,0.00
1873,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.22,0.00,0.00,0.00
1881,0.00,0.00,0.00,0.00,0.00,3.05,0.00,0.00,0.00,40.95,0.00
