profile,metric,metric_tier,direction,censored_frac,n_paired,seeds_paired,mean_diff_true_minus_false,median_diff_true_minus_false,ci_lo,ci_hi,p_signflip_two_sided,p_sign_exact_two_sided,paired_rank_biserial,cliffs_delta_unpaired_descriptive,q_signflip_bh,bh_family_m
lab4chain3,auc_goal,primary,higher_better,,10,1;2;3;4;5;6;7;8;9;10,0.0031666666666666623,0.002833333333333299,0.0021333333333333317,0.004466666666666663,0.001953125,0.001953125,1.0,1.0,0.009114583333333334,28
lab4chain3,auc_reward,secondary,higher_better,,10,1;2;3;4;5;6;7;8;9;10,1.44883333333334,1.2450000000000188,1.0350825000000083,1.9601958333333322,0.001953125,0.001953125,1.0,1.0,0.009114583333333334,28
lab4chain3,episodes_to_threshold,secondary_censored,lower_better,0.0,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,28
lab4chain3,mean_first_goal,secondary,lower_better,,10,1;2;3;4;5;6;7;8;9;10,-0.4833333333333334,-0.5,-0.65,-0.3166666666666667,0.00390625,0.00390625,-1.0,-0.9,0.013671875,28
labband,auc_goal,primary,higher_better,,10,1;2;3;4;5;6;7;8;9;10,0.0007666666666666822,0.0006666666666667043,0.0005333333333333412,0.001100000000000012,0.001953125,0.001953125,1.0,1.0,0.009114583333333334,28
labband,auc_reward,secondary,higher_better,,10,1;2;3;4;5;6;7;8;9;10,1.7712333333333277,0.61666666666666,-0.2711825000000023,4.087330833333329,0.203125,0.109375,0.5272727272727272,0.52,0.4375,28
labband,episodes_to_threshold,secondary_censored,lower_better,0.0,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,28
labband,mean_first_goal,secondary,lower_better,,10,1;2;3;4;5;6;7;8;9;10,-0.16000000000000003,-0.10000000000000009,-0.23999999999999994,-0.10000000000000002,0.00390625,0.00390625,-1.0,-0.9,0.013671875,28
labrel0,auc_goal,primary,higher_better,,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,28
labrel0,auc_reward,secondary,higher_better,,10,1;2;3;4;5;6;7;8;9;10,0.00280000000000058,0.0008333333333325754,3.33333333330188e-05,0.006234999999999442,0.15625,0.21875,0.7142857142857143,0.11,0.3645833333333333,28
labrel0,episodes_to_threshold,secondary_censored,lower_better,0.0,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,28
labrel0,mean_first_goal,secondary,lower_better,,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,28
labrel16,auc_goal,primary,higher_better,,10,1;2;3;4;5;6;7;8;9;10,9.999999999998899e-05,0.0,0.0,0.00019999999999997797,0.25,0.25,1.0,0.3,0.4666666666666667,28
labrel16,auc_reward,secondary,higher_better,,10,1;2;3;4;5;6;7;8;9;10,0.026633333333334973,0.006833333333332803,0.004899166666665949,0.049600000000000935,0.001953125,0.001953125,1.0,0.57,0.009114583333333334,28
labrel16,episodes_to_threshold,secondary_censored,lower_better,0.0,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,28
labrel16,mean_first_goal,secondary,lower_better,,10,1;2;3;4;5;6;7;8;9;10,-0.15,0.0,-0.3,0.0,0.25,0.25,-1.0,-0.3,0.4666666666666667,28
labrel4,auc_goal,primary,higher_better,,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,28
labrel4,auc_reward,secondary,higher_better,,10,1;2;3;4;5;6;7;8;9;10,0.0034666666666680612,0.0026666666666699257,0.0015000000000000568,0.0055666666666653345,0.009765625,0.021484375,0.8909090909090909,0.2,0.030381944444444444,28
labrel4,episodes_to_threshold,secondary_censored,lower_better,0.0,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,28
labrel4,mean_first_goal,secondary,lower_better,,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,28
labrel8,auc_goal,primary,higher_better,,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,28
labrel8,auc_reward,secondary,higher_better,,10,1;2;3;4;5;6;7;8;9;10,0.005000000000001137,0.005666666666670039,0.0017666666666684705,0.008266666666668244,0.01953125,0.0390625,0.8666666666666667,0.33,0.0546875,28
labrel8,episodes_to_threshold,secondary_censored,lower_better,0.0,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,28
labrel8,mean_first_goal,secondary,lower_better,,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,28
labrel8s,auc_goal,primary,higher_better,,10,1;2;3;4;5;6;7;8;9;10,0.001200000000000001,0.0013333333333332975,0.0009000000000000224,0.0014666666666666606,0.001953125,0.001953125,1.0,1.0,0.009114583333333334,28
labrel8s,auc_reward,secondary,higher_better,,10,1;2;3;4;5;6;7;8;9;10,0.3944333333333347,0.39016666666667277,0.28576666666666883,0.5333074999999997,0.001953125,0.001953125,1.0,1.0,0.009114583333333334,28
labrel8s,episodes_to_threshold,secondary_censored,lower_better,0.0,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,28
labrel8s,mean_first_goal,secondary,lower_better,,10,1;2;3;4;5;6;7;8;9;10,-0.2,0.0,-0.35,-0.05,0.125,0.125,-1.0,-0.4,0.3181818181818182,28
