profile,metric,mode_a,mode_b,family,n_paired,seeds_paired,mean_diff,median_diff,ci_lo,ci_hi,p_signflip_two_sided,p_sign_exact_two_sided,paired_rank_biserial,cliffs_delta_unpaired_descriptive,q_signflip_bh,bh_family_m
lab4chain3,goal_rate,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
lab4chain3,goal_rate,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
lab4chain3,goal_rate,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,56
labband,goal_rate,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0012499999999999955,0.0,-0.002499999999999991,0.004999999999999982,1.0,1.0,0.3333333333333333,0.1,1.0,112
labband,goal_rate,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.56125,0.5625,0.55875,0.5625,0.001953125,0.001953125,1.0,1.0,0.021875,112
labband,goal_rate,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.5599999999999999,0.5625,0.55625,0.5625,0.001953125,0.001953125,1.0,1.0,0.015625,56
labrel0,goal_rate,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel0,goal_rate,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel0,goal_rate,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,56
labrel16,goal_rate,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel16,goal_rate,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel16,goal_rate,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,56
labrel4,goal_rate,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel4,goal_rate,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel4,goal_rate,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,56
labrel8,goal_rate,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel8,goal_rate,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel8,goal_rate,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,56
labrel8s,goal_rate,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel8s,goal_rate,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel8s,goal_rate,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,56
lab4chain3,avg_steps,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-0.2875,-0.3125,-0.425,-0.1625,0.0078125,0.0078125,-1.0,-0.8,0.058333333333333334,112
lab4chain3,avg_steps,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
lab4chain3,avg_steps,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.2875,0.3125,0.1625,0.425,0.0078125,0.0078125,1.0,0.8,0.03365384615384615,56
labband,avg_steps,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-0.16374999999999995,-0.08124999999999993,-0.3599999999999999,0.00125000000000004,0.13671875,0.34375,-0.5636363636363636,-0.34,0.765625,112
labband,avg_steps,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-10.182500000000001,-10.18125,-10.3,-10.06,0.001953125,0.001953125,-1.0,-1.0,0.021875,112
labband,avg_steps,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,-10.01875,-10.131250000000001,-10.16375,-9.861250000000002,0.001953125,0.001953125,-1.0,-1.0,0.015625,56
labrel0,avg_steps,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel0,avg_steps,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel0,avg_steps,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,56
labrel16,avg_steps,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel16,avg_steps,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel16,avg_steps,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,56
labrel4,avg_steps,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel4,avg_steps,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel4,avg_steps,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,56
labrel8,avg_steps,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel8,avg_steps,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel8,avg_steps,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,56
labrel8s,avg_steps,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-0.05,0.0,-0.15,0.0,1.0,1.0,-1.0,-0.1,1.0,112
labrel8s,avg_steps,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel8s,avg_steps,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.05,0.0,0.0,0.15,1.0,1.0,1.0,0.1,1.0,56
lab4chain3,avg_dev,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-0.8625,-0.9375,-1.275,-0.4875,0.0078125,0.0078125,-1.0,-0.8,0.058333333333333334,112
lab4chain3,avg_dev,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
lab4chain3,avg_dev,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.8625,0.9375,0.4875,1.275,0.0078125,0.0078125,1.0,0.8,0.03365384615384615,56
labband,avg_dev,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-0.17124999999999999,-0.10624999999999998,-0.3675,-0.0012500000000000011,0.119140625,0.34375,-0.5636363636363636,-0.37,0.7413194444444444,112
