StartStateIndex,FirstGoalEpisode
1,4
272,7
2,8
0,10
1729,16
1857,26
1953,27
1939,33
1488,42
1580,43
560,57
1802,62
1993,63
1546,72
1043,77
1443,82
704,83
444,87
1624,92
432,97
1603,103
913,112
1049,113
1558,117
1433,122
455,123
1093,127
1058,143
1160,147
728,162
11,167
600,172
696,173
76,193
673,197
1473,203
210,212
529,213
1856,222
416,223
544,227
1721,247
1880,252
422,253
844,257
1684,262
1450,263
651,267
1556,272
3,273
35,277
394,282
2012,287
466,292
1064,297
778,302
1441,303
1585,307
64,312
387,317
1852,323
1154,327
792,337
1664,343
1609,353
945,357
1865,362
924,363
914,372
194,373
1090,377
1744,383
140,393
396,427
968,432
1987,437
584,453
1345,463
1035,467
1921,472
713,477
1176,502
921,507
835,512
259,517
1564,522
440,533
290,542
1106,557
1170,567
276,573
770,577
185,583
1801,587
1672,592
1346,607
92,613
1313,623
643,627
656,632
139,643
935,653
1291,672
256,677
1604,682
650,703
904,707
1219,712
642,717
554,723
1042,742
1922,743
1986,753
905,757
1432,762
1232,763
1984,767
82,773
195,777
1681,782
168,792
1094,797
1097,822
1428,827
1201,832
193,833
1607,842
1554,843
1944,853
1161,857
1216,863
1674,877
269,882
936,883
12,887
419,892
137,897
1576,902
1181,907
1172,912
1284,923
156,927
9,947
188,952
10,953
1552,957
1920,962
1360,977
980,987
1240,992
1066,993
1584,997
1294,1003
153,1013
1489,1017
1578,1022
1881,1032
294,1037
1678,1042
1945,1052
1315,1063
327,1067
682,1073
1057,1083
472,1093
700,1113
657,1117
1163,1122
929,1127
1849,1132
128,1137
1442,1142
1318,1143
1665,1152
328,1153
398,1157
402,1163
521,1172
1340,1173
418,1187
281,1197
706,1212
547,1223
1555,1227
680,1233
1040,1237
1184,1247
1592,1262
545,1272
729,1277
786,1287
516,1292
515,1302
956,1303
24,1312
289,1313
325,1317
920,1323
569,1342
1745,1343
209,1357
1860,1367
166,1373
2008,1403
336,1407
805,1417
972,1427
295,1432
576,1437
436,1453
451,1467
721,1477
1811,1482
1969,1483
1353,1497
1449,1507
1105,1513
1208,1522
329,1527
72,1537
675,1542
284,1547
18,1552
1680,1562
536,1563
720,1582
1666,1587
530,1592
585,1593
320,1602
937,1603
985,1622
345,1627
964,1632
1041,1633
962,1642
1165,1663
1314,1667
1872,1672
1212,1682
145,1687
201,1733
928,1737
262,1742
1440,1743
1425,1762
1468,1763
296,1767
1538,1777
658,1792
131,1793
274,1813
520,1833
777,1847
860,1852
2004,1853
953,1873
149,1887
1298,1892
1575,1893
1705,1913
1312,1917
196,1922
169,1933
130,1962
152,1963
1740,1977
1803,1982
825,1983
66,1987
1713,2003
856,2007
1812,2013
1557,2022
1362,2042
1992,2043
476,2053
1289,2057
65,2063
1337,2082
1697,2092
38,2097
1927,2107
162,2127
552,2152
1808,2162
1737,2163
1084,2167
1602,2172
1348,2173
1577,2182
857,2193
391,2233
208,2252
1196,2257
25,2282
732,2283
80,2293
1290,2307
340,2317
389,2323
604,2327
1553,2332
395,2337
1833,2342
89,2343
1537,2352
217,2372
1475,2382
405,2387
978,2402
785,2403
1305,2413
1073,2427
57,2437
1282,2457
404,2462
834,2472
1810,2473
1793,2483
1048,2492
14,2497
170,2507
1682,2513
48,2522
537,2542
1955,2553
513,2577
160,2617
1936,2623
1704,2627
1430,2632
261,2633
1166,2643
144,2647
776,2657
1481,2663
839,2672
1848,2682
716,2693
409,2707
1456,2722
768,2723
852,2733
1733,2742
1873,2757
512,2762
808,2772
2001,2773
550,2782
148,2783
1968,2787
1460,2797
1669,2802
1328,2832
848,2842
1868,2867
1952,2887
1571,2933
1720,2947
1477,2962
1283,2982
1874,2997

# TotalDistinctStartStates,363
