StartStateIndex,FirstGoalEpisode
953,3
1,4
1729,6
2,18
0,20
908,27
820,32
1874,52
1290,53
1703,57
1817,73
658,92
1840,93
1934,107
944,113
1315,117
1721,122
937,123
395,127
293,132
1940,142
945,147
1233,157
1088,167
1116,177
769,182
1922,187
1222,212
1555,227
1346,243
537,253
209,257
960,263
1460,267
1617,283
312,292
148,302
720,303
1449,307
1424,312
1193,333
856,342
405,347
836,352
782,357
1442,362
1037,363
721,372
1427,377
384,387
674,397
554,402
1106,403
705,413
1313,423
320,432
1194,442
1972,443
1489,447
194,453
1456,463
1352,467
924,472
513,473
809,487
1053,492
1090,497
646,502
153,503
1881,512
1873,522
1876,523
277,547
532,552
681,553
579,562
529,577
583,583
1091,587
1344,593
452,597
14,603
832,612
1857,616
669,617
1027,647
344,663
1545,673
1569,682
1804,707
1419,712
21,717
290,722
972,723
8,727
1368,752
833,762
29,763
1153,783
1432,787
1753,792
1803,793
920,802
1574,803
265,807
81,823
514,833
1740,843
1986,852
904,857
1862,862
1112,872
433,873
1608,882
1865,897
984,917
938,923
560,927
1941,947
1573,953
925,973
1827,983
72,993
185,997
1481,1003
985,1013
549,1022
1584,1023
546,1027
1667,1032
1688,1033
1337,1042
1041,1072
785,1083
212,1087
771,1097
803,1102
523,1103
1578,1112
850,1113
393,1122
907,1123
217,1132
515,1143
1537,1163
716,1177
1682,1182
1624,1187
1547,1193
641,1197
521,1207
1809,1212
910,1213
2009,1222
1232,1223
522,1237
1317,1247
1429,1252
1165,1253
1561,1262
1564,1263
128,1267
1544,1287
531,1332
665,1333
1218,1337
857,1357
1035,1367
2008,1373
1728,1383
1345,1393
1185,1403
275,1407
386,1412
1674,1422
800,1423
1417,1427
152,1443
912,1457
784,1472
1812,1493
528,1512
157,1522
345,1527
139,1532
1170,1533
322,1543
401,1552
1810,1553
1675,1562
649,1582
1024,1593
689,1613
170,1617
708,1623
1282,1632
1712,1637
1293,1643
1939,1663
1565,1667
468,1682
512,1697
24,1702
593,1712
387,1743
64,1762
289,1763
146,1777
648,1793
1552,1807
337,1823
792,1827
1936,1842
267,1883
1241,1892
1603,1897
1173,1902
1440,1922
1560,1923
385,1942
1945,1947
1312,1967
1347,1973
729,1977
776,1987
298,1992
768,1993
1686,2003
1160,2012
1412,2022
196,2023
426,2042
1298,2047
1955,2057
1859,2062
1987,2063
1689,2082
1105,2087
413,2107
163,2113
25,2117
1321,2123
1680,2127
728,2133
1811,2137
1032,2142
1176,2152
454,2153
1938,2162
1441,2163
1931,2177
256,2182
1930,2197
1064,2203
834,2222
1672,2223
141,2232
457,2242
1977,2282
551,2303
596,2307
1826,2312
456,2323
921,2332
1224,2342
1618,2347
193,2352
1304,2353
770,2382
660,2387
420,2413
1920,2422
1443,2423
928,2427
288,2437
656,2442
1309,2462
1056,2467
1161,2472
1944,2473
1880,2482
1752,2503
390,2507
1962,2522
697,2533
304,2542
1353,2543
1593,2552
147,2593
138,2602
220,2603
39,2607
1155,2632
1808,2633
132,2643
963,2647
659,2652
1954,2663
967,2667
465,2677
1802,2713
1416,2717
1219,2732
1052,2762
1937,2767
1824,2777
19,2797
34,2807
578,2812
1490,2813
329,2823
396,2833
1362,2867
577,2872
48,2873
640,2877
1496,2887
11,2893
962,2902
1856,2903
137,2907
1100,2952
841,2957
1184,2973
162,2977
2002,2992

# TotalDistinctStartStates,326
