StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,0,0,1,0,2,0,2,277,1,283
1,1,2,4,1,0,1,0,270,1,280
2,1,274,1,1,1,0,4,0,3,285
3,0,1,2,270,1,3,0,1,2,280
4,0,0,0,1,0,0,0,1,0,2
8,1,1,2,0,1,1,1,0,1,8
12,0,0,0,0,0,0,0,1,0,1
69,0,0,0,2,0,0,0,0,0,2
134,0,4,0,0,0,0,0,0,0,4
199,0,2,0,0,1,0,0,0,1,4
208,2,1,1,0,0,276,2,0,2,284
209,2,543,2,0,2,4,1,8,4,566
211,0,0,0,0,1,1,0,9,0,11
212,0,3,1,270,2,0,2,1,2,281
213,0,0,0,0,5,0,0,0,0,5
215,0,1,1,0,0,0,0,0,0,2
216,0,0,0,0,0,0,1,17,1,19
220,0,0,0,3,1,0,0,0,0,4
265,0,0,1,0,0,0,0,6,0,7
333,0,0,0,0,0,0,0,1,0,1
473,0,2,1,539,4,6,4,2,2,560
477,1,0,0,5,0,0,1,1,0,8
522,0,2,2,278,1,1,1,0,2,287
654,0,1,1,0,5,0,1,0,1,9
779,0,0,0,0,0,0,0,1,0,1
800,15,2,1,0,1,0,1,270,2,292
801,0,0,0,0,0,0,0,1,0,1
802,2,2,2,1,2,548,2,2,1,562
803,1,0,2,0,2,266,2,2,2,277
804,0,0,0,0,0,0,0,1,0,1
808,0,0,1,9,0,0,0,0,0,10
810,280,2,0,1,1,1,4,0,2,291
869,15,0,1,0,0,1,0,0,0,17
934,1,4,4,2,1,5,2,543,4,566
942,4,8,0,0,1,0,0,0,0,13

# VisitedStates,35 / 1024
# VisitedStateActionPairs,150 / 9216
# TotalVisits,5224
