ScenarioId,RunId,AgentType,GoalReached,Steps,CumIlluminanceDeviation,WastedSteps,ActuatorCyclingCount,CrossZoneInterferences,TotalEnergyCost,SilentlyDropped,DelayedEffectSteps,UnmodelledZoneEffect,ConditionInversions,TopologyMismatches,ComfortDeviation
1,1,rule_based,0,20,160.00,19,32,0,36.00,0,0,0,0,0,0.00
2,1,rule_based,0,20,35.00,16,27,2,128.00,0,0,0,0,0,0.00
3,1,rule_based,0,20,160.00,18,28,2,22.00,0,0,0,0,0,0.00
4,1,rule_based,0,20,60.00,20,26,0,197.00,0,0,0,0,0,0.00
5,1,rule_based,1,7,12.00,7,6,0,197.00,0,0,0,0,0,0.00
6,1,rule_based,0,20,72.00,20,25,0,107.00,0,0,0,0,0,0.00
7,1,rule_based,0,20,160.00,19,25,0,16.00,0,0,0,0,0,0.00
8,1,rule_based,0,20,34.00,19,25,1,103.00,0,0,0,0,0,0.00
9,1,rule_based,0,20,116.00,18,26,0,18.00,0,0,0,0,0,0.00
10,1,rule_based,0,20,58.00,19,25,1,175.00,0,0,0,0,0,0.00
11,1,rule_based,1,5,8.00,5,6,0,158.00,0,0,0,0,0,0.00
12,1,rule_based,0,20,68.00,20,24,0,115.00,0,0,0,0,0,0.00
13,1,rule_based,0,20,160.00,20,25,0,20.00,0,0,0,0,0,0.00
14,1,rule_based,0,20,34.00,19,26,1,115.00,0,0,0,0,0,0.00
15,1,rule_based,1,1,2.00,1,0,0,1.00,0,0,0,0,0,0.00
16,1,rule_based,1,3,6.00,3,3,0,47.00,0,0,0,0,0,0.00
17,1,rule_based,0,20,40.00,20,8,0,331.00,0,0,0,0,0,0.00
18,1,rule_based,1,5,12.00,5,5,0,42.00,0,0,0,0,0,0.00
19,1,rule_based,0,20,160.00,20,25,0,20.00,0,0,0,0,0,0.00
20,1,rule_based,0,20,35.00,19,26,0,118.00,0,0,0,0,0,0.00
21,1,rule_based,0,20,40.00,20,6,0,0.00,0,0,0,0,0,0.00
22,1,rule_based,0,20,40.00,20,5,0,142.00,0,0,0,0,0,0.00
23,1,rule_based,0,20,40.00,20,9,0,358.00,0,0,0,0,0,0.00
24,1,rule_based,0,20,40.00,20,6,0,64.00,0,0,0,0,0,0.00
25,1,rule_based,0,20,43.00,19,25,0,96.00,0,0,0,0,0,0.00
26,1,rule_based,0,20,72.00,19,25,0,61.00,0,0,0,0,0,0.00
27,1,rule_based,0,20,34.00,17,25,1,90.00,0,0,0,0,0,0.00
28,1,rule_based,0,20,34.00,19,25,0,103.00,0,0,0,0,0,0.00
1,2,rule_based,0,20,160.00,20,25,0,17.00,0,0,0,0,0,0.00
2,2,rule_based,0,20,34.00,20,25,0,103.00,0,0,0,0,0,0.00
3,2,rule_based,0,20,160.00,20,27,0,23.00,0,0,0,0,0,0.00
4,2,rule_based,0,20,60.00,19,25,1,176.00,0,0,0,0,0,0.00
5,2,rule_based,1,4,6.00,4,4,0,110.00,0,0,0,0,0,0.00
6,2,rule_based,0,20,74.00,19,25,0,95.00,0,0,0,0,0,0.00
7,2,rule_based,0,20,160.00,20,24,0,14.00,0,0,0,0,0,0.00
8,2,rule_based,0,20,35.00,18,24,0,95.00,0,0,0,0,0,0.00
9,2,rule_based,0,20,115.00,20,24,0,14.00,0,0,0,0,0,0.00
10,2,rule_based,0,20,61.00,19,24,0,164.00,0,0,0,0,0,0.00
11,2,rule_based,1,8,14.00,8,6,0,157.00,0,0,0,0,0,0.00
12,2,rule_based,0,20,68.00,17,25,1,99.00,0,0,0,0,0,0.00
13,2,rule_based,0,20,160.00,19,25,1,14.00,0,0,0,0,0,0.00
14,2,rule_based,0,20,35.00,20,25,0,100.00,0,0,0,0,0,0.00
15,2,rule_based,1,1,2.00,1,0,0,1.00,0,0,0,0,0,0.00
16,2,rule_based,1,3,6.00,2,2,0,47.00,0,0,0,0,0,0.00
17,2,rule_based,0,20,40.00,20,7,0,299.00,0,0,0,0,0,0.00
18,2,rule_based,1,5,12.00,4,5,0,51.00,0,0,0,0,0,0.00
19,2,rule_based,0,20,160.00,20,24,0,15.00,0,0,0,0,0,0.00
20,2,rule_based,0,20,34.00,18,25,0,108.00,0,0,0,0,0,0.00
21,2,rule_based,0,20,40.00,20,6,0,0.00,0,0,0,0,0,0.00
22,2,rule_based,0,20,40.00,20,6,0,154.00,0,0,0,0,0,0.00
23,2,rule_based,0,20,40.00,20,7,0,303.00,0,0,0,0,0,0.00
24,2,rule_based,0,20,40.00,20,6,0,64.00,0,0,0,0,0,0.00
25,2,rule_based,0,20,36.00,18,25,0,90.00,0,0,0,0,0,0.00
26,2,rule_based,0,20,70.00,20,26,0,63.00,0,0,0,0,0,0.00
27,2,rule_based,0,20,35.00,20,26,0,96.00,0,0,0,0,0,0.00
28,2,rule_based,0,20,34.00,20,25,0,108.00,0,0,0,0,0,0.00
