StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,23.03,0.00,-0.05,0.81,-0.05,3.95,-0.55,-1.05,-0.55,101.80,0.00
1,8.53,131.12,11.12,0.00,11.66,20.35,0.00,4.04,15.91,27.19,11.50
2,22.02,0.00,6.79,3.95,-0.05,0.00,0.00,9.22,2.88,103.42,-0.30
3,7.62,8.41,0.00,129.50,27.42,3.95,16.24,10.00,10.58,19.02,10.49
8,0.00,0.00,0.00,-0.05,0.00,0.00,-0.55,0.00,0.00,0.00,0.00
16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.05,0.00
24,0.00,3.95,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
649,0.00,0.00,-0.05,0.00,-0.05,0.00,13.07,0.00,-0.55,0.00,-0.30
1285,8.78,11.44,0.00,-0.05,9.07,0.00,0.00,0.00,0.00,101.80,0.00
1287,0.00,0.00,0.00,0.00,-0.05,0.00,0.00,19.00,0.00,0.00,0.00
1290,0.00,0.00,0.00,27.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1292,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00
1298,0.00,0.00,-0.33,0.00,-0.05,0.00,0.00,0.00,0.00,0.00,0.00
1301,0.00,0.00,6.72,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1308,0.00,0.00,-0.05,0.00,-0.05,0.00,0.00,-0.55,0.00,0.00,0.00
1419,0.20,0.00,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00,0.00
1440,0.00,0.20,1.14,0.40,0.72,2.00,0.20,0.20,-2.00,0.67,0.38
1441,0.00,0.97,0.00,0.20,0.20,0.00,0.00,0.00,0.00,0.23,0.00
1442,0.48,0.20,1.29,0.20,1.47,0.54,0.00,3.80,-7.34,1.20,2.15
1443,0.20,0.00,0.00,0.38,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1444,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.20
1445,0.20,0.32,0.29,0.20,0.37,0.20,0.70,2.00,-1.14,0.52,0.37
1446,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1448,0.00,0.22,0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1450,0.68,0.54,1.22,2.00,1.73,0.94,0.81,0.69,-9.10,1.36,0.88
1452,0.00,0.00,0.00,0.00,0.00,0.38,0.00,0.00,0.00,0.00,0.00
1456,0.00,0.00,0.20,0.00,0.38,0.00,0.00,0.69,0.00,0.00,0.00
1457,0.22,0.00,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.20,0.00
1460,0.00,0.00,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00,0.00
1464,0.00,0.00,0.00,0.43,0.00,0.38,0.00,0.00,0.00,2.97,0.00
1811,0.00,0.00,3.87,0.00,17.00,10.00,0.00,100.00,7.52,10.00,-0.57
1856,0.00,0.00,0.00,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1857,0.00,-0.55,16.04,0.00,4.32,17.73,9.16,-0.55,21.86,100.00,13.46
1859,0.00,0.00,0.00,0.00,-0.51,-0.20,0.00,0.00,0.00,0.00,0.00
1861,0.00,-0.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00
1864,-0.56,0.00,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,10.00,-0.30
1865,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.55,0.00,0.00
1872,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.55,0.00,0.00,0.00
1880,0.00,0.00,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
