StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,3,0,1,2,1,1,1,2,1,297,0,309
1,3,299,2,0,1,2,0,2,2,3,1,315
2,4,0,1,1,1,0,0,2,2,303,1,315
3,1,2,0,296,3,1,3,1,2,2,2,313
8,0,0,0,1,0,0,1,0,0,0,0,2
16,0,0,0,0,0,0,0,0,0,2,0,2
24,0,1,0,0,0,0,0,0,0,0,0,1
649,0,0,1,0,1,0,2,0,1,0,1,6
1285,2,2,0,1,2,0,0,0,0,298,0,305
1287,0,0,0,0,1,0,0,2,0,0,0,3
1290,0,0,0,3,0,0,0,0,0,0,0,3
1292,0,0,0,0,0,0,0,0,0,1,0,1
1298,0,0,1,0,1,0,0,0,0,0,0,2
1301,0,0,1,0,0,0,0,0,0,0,0,1
1308,0,0,1,0,1,0,0,1,0,0,0,3
1419,1,0,0,0,0,1,0,0,0,0,0,2
1440,0,1,4,2,2,293,1,1,1,2,1,308
1441,0,3,0,1,1,0,0,0,0,1,0,6
1442,1,1,3,1,3,3,0,595,5,3,6,621
1443,1,0,0,2,0,0,0,0,0,0,0,3
1444,0,0,0,1,0,0,0,0,0,0,1,2
1445,1,1,1,1,1,1,2,297,1,2,1,309
1446,0,0,0,1,0,0,0,0,0,0,0,1
1448,0,1,1,0,0,0,0,0,0,0,0,2
1450,2,3,4,583,7,6,2,2,1,6,3,619
1452,0,0,0,0,0,2,0,0,0,0,0,2
1456,0,0,1,0,2,0,0,3,0,0,0,6
1457,1,0,0,0,0,1,0,0,0,1,0,3
1460,0,0,0,0,0,1,0,0,0,0,0,1
1464,0,0,0,2,0,2,0,0,0,16,0,20
1811,0,0,1,0,2,1,0,293,3,1,2,303
1856,0,0,0,1,0,0,0,0,0,0,0,1
1857,0,1,11,0,2,3,3,1,3,298,3,325
1859,0,0,0,0,1,4,0,0,0,0,0,5
1861,0,1,0,0,0,0,0,0,0,1,0,2
1864,1,0,2,0,0,0,0,0,0,1,1,5
1865,0,1,0,0,0,0,0,0,1,0,0,2
1872,0,0,0,0,0,0,0,1,0,0,0,1
1880,0,0,1,0,0,0,0,0,0,0,0,1

# VisitedStates,39 / 2048
# VisitedStateActionPairs,155 / 22528
# TotalVisits,4131
