StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,12.90,3.95,9.26,0.00,17.44,3.95,0.00,0.22,6.23,103.42,17.03
1,0.15,3.95,0.00,111.12,0.00,17.27,8.94,0.00,0.00,19.22,20.68
2,11.11,0.00,0.00,115.55,0.00,16.83,6.49,0.00,0.00,19.41,2.63
3,9.66,0.00,28.84,3.95,19.16,3.95,8.61,27.15,11.84,101.80,7.91
8,0.00,0.00,-0.05,0.00,0.00,0.00,16.46,0.00,0.00,0.00,0.00
657,0.00,0.00,7.44,0.00,6.95,19.14,10.91,0.00,0.00,101.80,6.70
1284,0.00,0.00,0.00,-0.05,0.00,-0.05,0.00,0.00,0.00,0.00,0.00
1285,0.00,0.00,0.00,0.00,-0.05,0.00,0.00,0.00,0.00,19.02,0.00
1287,0.00,0.00,0.00,0.00,0.00,-0.05,0.00,0.00,0.00,0.00,-0.30
1290,0.00,0.00,-0.05,0.00,0.00,10.00,-3.69,0.00,0.00,0.00,0.00
1298,-0.55,84.50,8.49,0.04,0.00,0.81,0.47,0.00,2.18,10.00,6.41
1300,0.00,0.00,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1305,-0.55,0.00,0.00,-0.05,0.00,0.00,1.64,0.00,0.00,0.00,0.00
1419,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.54,0.00
1440,0.93,0.71,0.00,0.00,0.49,0.20,0.36,3.80,0.00,0.00,0.00
1441,0.43,0.00,0.39,0.20,0.37,0.54,0.00,0.00,0.00,2.97,0.00
1442,0.00,0.20,0.00,0.38,0.00,0.00,0.79,3.80,-5.07,0.00,0.81
1443,0.58,0.20,0.56,0.20,1.16,2.00,1.22,0.00,-11.85,0.40,0.00
1444,0.47,0.20,0.00,0.20,0.00,0.00,2.45,0.20,0.00,0.00,0.00
1445,0.00,0.20,0.00,0.00,0.00,0.00,0.00,0.38,0.00,0.40,0.20
1446,0.00,0.00,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00,0.00
1447,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-10.00,0.00,0.00
1448,0.38,0.00,0.23,0.00,0.28,2.00,0.00,0.63,-10.00,1.24,0.33
1450,0.00,0.20,0.20,0.00,0.47,2.00,0.00,0.00,-19.00,0.72,0.00
1452,0.00,0.00,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00,0.00
1456,0.20,0.00,0.00,0.20,0.00,0.00,2.45,0.00,0.00,0.37,0.00
1457,0.00,0.38,0.40,0.52,0.60,2.00,0.32,0.20,0.00,0.00,0.70
1460,0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1465,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-10.00,0.98,0.00
1811,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00
1814,0.00,8.45,0.00,8.90,8.81,0.00,14.65,100.00,7.84,10.00,16.27
1856,0.00,0.00,-0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1857,6.67,-0.55,0.00,89.50,0.00,5.08,0.00,0.00,-0.14,0.00,0.00
1858,0.35,0.00,0.00,0.00,-1.08,0.00,0.00,27.10,0.00,0.00,0.00
1859,0.00,0.00,0.00,0.00,-1.61,0.00,0.00,0.00,0.00,0.00,0.00
1860,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.55,0.00,0.00,0.00
1861,0.00,0.00,0.00,0.00,0.85,-0.25,0.00,0.00,0.00,0.00,0.00
1863,0.00,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1868,0.00,-0.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,-0.30
1873,11.94,27.10,0.36,10.98,0.00,8.95,14.09,0.00,13.77,100.00,0.00
1874,-1.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.00,-0.30
