StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,12.42,0.00,2.90,-0.98,-0.60,26.52,-0.60,-0.60,14.05,231.30,-0.60
1,36.28,15.32,3.80,7.60,0.00,41.61,75.79,4.98,0.00,231.30,0.00
2,0.00,251.17,58.27,0.00,39.08,13.95,51.56,0.00,0.00,39.05,0.00
3,0.38,16.71,17.92,231.30,20.22,27.42,39.97,0.00,37.91,13.95,0.00
8,0.00,0.00,0.00,0.00,0.00,0.00,18.34,0.00,0.00,0.00,-0.60
16,0.00,0.00,21.83,0.00,-0.60,0.00,0.00,0.00,0.00,0.00,0.00
24,0.00,0.00,0.00,0.00,0.00,13.95,0.00,0.00,0.00,0.00,0.00
649,0.00,0.00,-0.60,0.00,0.00,0.00,0.00,0.00,0.00,22.71,0.00
657,0.00,0.00,23.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1285,0.00,0.00,-1.14,-0.60,-0.60,0.00,0.00,7.35,-0.60,0.00,-0.60
1286,0.00,28.30,17.68,9.95,0.00,0.00,16.62,191.30,10.48,0.00,1.18
1287,0.00,0.00,-0.60,0.00,0.00,0.00,-0.60,0.00,-0.60,27.88,-0.60
1293,0.00,0.00,0.00,0.00,0.00,68.78,0.00,0.00,0.00,0.00,0.00
1301,0.00,0.00,-0.60,-0.60,0.00,0.00,-0.60,0.00,0.00,0.00,-0.60
1305,0.00,-1.10,0.00,0.00,0.00,0.00,0.00,-0.60,-0.60,9.95,0.00
1309,-1.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1422,0.00,8.23,7.86,19.38,0.00,102.00,7.13,9.05,0.00,0.00,0.00
1440,5.95,-0.67,0.00,-0.70,16.51,102.00,1.43,0.00,-6.66,0.00,17.13
1441,17.49,-0.74,16.42,0.00,8.82,102.00,4.45,0.00,-23.49,1.07,8.96
1442,0.57,0.00,0.00,19.38,0.57,102.00,0.00,0.00,22.41,0.00,7.96
1443,0.00,0.00,0.00,10.20,-0.35,0.00,0.00,0.00,0.00,0.00,0.00
1444,0.00,-0.35,-0.35,0.00,0.00,10.20,0.00,0.00,0.00,0.00,-0.10
1445,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-19.04,4.34,0.00
1447,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.38,-9.15,1.30,0.00
1449,0.00,10.20,-0.35,-0.35,-0.35,0.00,0.00,0.00,-12.05,0.00,-0.10
1456,0.00,-0.35,0.00,0.00,0.00,0.00,0.15,0.00,0.00,4.67,-0.10
1460,0.00,-0.35,0.00,0.00,-0.83,0.00,0.00,0.00,0.00,1.30,-0.10
1465,0.00,10.20,-0.35,0.00,-0.35,0.00,0.00,0.15,0.00,0.00,0.00
1811,0.00,10.20,0.00,17.65,0.00,0.00,8.51,0.00,0.00,102.00,0.00
1814,0.00,0.00,2.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1856,0.00,0.00,0.00,0.38,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1857,0.00,0.25,13.99,0.29,-1.69,9.26,8.83,-0.35,9.91,102.00,8.99
1858,0.00,-0.35,1.02,0.00,0.00,0.00,0.00,0.00,-0.35,0.00,0.00
1859,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.38,0.00
1861,0.00,0.57,0.00,0.00,0.00,0.00,0.00,19.38,0.00,0.00,0.00
1862,0.00,0.00,0.00,0.00,7.13,0.74,0.00,0.00,0.00,0.00,0.00
1865,0.00,0.00,0.15,0.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1872,0.00,0.00,0.00,0.00,0.00,3.33,0.00,-0.67,0.00,0.00,-0.10
1873,0.00,10.20,0.00,0.00,-10.92,0.00,0.00,0.00,-0.35,0.00,0.00
1880,-0.35,0.00,0.00,0.00,-14.05,0.30,-0.30,-0.35,0.00,0.00,-0.10
1881,0.00,0.00,0.00,0.15,-10.05,0.00,0.00,0.00,0.00,0.00,0.00
