Episode,Steps,RewardZ1,RewardZ2,GoalReached,Epsilon,WastedByPenalty,WastedByNoEffect
0,20,165.00,-119.00,0,0.300000,16,5
1,20,-23.00,-40.00,0,0.299700,16,3
2,20,-69.00,11.00,0,0.299400,13,9
3,20,-109.00,-23.00,0,0.299101,14,10
4,20,-105.00,-64.00,0,0.298802,16,7
5,20,46.00,-57.00,0,0.298503,13,6
6,20,-73.00,14.00,0,0.298204,13,9
7,20,-189.00,-98.00,0,0.297906,11,16
8,20,-94.00,58.00,0,0.297608,16,12
9,20,-59.00,-70.00,0,0.297311,11,11
10,20,-34.00,-63.00,0,0.297013,12,14
11,20,47.00,-61.00,0,0.296716,13,8
12,20,-95.00,-68.00,0,0.296420,10,5
13,20,11.00,83.00,0,0.296123,5,14
14,20,-34.00,51.00,0,0.295827,8,11
15,20,64.00,4.00,0,0.295531,11,5
16,7,28.00,59.00,1,0.295236,2,3
17,20,-70.00,-60.00,0,0.294941,8,14
18,20,-95.00,-122.00,0,0.294646,13,4
19,20,-62.00,-53.00,0,0.294351,13,10
20,20,-34.00,-9.00,0,0.294057,3,15
21,20,-119.00,121.00,0,0.293763,14,8
22,20,-1.00,-18.00,0,0.293469,13,5
23,20,32.00,-48.00,0,0.293175,6,13
24,20,-18.00,-47.00,0,0.292882,15,7
25,20,107.00,-43.00,0,0.292589,13,10
26,20,80.00,-75.00,0,0.292297,6,9
27,20,26.00,-100.00,0,0.292004,13,7
28,20,-63.00,-104.00,0,0.291712,11,7
29,20,-67.00,-29.00,0,0.291421,14,10
30,20,-115.00,-41.00,0,0.291129,10,9
31,20,6.00,-75.00,0,0.290838,9,10
32,20,80.00,-20.00,0,0.290547,1,17
33,20,-80.00,-100.00,0,0.290257,14,6
34,20,-89.00,-88.00,0,0.289967,15,5
35,14,56.00,-63.00,1,0.289677,10,11
36,20,-105.00,-125.00,0,0.289387,15,8
37,20,-104.00,-90.00,0,0.289097,11,8
38,20,11.00,-71.00,0,0.288808,15,12
39,20,50.00,21.00,0,0.288520,9,9
40,20,-12.00,-29.00,0,0.288231,11,11
41,20,-104.00,-63.00,0,0.287943,15,12
42,20,-112.00,-41.00,0,0.287655,15,9
43,20,-99.00,-53.00,0,0.287367,11,5
44,20,-27.00,-73.00,0,0.287080,9,6
45,20,-149.00,-117.00,0,0.286793,15,6
46,20,-10.00,-138.00,0,0.286506,10,7
47,20,-43.00,13.00,0,0.286219,14,7
48,20,-148.00,-53.00,0,0.285933,12,5
49,20,80.00,101.00,0,0.285647,2,19

# Summary
# FirstGoalEpisode,16
# TotalGoalCount,2
# GoalRate_last100,0.04
