ScenarioId,RunId,AgentType,GoalReached,Steps,CumIlluminanceDeviation,WastedSteps,ActuatorCyclingCount,CrossZoneInterferences,TotalEnergyCost,SilentlyDropped,DelayedEffectSteps,UnmodelledZoneEffect,ConditionInversions,TopologyMismatches,ComfortDeviation
1,1,ql_false,0,20,96.00,20,6,0,164.00,0,5,0,0,0,0.00
2,1,ql_false,0,20,41.00,20,8,0,297.00,0,4,0,0,0,0.00
3,1,ql_false,0,20,106.00,20,13,0,100.00,0,5,0,0,0,0.00
4,1,ql_false,0,20,54.00,20,6,0,233.00,0,4,0,0,0,0.00
5,1,ql_false,0,20,46.00,20,9,0,402.00,0,6,0,0,0,0.00
6,1,ql_false,0,20,58.00,20,15,0,332.00,0,9,0,0,0,0.00
7,1,ql_false,0,20,101.00,20,19,0,109.00,0,10,0,0,0,0.00
8,1,ql_false,0,20,49.00,20,10,0,177.00,0,6,0,0,0,0.00
9,1,ql_false,0,20,64.00,20,10,0,143.00,0,5,0,0,0,0.00
10,1,ql_false,0,20,44.00,20,15,0,162.00,0,8,0,0,0,0.00
11,1,ql_false,0,20,40.00,20,13,0,477.00,0,9,0,0,0,0.00
12,1,ql_false,0,20,71.00,20,19,0,200.00,0,9,0,0,0,0.00
13,1,ql_false,0,20,63.00,19,17,0,73.00,0,12,0,0,0,0.00
14,1,ql_false,0,20,37.00,20,18,0,206.00,0,10,0,0,0,0.00
15,1,ql_false,1,7,11.00,7,6,0,11.00,0,3,0,0,0,0.00
16,1,ql_false,0,20,63.00,19,20,0,174.00,0,10,0,0,0,0.00
17,1,ql_false,0,20,40.00,20,14,0,342.00,0,9,0,0,0,0.00
18,1,ql_false,0,20,41.00,20,11,0,291.00,0,7,0,0,0,0.00
19,1,ql_false,0,20,56.00,20,13,0,96.00,0,6,0,0,0,0.00
20,1,ql_false,0,20,37.00,20,22,0,220.00,0,13,0,0,0,0.00
21,1,ql_false,0,20,40.00,20,8,0,32.00,0,7,0,0,0,0.00
22,1,ql_false,0,20,40.00,20,14,0,208.00,0,7,0,0,0,0.00
23,1,ql_false,0,20,40.00,20,13,0,468.00,0,9,0,0,0,0.00
24,1,ql_false,0,20,39.00,20,18,0,154.00,0,11,0,0,0,0.00
25,1,ql_false,0,20,62.00,20,18,0,190.00,0,13,0,0,0,0.00
26,1,ql_false,0,20,73.00,20,18,0,92.00,0,10,0,0,0,0.00
27,1,ql_false,0,20,61.00,19,10,0,121.00,0,7,0,0,0,0.00
28,1,ql_false,0,20,40.00,20,13,0,243.00,0,7,0,0,0,0.00
1,2,ql_false,0,20,78.00,18,14,1,122.00,0,10,0,0,0,0.00
2,2,ql_false,0,20,57.00,19,16,0,103.00,0,10,0,0,0,0.00
3,2,ql_false,0,20,75.00,20,14,0,93.00,0,9,0,0,0,0.00
4,2,ql_false,0,20,69.00,20,14,0,188.00,0,8,0,0,0,0.00
5,2,ql_false,0,20,51.00,20,15,0,363.00,0,8,0,0,0,0.00
6,2,ql_false,0,20,76.00,19,13,0,201.00,0,8,0,0,0,0.00
7,2,ql_false,0,20,129.00,20,10,0,39.00,0,8,0,0,0,0.00
8,2,ql_false,0,20,79.00,20,15,0,138.00,0,9,0,0,0,0.00
9,2,ql_false,0,20,75.00,20,11,0,149.00,0,4,0,0,0,0.00
10,2,ql_false,0,20,49.00,19,17,0,265.00,0,8,0,0,0,0.00
11,2,ql_false,0,20,46.00,20,19,0,320.00,0,8,0,0,0,0.00
12,2,ql_false,0,20,52.00,20,20,0,234.00,0,16,0,0,0,0.00
13,2,ql_false,0,20,92.00,20,7,0,162.00,0,3,0,0,0,0.00
14,2,ql_false,0,20,41.00,19,19,1,138.00,0,10,0,0,0,0.00
15,2,ql_false,0,20,66.00,20,13,0,18.00,0,8,0,0,0,0.00
16,2,ql_false,0,20,53.00,20,11,0,116.00,0,7,0,0,0,0.00
17,2,ql_false,0,20,40.00,20,12,0,292.00,0,7,0,0,0,0.00
18,2,ql_false,0,20,51.00,20,11,0,174.00,0,8,0,0,0,0.00
19,2,ql_false,0,20,69.00,20,14,0,125.00,0,8,0,0,0,0.00
20,2,ql_false,0,20,40.00,20,19,0,170.00,0,11,0,0,0,0.00
21,2,ql_false,0,20,39.00,20,14,0,97.00,0,9,0,0,0,0.00
22,2,ql_false,0,20,42.00,20,16,0,200.00,0,9,0,0,0,0.00
23,2,ql_false,0,20,40.00,20,7,0,375.00,0,5,0,0,0,0.00
24,2,ql_false,0,20,47.00,19,12,1,189.00,0,5,0,0,0,0.00
25,2,ql_false,1,19,99.00,19,13,0,119.00,0,6,0,0,0,0.00
26,2,ql_false,0,20,48.00,20,13,0,222.00,0,7,0,0,0,0.00
27,2,ql_false,0,20,40.00,20,17,0,186.00,0,11,0,0,0,0.00
28,2,ql_false,0,20,55.00,19,11,0,204.00,0,8,0,0,0,0.00
