StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,0.00,0.00,5.18,0.00,13.52,0.00,-0.02,80.05,3.25
1,8.27,5.69,19.88,10.00,0.00,-0.05,0.00,98.05,8.52
2,-0.55,133.89,-0.55,10.34,0.71,0.00,22.25,0.00,27.44
3,0.00,10.00,13.97,101.80,7.68,2.38,0.00,-0.05,8.59
4,0.00,0.00,0.00,10.00,0.00,0.00,0.00,-0.05,0.00
8,1.82,-0.55,-1.05,0.00,-0.05,-0.05,-0.05,0.00,-0.30
12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.66,0.00
69,0.00,0.00,0.00,19.00,0.00,0.00,0.00,0.00,0.00
134,0.00,17.66,0.00,0.00,0.00,0.00,0.00,0.00,0.00
199,0.00,19.00,0.00,0.00,4.18,0.00,0.00,0.00,-0.30
208,8.74,-0.55,1.97,0.00,0.00,89.50,6.07,0.00,0.08
209,17.52,109.50,8.45,0.00,18.63,0.04,3.13,31.42,18.36
211,0.00,0.00,0.00,0.00,-0.06,-0.05,0.00,-0.43,0.00
212,0.00,1.03,1.16,100.00,14.25,0.00,-0.10,5.81,13.39
213,0.00,0.00,0.00,0.00,11.69,0.00,0.00,0.00,0.00
215,0.00,10.00,-0.55,0.00,0.00,0.00,0.00,0.00,0.00
216,0.00,0.00,0.00,0.00,0.00,0.00,-0.05,-0.79,-0.30
220,0.00,0.00,0.00,27.10,-0.05,0.00,0.00,0.00,0.00
265,0.00,0.00,-0.51,0.00,0.00,0.00,0.00,27.07,0.00
333,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.39,0.00
473,0.00,14.69,8.45,100.00,17.79,8.28,1.48,13.13,10.57
477,-2.06,0.00,0.00,40.95,0.00,0.00,-0.05,2.39,0.00
522,0.00,13.85,7.19,104.88,-0.05,0.33,9.37,0.00,8.05
654,0.00,-0.55,-0.55,0.00,30.54,0.00,-0.05,0.00,-0.30
779,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.00
800,2.74,0.52,-3.71,0.00,0.37,0.00,0.20,2.00,0.72
801,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.00
802,0.69,0.99,3.50,0.54,0.80,3.80,0.74,0.38,0.54
803,0.23,0.00,-3.55,0.00,0.52,2.00,0.71,0.38,0.58
804,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.00
808,0.00,0.00,-10.00,1.73,0.00,0.00,0.00,0.00,0.00
810,5.42,0.61,0.00,0.69,0.68,0.24,1.73,0.00,0.97
869,2.80,0.00,-9.10,0.00,0.00,0.20,0.00,0.00,0.00
934,0.38,0.80,-32.27,0.72,0.54,1.49,0.71,2.00,1.19
942,1.13,1.55,0.00,0.00,0.24,0.00,0.00,0.00,0.00
