StartStateIndex,FirstGoalEpisode
1225,2
417,3
1,4
1729,6
2,8
1219,13
0,20
1417,42
390,47
1448,63
1834,67
961,73
1187,82
1452,87
1969,92
1931,97
1616,102
166,107
472,123
896,152
1953,153
1571,157
1678,163
1166,167
386,183
1041,192
1573,202
1456,203
1857,206
1244,217
1052,222
193,227
1233,232
416,243
1025,247
514,252
696,272
1745,277
321,292
1479,293
258,297
1080,312
3,313
329,322
1795,323
137,327
1059,333
1670,337
2002,342
340,343
832,347
787,352
1552,357
1185,362
1481,372
2008,377
128,392
1706,393
1792,402
344,403
1329,417
682,423
1874,427
290,432
585,453
1328,462
1744,463
1298,472
548,477
1666,482
156,497
1801,502
1728,517
1040,537
1824,543
1862,552
476,557
1361,567
549,572
1960,583
168,587
1090,602
529,603
320,612
17,617
163,623
67,642
139,662
1880,663
272,673
1939,682
130,683
1956,693
966,697
517,713
1708,717
1161,723
1349,732
782,737
259,752
441,753
449,763
322,767
338,772
73,782
1432,792
1861,802
792,807
1574,813
1473,827
1554,837
1686,843
601,862
650,872
1416,873
1200,887
292,892
720,893
1600,897
1949,907
1962,922
1169,933
658,952
1314,957
1162,963
80,972
1794,973
216,977
1108,993
1683,1002
18,1007
304,1012
1045,1017
522,1022
328,1032
1863,1033
1991,1037
604,1042
1547,1053
1625,1062
1832,1067
1937,1072
544,1073
451,1077
530,1097
296,1103
1042,1112
1575,1123
1538,1132
724,1162
1286,1163
1802,1172
1497,1182
1968,1183
403,1187
1444,1192
779,1223
1212,1227
935,1233
1618,1252
138,1253
952,1263
1368,1277
850,1282
10,1302
1410,1317
713,1322
1987,1327
69,1337
147,1343
669,1347
1176,1357
1283,1362
1426,1373
70,1397
588,1412
129,1417
797,1423
402,1427
200,1432
64,1433
1297,1442
1097,1443
1163,1447
36,1453
277,1457
9,1473
803,1482
1224,1483
65,1487
1675,1492
1024,1497
81,1512
675,1517
1422,1543
1036,1552
1220,1553
729,1567
786,1573
413,1583
1062,1587
684,1592
1601,1593
1699,1603
1489,1612
406,1613
149,1633
1177,1637
1673,1647
1091,1652
1945,1653
898,1673
1852,1682
466,1692
704,1693
6,1703
1061,1707
1155,1712
336,1743
778,1752
1557,1767
1848,1772
788,1782
7,1793
1840,1803
273,1812
1157,1817
531,1832
1932,1833
1922,1837
1881,1847
577,1857
1809,1873
2000,1892
1104,1902
647,1907
769,1913
1095,1923
584,1927
1820,1942
1693,1943
1043,1957
1806,1973
824,1982
337,1993
688,2013
280,2033
400,2042
700,2043
195,2052
48,2082
773,2113
817,2122
1980,2132
384,2143
1433,2153
568,2162
1704,2167
1408,2173
1608,2182
291,2202
1808,2212
1926,2233
1565,2253
274,2272
1664,2273
1096,2277
1464,2283
1346,2297
160,2312
1064,2313
642,2322
1336,2323
528,2327
1424,2362
1864,2367
1446,2372
1796,2383
1938,2392
1048,2393
1088,2417
816,2423
312,2432
1692,2453
11,2463
32,2472
20,2473
1302,2477
1545,2503
1756,2513
1496,2523
455,2533
1034,2543
1813,2547
600,2553
464,2557
1035,2572
432,2612
1372,2613
1944,2617
944,2627
1425,2632
1316,2642
1681,2653
712,2713
1674,2727
1564,2733
1984,2752
1472,2762
1165,2777
217,2782
905,2803
1858,2813
904,2817
1800,2832
1923,2847
1928,2882
323,2883
915,2892
1450,2893
668,2897
192,2903
1816,2913
1872,2923
1240,2937
1712,2942
140,2947
153,2952
906,2957
1194,2962
770,2963
965,2967
28,2973
1617,2977
523,2987
1976,2992

# TotalDistinctStartStates,336
