StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,0.00,-0.47,8.10,103.30,9.00,0.00,0.00,-0.04,0.00
1,0.00,101.55,6.89,10.39,0.00,0.00,12.20,0.00,9.44
2,0.00,123.01,5.83,0.00,10.97,2.50,0.00,-0.01,0.00
3,16.65,0.00,0.00,103.30,0.00,-0.14,-0.04,-0.04,12.21
4,0.00,-0.54,0.00,0.00,0.00,-0.04,0.00,-0.13,-0.29
8,14.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12,-1.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
69,-0.54,2.01,0.00,68.62,0.00,-0.04,0.00,0.00,4.31
134,0.00,0.00,0.00,35.58,0.00,0.00,0.00,0.00,-0.29
199,0.00,0.00,0.00,0.00,7.34,-0.05,-0.07,2.12,-0.56
208,-0.56,-0.54,0.00,0.00,-0.07,0.00,0.00,-0.40,-0.31
209,-0.63,11.10,-1.17,10.15,0.18,91.04,0.00,0.55,7.34
210,0.00,0.00,0.00,0.00,0.00,2.15,0.00,0.00,0.00
211,0.00,0.00,0.00,0.00,0.00,-0.04,0.00,-0.20,0.00
212,0.00,0.00,0.00,0.00,0.00,-0.06,0.00,-0.83,0.00
213,10.31,101.55,-2.90,27.51,-0.11,3.79,21.04,-2.71,3.43
214,0.00,19.96,0.24,0.00,0.00,0.00,0.00,0.00,0.00
215,0.00,0.00,0.00,27.51,0.00,-0.12,-0.44,-0.07,0.00
216,0.00,0.00,0.00,10.15,0.00,0.00,0.00,0.00,0.00
265,-0.93,0.00,6.82,10.10,1.85,0.01,7.99,90.50,0.00
333,0.00,-0.54,0.00,10.10,-0.04,-0.04,-0.04,15.54,0.00
473,0.00,9.48,7.56,101.00,0.00,9.06,3.84,0.00,0.00
477,-4.18,0.00,0.00,0.00,90.50,6.98,0.74,0.00,20.99
522,3.54,7.41,-0.82,0.00,0.17,91.62,2.45,0.00,-0.30
654,-4.14,-0.55,0.00,102.30,6.60,12.93,0.00,1.63,-0.30
734,-4.14,-0.58,-0.55,41.16,0.00,-0.59,0.00,-0.05,0.00
779,0.00,1.36,0.00,0.31,0.27,0.00,0.00,0.00,0.00
800,7.21,0.76,-14.69,1.66,0.38,1.51,1.31,2.00,0.90
801,0.00,0.45,-9.95,2.80,0.45,0.51,0.39,0.00,0.00
802,0.79,0.44,-9.14,0.00,1.35,5.42,1.29,0.00,0.50
803,5.43,0.74,-21.01,0.57,1.10,0.20,0.20,2.00,0.63
804,0.00,0.00,-19.26,0.00,1.22,0.00,0.23,0.82,0.00
808,0.89,0.00,0.00,0.00,0.00,0.20,0.20,0.00,0.00
809,0.87,0.00,0.00,0.00,0.25,0.00,0.00,0.00,0.00
810,1.34,0.00,0.00,0.20,0.00,0.00,0.20,0.00,0.00
811,0.00,3.48,0.20,0.00,0.61,0.00,0.00,0.00,0.80
812,0.00,0.00,-10.14,0.00,0.00,0.00,0.00,0.00,0.00
869,0.62,0.00,-19.01,10.96,0.20,0.20,0.37,0.00,1.02
877,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.00
934,0.54,3.80,-7.63,0.00,1.87,0.00,0.54,0.20,0.00
942,0.00,0.38,-17.45,1.17,0.46,0.83,1.53,2.00,0.00
