StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,1,0,0,275,1,1,1,0,1
1,1,2,0,1,2,272,1,0,1
2,1,1,2,1,2,2,0,269,0
3,1,2,1,1,0,269,0,1,0
4,1,0,0,1,0,0,0,0,0
69,0,272,0,0,0,1,0,0,1
134,0,0,0,6,0,0,0,0,0
199,0,0,1,266,1,0,2,2,0
209,1,269,0,0,0,2,2,1,2
210,2,0,1,269,0,0,0,1,1
211,0,0,0,1,0,0,0,0,0
213,0,0,0,2,0,0,0,0,0
215,0,2,0,0,0,0,0,0,0
265,0,0,0,0,0,0,0,4,0
333,0,2,1,1,1,1,0,271,1
473,0,2,4,273,0,0,1,2,1
477,0,2,0,269,1,0,1,1,0
522,0,0,0,0,0,0,0,1,0
730,0,0,0,1,0,0,0,0,0
779,0,0,0,0,0,2,0,0,0
800,2,2,3,1,1,1,3,542,3
801,0,0,0,0,0,0,0,1,0
802,1,1,0,3,1,274,0,1,1
803,0,0,0,0,0,0,0,1,0
804,0,0,0,0,0,0,0,2,0
808,0,0,0,0,0,0,0,2,0
810,0,0,0,0,0,1,0,0,0
877,0,1,0,0,0,0,0,1,0
934,2,1,4,3,3,0,1,272,1
942,0,0,0,0,0,0,0,2,0
