StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,22.36,0.85,8.53,24.47,0.00,-1.05,10.62,101.80,8.86
1,1.93,0.38,9.05,0.00,0.63,91.54,0.94,0.00,0.00
2,0.00,91.12,3.21,8.61,-0.34,7.72,1.14,0.00,0.00
3,3.60,0.00,8.00,89.50,6.64,0.00,-0.48,0.00,0.00
4,-0.05,-0.05,-0.05,0.00,-0.55,0.00,0.00,0.00,0.00
8,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.03,0.00
12,0.00,0.00,0.00,0.00,-0.55,0.00,0.00,0.00,0.00
69,-0.28,80.05,-0.10,-0.06,-3.14,17.09,8.21,10.02,0.00
134,0.00,0.00,-0.05,10.91,0.00,0.00,0.00,0.00,-0.30
208,0.00,0.22,0.35,2.00,0.61,3.15,-18.10,0.49,0.00
209,0.51,3.80,0.00,0.20,0.78,0.38,-23.24,0.00,0.00
210,0.20,0.30,0.20,0.00,0.00,0.00,0.00,0.00,0.00
212,1.86,0.00,5.46,0.94,0.25,10.49,0.00,0.94,2.74
213,0.00,0.20,0.00,0.00,0.00,0.00,-19.04,0.00,0.00
216,0.00,0.00,0.00,0.54,0.00,0.00,0.00,0.00,0.00
265,0.00,0.00,0.12,0.00,0.00,7.36,0.00,10.07,0.00
333,3.48,7.75,-0.35,89.50,-1.73,5.87,-0.71,10.03,2.85
473,0.00,0.00,0.24,2.00,0.00,0.22,-10.00,0.59,0.22
477,0.00,0.20,0.00,0.54,0.00,0.00,0.00,1.17,0.31
522,4.88,22.73,0.00,0.51,10.33,11.89,0.00,101.80,0.00
654,0.00,0.23,0.00,0.00,14.24,0.00,0.00,0.00,0.00
730,0.20,0.69,0.32,2.00,3.81,0.20,-5.68,0.00,0.47
734,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.14,0.00
800,4.17,-0.05,8.23,-0.20,7.95,-0.55,-0.55,100.00,6.41
802,0.00,0.00,0.25,-1.11,7.03,129.50,9.30,34.39,-0.67
803,21.71,0.82,0.00,-0.25,15.71,100.00,0.00,34.39,12.79
804,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00
808,0.00,0.00,0.00,-0.87,0.00,0.00,0.00,0.00,0.00
809,0.00,0.00,0.00,0.00,-0.37,7.58,-0.55,0.00,0.00
810,15.18,-0.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00
811,17.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
869,0.00,0.00,-0.36,-0.70,0.00,-0.58,0.00,0.00,0.00
877,-0.30,4.39,7.25,-2.02,-9.09,5.83,-5.53,100.00,13.89
934,16.93,-0.10,-0.05,0.00,-5.63,0.00,8.98,100.00,0.00
942,8.70,0.00,0.55,0.00,0.00,0.00,-0.55,0.00,0.00
