StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,0,301,3,1,0,1,1,0,2,2,3
1,2,303,4,1,1,3,3,1,0,2,3
2,2,305,0,0,4,0,2,0,0,0,2
3,1,297,0,1,5,3,0,1,5,1,3
8,0,1,0,0,0,0,0,0,0,0,0
16,0,1,0,0,0,0,0,0,0,0,2
649,0,2,1,0,0,0,0,0,0,0,0
657,0,3,0,0,0,0,0,0,0,0,0
1284,2,4,1,0,1,304,2,0,1,1,1
1285,0,2,1,3,1,1,1,1,2,301,2
1286,2,0,2,304,0,3,1,0,1,0,0
1287,1,0,1,1,0,296,1,0,2,2,0
1292,0,0,0,0,0,2,0,0,0,0,0
1293,0,0,0,0,0,3,0,0,0,0,0
1298,0,4,0,0,0,0,0,0,0,0,0
1300,0,0,0,0,0,0,0,0,0,3,0
1301,0,0,1,0,0,0,0,1,1,4,0
1305,0,0,0,0,0,1,0,0,0,0,0
1309,0,0,0,0,0,0,0,0,0,1,0
1419,0,0,0,0,0,0,0,0,0,1,0
1440,0,0,0,0,1,0,1,1,1,0,48
1441,0,0,1,0,2,0,1,6,2,0,1
1442,1,6,1,288,2,1,2,13,3,2,55
1443,0,0,0,0,0,0,0,1,0,0,0
1444,1,0,0,0,0,0,0,0,1,0,1
1445,1,3,0,2,2,3,0,294,0,0,2
1446,1,0,0,1,0,0,0,2,2,0,1
1447,0,0,0,0,0,0,0,2,0,0,0
1448,0,0,0,0,0,0,0,0,1,0,1
1449,0,1,0,0,0,0,5,0,0,0,1
1450,1,1,0,0,0,0,12,0,0,1,1
1456,0,0,1,0,0,0,0,1,0,0,1
1460,1,0,1,0,0,0,0,0,1,0,0
1464,0,0,0,0,0,0,1,0,0,0,0
1811,0,0,1,0,0,0,0,0,0,0,0
1814,4,1,2,1,1,300,2,1,3,1,0
1856,0,2,3,0,2,0,0,0,2,7,30
1857,10,10,6,38,8,3,2,6,5,271,207
1859,0,0,0,3,1,0,0,0,0,0,0
1860,13,2,1,3,5,3,0,2,3,285,33
1861,6,0,1,1,2,0,1,0,0,1,19
1862,0,0,0,3,0,0,0,0,0,0,0
1863,1,2,2,291,3,0,0,1,0,0,2
1864,0,0,0,0,0,0,1,0,0,0,1
1865,1,0,0,1,1,1,1,0,1,4,0
1868,1,0,0,0,1,2,1,1,0,0,1
1872,0,0,1,0,0,0,0,0,0,0,1
1873,1,0,35,1,2,1,0,1,1,1,1
1876,1,1,1,0,1,0,0,0,0,0,1
1881,0,0,1,0,1,0,1,0,0,0,1
