profile,metric,mode_a,mode_b,family,n_paired,seeds_paired,mean_diff,ci_lo,ci_hi,p_bootstrap,p_bootstrap_one_sided_positive,p_bootstrap_one_sided_negative,p_wilcoxon,cliffs_delta,q_bootstrap_bh,bh_family_m
lab4,goal_rate,ql_true,ql_false,confirmatory,3,1;2;3,0.020833333333333332,0.0,0.0625,0.6174,0.3087,1.0,1.0,0.3333333333333333,0.6648923076923077,28
lab4,goal_rate,ql_true,rule_based,confirmatory,3,1;2;3,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,28
lab4,goal_rate,ql_false,rule_based,exploratory,3,1;2;3,-0.020833333333333332,-0.0625,0.0,0.6174,1.0,0.3087,1.0,-0.3333333333333333,0.6174,14
lab5,goal_rate,ql_true,ql_false,confirmatory,3,1;2;3,-0.020833333333333332,-0.0625,0.0,0.5804,1.0,0.2902,1.0,-0.3333333333333333,0.6500480000000001,28
lab5,goal_rate,ql_true,rule_based,confirmatory,3,1;2;3,-0.041666666666666664,-0.0625,0.0,0.0668,1.0,0.0334,0.5,-0.6666666666666666,0.11642105263157895,28
lab5,goal_rate,ql_false,rule_based,exploratory,3,1;2;3,-0.020833333333333332,-0.0625,0.0,0.592,1.0,0.296,1.0,-0.3333333333333333,0.6174,14
lab4,avg_steps,ql_true,ql_false,confirmatory,3,1;2;3,-0.5541666666666667,-1.4750000000000003,0.0,0.079,1.0,0.0395,0.5,-0.6666666666666666,0.11642105263157895,28
lab4,avg_steps,ql_true,rule_based,confirmatory,3,1;2;3,-0.25,-0.25,-0.25,0.0,1.0,0.0,0.25,-1.0,0.0,28
lab4,avg_steps,ql_false,rule_based,exploratory,3,1;2;3,0.3041666666666667,-0.25,1.225,0.6174,0.3087,0.6913,1.0,-0.3333333333333333,0.6174,14
lab5,avg_steps,ql_true,ql_false,confirmatory,3,1;2;3,0.33749999999999997,-0.125,1.25,0.5804,0.2902,0.7098,1.0,0.3333333333333333,0.6500480000000001,28
lab5,avg_steps,ql_true,rule_based,confirmatory,3,1;2;3,0.875,0.125,1.3125,0.0,0.0,1.0,0.25,1.0,0.0,28
