StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,1,294,2,3,2,0,1,3,1,1,0,308
1,2,0,1,1,3,4,1,298,0,1,0,311
2,1,1,1,2,0,0,0,1,3,299,1,309
3,0,0,0,1,1,0,2,300,1,1,1,307
8,0,5,0,0,0,0,0,0,0,1,1,7
16,0,0,0,0,0,2,0,1,0,0,0,3
24,0,0,2,0,0,0,1,0,0,0,0,3
649,3,295,1,1,0,2,1,2,1,1,1,308
657,0,0,1,1,1,0,0,0,0,3,0,6
1284,0,0,2,3,3,293,2,0,2,2,2,309
1285,0,0,0,0,0,0,0,1,0,0,0,1
1286,0,0,0,0,0,0,0,0,0,1,0,1
1290,0,0,0,3,0,0,0,0,0,0,1,4
1292,1,0,0,0,1,7,0,0,1,0,0,10
1293,1,2,1,1,0,0,1,1,1,293,3,304
1298,0,0,0,0,0,3,0,0,0,0,0,3
1300,0,0,0,0,0,2,0,1,0,0,0,3
1305,0,0,0,0,0,0,0,0,0,1,1,2
1308,0,0,1,0,0,0,0,0,0,0,0,1
1309,0,0,0,0,0,0,0,0,0,1,0,1
1419,1,0,0,296,0,1,2,2,1,1,0,304
1440,0,0,0,0,0,0,0,0,1,0,0,1
1441,0,0,0,0,0,1,0,0,0,0,0,1
1442,4,1,4,2,0,4,2,589,3,1,0,610
1443,0,1,0,0,0,0,0,0,0,0,1,2
1444,0,0,0,0,1,1,0,1,0,0,0,3
1446,0,0,0,0,0,2,0,0,0,0,0,2
1447,0,0,0,0,0,1,0,0,0,0,0,1
1448,0,0,0,1,0,0,0,0,0,0,0,1
1449,1,0,0,0,0,0,0,0,1,0,1,3
1450,7,584,3,2,0,1,0,5,2,3,4,611
1452,0,0,0,0,1,0,0,0,1,0,0,2
1457,0,3,0,0,0,0,0,0,0,0,0,3
1464,0,0,0,0,0,0,0,0,1,0,0,1
1465,0,0,0,0,0,1,0,0,0,0,0,1
1811,0,0,0,0,0,0,0,0,0,1,0,1
1856,0,0,0,0,0,0,0,0,0,4,0,4
1857,1,2,3,316,2,2,2,2,0,1,4,335
1860,2,1,0,10,4,1,2,1,2,285,2,310
1861,0,0,0,0,0,0,0,0,0,2,1,3
1864,0,1,0,0,0,0,0,0,0,0,1,2
1865,0,0,0,4,0,0,0,0,0,0,1,5
1868,1,0,0,7,1,0,0,1,0,0,1,11
1872,0,1,2,0,0,0,0,0,0,0,1,4
1873,3,292,19,1,3,1,0,2,3,0,2,326
1874,0,0,0,0,1,0,0,2,0,0,0,3
1876,1,1,10,1,0,0,0,0,0,3,1,17
1880,0,0,0,0,1,1,0,0,0,0,0,2
1881,0,1,0,0,0,0,1,0,0,4,0,6
1884,1,0,0,0,0,0,1,0,0,5,0,7

# VisitedStates,50 / 2048
# VisitedStateActionPairs,189 / 22528
# TotalVisits,4783
