StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,1,294,2,3,2,0,1,3,1,1,0
1,2,0,1,1,3,4,1,298,0,1,0
2,1,1,1,2,0,0,0,1,3,299,1
3,0,0,0,1,1,0,2,300,1,1,1
8,0,5,0,0,0,0,0,0,0,1,1
16,0,0,0,0,0,2,0,1,0,0,0
24,0,0,2,0,0,0,1,0,0,0,0
649,3,295,1,1,0,2,1,2,1,1,1
657,0,0,1,1,1,0,0,0,0,3,0
1284,0,0,2,3,3,293,2,0,2,2,2
1285,0,0,0,0,0,0,0,1,0,0,0
1286,0,0,0,0,0,0,0,0,0,1,0
1290,0,0,0,3,0,0,0,0,0,0,1
1292,1,0,0,0,1,7,0,0,1,0,0
1293,1,2,1,1,0,0,1,1,1,293,3
1298,0,0,0,0,0,3,0,0,0,0,0
1300,0,0,0,0,0,2,0,1,0,0,0
1305,0,0,0,0,0,0,0,0,0,1,1
1308,0,0,1,0,0,0,0,0,0,0,0
1309,0,0,0,0,0,0,0,0,0,1,0
1419,1,0,0,296,0,1,2,2,1,1,0
1440,0,0,0,0,0,0,0,0,1,0,0
1441,0,0,0,0,0,1,0,0,0,0,0
1442,4,1,4,2,0,4,2,589,3,1,0
1443,0,1,0,0,0,0,0,0,0,0,1
1444,0,0,0,0,1,1,0,1,0,0,0
1446,0,0,0,0,0,2,0,0,0,0,0
1447,0,0,0,0,0,1,0,0,0,0,0
1448,0,0,0,1,0,0,0,0,0,0,0
1449,1,0,0,0,0,0,0,0,1,0,1
1450,7,584,3,2,0,1,0,5,2,3,4
1452,0,0,0,0,1,0,0,0,1,0,0
1457,0,3,0,0,0,0,0,0,0,0,0
1464,0,0,0,0,0,0,0,0,1,0,0
1465,0,0,0,0,0,1,0,0,0,0,0
1811,0,0,0,0,0,0,0,0,0,1,0
1856,0,0,0,0,0,0,0,0,0,4,0
1857,1,2,3,316,2,2,2,2,0,1,4
1860,2,1,0,10,4,1,2,1,2,285,2
1861,0,0,0,0,0,0,0,0,0,2,1
1864,0,1,0,0,0,0,0,0,0,0,1
1865,0,0,0,4,0,0,0,0,0,0,1
1868,1,0,0,7,1,0,0,1,0,0,1
1872,0,1,2,0,0,0,0,0,0,0,1
1873,3,292,19,1,3,1,0,2,3,0,2
1874,0,0,0,0,1,0,0,2,0,0,0
1876,1,1,10,1,0,0,0,0,0,3,1
1880,0,0,0,0,1,1,0,0,0,0,0
1881,0,1,0,0,0,0,1,0,0,4,0
1884,1,0,0,0,0,0,1,0,0,5,0
