StartStateIndex,FirstGoalEpisode
800,3
209,6
134,7
598,10
0,11
1,15
36,18
4,24
87,40
2,41
334,54
418,57
298,65
904,73
583,79
790,90
901,95
659,101
141,109
137,128
525,134
1003,142
966,145
965,150
777,153
746,164
773,175
299,186
450,189
609,197
713,208
797,219
426,222
557,241
43,244
650,252
868,255
407,263
66,266
741,271
394,274
748,277
705,285
857,293
274,296
864,304
803,307
486,310
171,318
398,321
578,326
71,329
290,340
93,343
942,351
41,362
199,365
516,376
611,381
99,384
226,392
915,403
612,406
288,409
601,414
972,420
531,425
804,436
160,447
258,450
937,453
259,464
552,472
278,475
419,483
844,491
523,494
70,502
913,505
467,508
809,513
21,519
460,538
30,549
69,552
737,563
131,568
878,579
228,585
725,590
961,593
524,596
550,601
899,604
201,607
1002,612
658,629
775,634
791,640
519,645
83,648
780,662
465,667
138,673
363,678
929,681
985,692
458,695
490,700
164,722
477,725
651,728
618,736
213,739
163,755
342,758
12,761
610,766
971,772
640,777
235,783
37,788
267,791
866,794
170,799
289,802
108,813
234,824
211,843
471,846
139,854
936,860
45,868
983,871
579,876
493,879
25,882
876,890
526,893
13,901
992,904
421,923
395,926
485,942
939,953
839,956
46,959
1001,964
142,975
922,981
269,986
279,992
897,1011
339,1022
850,1025
77,1047
484,1077
405,1088
482,1091
427,1102
541,1121
941,1132
256,1135
416,1146
993,1151
296,1165
865,1176
215,1179
162,1184
896,1190
620,1201
711,1206
352,1209
873,1239
740,1261
301,1264
995,1278
875,1283
82,1286
908,1294
221,1297
928,1305
218,1308
910,1311
805,1316
452,1319
74,1327
779,1333
147,1360
353,1363
402,1371
812,1374
169,1382
157,1385
841,1410
257,1415
293,1426
717,1429
480,1440
547,1443
168,1459
684,1462
833,1470
594,1484
38,1487
238,1492
448,1498
811,1503
332,1506
23,1531
545,1536
356,1539
933,1542
384,1547
277,1561
677,1569
261,1594
110,1597
481,1605
34,1613
217,1616
553,1624
672,1630
362,1638
589,1641
281,1671
358,1685
10,1712
836,1715
451,1723
744,1740
89,1748
173,1800
491,1822
970,1825
617,1833
413,1872
613,1883
86,1891
166,1899
716,1910
270,1916
842,1921
721,1938
810,1943
324,1949
214,1954
275,1960
210,1965
653,1968
749,1993
870,1998
676,2012
982,2023
1004,2042
129,2048
576,2064
529,2067
994,2070
907,2075
750,2081
585,2086
535,2100
930,2103
473,2119
401,2130
708,2133
802,2144
420,2166
586,2174
42,2177
266,2188
1000,2196
979,2202
832,2210
174,2218
726,2240
265,2251
193,2265
727,2276
616,2284
11,2290
489,2295
874,2306
654,2312
931,2317
605,2334
521,2361
236,2367
668,2378
846,2400
843,2411
348,2427
102,2430
663,2474
455,2488
206,2499
331,2515
903,2521
834,2548
135,2551
960,2554
417,2559
595,2581
302,2598
608,2625
202,2636
92,2650
869,2675
229,2694
263,2702
195,2708
683,2730
320,2746
675,2749
813,2752
989,2768
466,2790
476,2818
172,2826
530,2840
391,2848
877,2856
996,2870
604,2878
645,2889
297,2900
17,2903
386,2906
534,2917
681,2933
294,2939
109,2944
156,2950
932,2955
964,2958
327,2983

# TotalDistinctStartStates,337
