StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,14.92,-0.05,0.00,89.50,1.23,6.09,11.26,10.07,7.48
1,4.20,0.00,19.32,0.30,11.60,3.85,8.76,103.42,7.80
2,0.00,10.84,9.21,0.00,0.00,0.00,8.41,103.42,0.00
3,0.00,48.05,-0.05,0.00,-0.55,0.00,0.00,0.00,0.00
4,0.00,0.00,-0.05,0.00,0.00,0.00,0.00,97.33,0.00
8,0.00,0.00,0.00,37.99,0.00,0.00,0.00,0.00,0.00
12,45.69,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
69,0.00,0.00,0.00,68.74,0.00,0.00,0.00,0.00,0.00
134,0.00,2.38,0.00,0.00,0.00,0.00,0.00,69.82,0.00
199,0.00,0.00,0.20,0.20,0.00,0.00,0.00,2.84,0.00
208,0.00,0.00,0.22,1.44,0.00,0.00,0.00,0.00,0.00
209,1.03,3.80,0.00,0.54,2.21,1.00,-7.49,0.54,0.20
210,0.00,0.57,0.54,0.00,0.84,3.80,0.00,0.00,0.00
211,0.00,0.00,0.00,0.00,0.00,2.69,0.00,0.00,0.00
212,0.00,0.20,0.56,1.96,0.20,0.40,0.00,1.92,0.31
213,0.00,0.20,0.71,0.00,4.57,4.13,0.00,0.53,0.36
214,0.27,0.00,0.00,2.00,1.03,0.71,-24.56,0.00,0.37
215,0.00,0.00,0.00,1.98,0.00,0.00,0.00,0.00,0.00
216,0.00,0.00,0.00,1.23,0.00,0.00,-9.50,7.15,0.27
220,0.60,0.00,0.00,1.37,0.00,0.00,0.00,0.00,0.00
265,0.00,0.00,-0.05,0.00,0.00,0.00,0.00,84.81,0.00
333,0.00,0.00,0.00,0.00,-2.05,-0.55,-0.55,84.46,0.00
473,1.20,0.67,0.00,2.00,1.32,0.56,-5.22,0.75,0.32
477,0.24,0.00,0.25,1.90,0.00,0.00,-10.00,3.48,0.49
522,9.24,-0.05,0.00,70.65,0.00,0.00,0.00,0.00,0.00
654,0.00,0.00,0.00,0.00,0.00,-0.55,-0.55,89.91,0.00
730,0.25,0.00,0.00,1.99,0.00,0.00,0.00,0.79,0.00
734,0.22,0.00,0.20,0.00,3.59,0.52,0.00,0.20,0.00
779,0.00,0.00,0.00,0.00,0.00,97.75,-0.55,0.00,0.00
800,46.59,10.15,14.78,25.94,15.67,2.41,6.01,100.00,6.64
801,0.00,5.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00
802,-0.15,0.00,0.00,0.00,0.00,7.50,0.00,79.41,0.38
803,-4.45,0.00,0.00,0.00,0.00,0.00,-0.55,0.00,0.00
804,0.00,0.00,0.00,-0.83,0.00,-0.60,0.00,77.12,0.00
808,86.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.34
809,0.00,0.28,0.00,0.00,0.00,13.90,0.00,0.00,0.03
810,0.00,0.00,0.00,0.00,0.00,123.70,0.00,0.00,0.00
811,0.00,0.00,58.59,0.00,-0.40,0.00,0.00,0.00,0.00
812,0.00,0.00,0.00,0.00,46.71,0.00,0.00,0.00,0.00
869,-0.15,0.00,0.00,1.23,0.00,0.00,0.00,97.22,0.00
877,11.99,-4.99,6.17,-0.13,-1.72,-1.54,-2.10,0.00,-2.25
934,-1.52,0.00,0.16,0.00,-6.70,-1.55,0.00,65.13,-0.41
942,0.85,-0.66,0.00,0.00,0.00,0.00,-0.58,99.82,-0.35
