StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,1,0,0,0,2,0,0,293,1,297
1,1,1,2,276,4,4,4,2,2,296
2,1,1,1,279,1,1,0,2,2,288
3,0,0,0,0,0,0,0,12,0,12
4,0,0,0,0,0,0,0,17,0,17
8,0,0,0,12,0,0,0,0,0,12
12,1,0,0,14,0,0,0,0,0,15
69,0,15,0,0,0,1,0,1,0,17
134,0,14,0,0,0,0,0,0,0,14
199,0,0,0,15,0,0,0,0,0,15
208,0,2,1,298,1,0,3,2,2,309
209,0,286,3,2,2,1,1,0,1,296
210,0,0,0,18,0,1,0,0,0,19
211,0,24,0,0,0,0,1,1,0,26
212,0,0,0,29,0,0,1,0,0,30
213,0,0,0,15,0,0,0,0,0,15
214,0,0,1,16,1,0,0,1,0,19
215,0,17,0,0,0,0,0,0,0,17
216,0,0,0,17,0,0,0,0,0,17
220,0,0,0,10,0,0,0,0,0,10
265,0,0,0,0,0,11,0,0,1,12
333,0,0,1,41,0,1,1,0,0,44
473,0,0,1,296,0,0,3,2,1,303
477,0,0,0,13,0,0,0,0,0,13
522,0,0,0,0,0,14,1,0,0,15
654,0,0,0,41,0,0,2,0,0,43
730,0,1,0,14,0,0,0,0,0,15
734,0,0,0,17,0,0,0,0,0,17
779,0,0,0,0,0,0,0,10,0,10
800,1,3,0,2,0,0,0,279,0,285
801,1,1,1,1,0,285,0,3,2,294
802,0,0,3,1,2,1,1,283,1,292
803,0,0,0,0,0,10,0,1,0,11
804,0,0,0,0,0,0,0,20,0,20
808,1,0,1,0,0,0,0,31,1,34
809,0,0,0,0,0,0,0,8,0,8
810,0,0,0,0,0,0,0,13,0,13
811,0,0,0,0,0,0,0,18,0,18
812,0,0,0,0,0,0,0,26,0,26
869,1,0,1,3,4,2,1,291,1,304
877,1,0,0,1,0,0,0,49,1,52
934,0,0,0,0,0,0,0,13,0,13
942,0,0,0,1,0,0,1,58,0,60

# VisitedStates,43 / 1024
# VisitedStateActionPairs,125 / 9216
# TotalVisits,3643
