StartStateIndex,FirstGoalEpisode
1329,3
1,4
1729,6
2,8
1987,13
134,22
25,32
418,37
1578,42
561,52
0,60
1873,62
285,63
18,67
129,92
1225,97
1472,103
20,112
1450,117
1860,122
840,127
1318,132
257,137
1556,152
1233,157
1939,162
705,167
421,183
1180,187
1209,193
1813,197
1024,202
1291,207
1686,213
674,217
209,222
1677,223
917,242
153,267
464,287
212,293
1465,302
1864,303
8,307
721,313
1362,317
1988,327
1793,333
600,342
1857,346
1536,357
1548,362
16,363
534,367
1369,383
518,397
647,403
1418,417
1221,432
907,433
1808,437
42,442
1161,443
1876,453
1923,462
833,463
523,482
1744,497
160,502
1543,503
713,513
516,523
274,533
771,562
1456,567
139,577
296,587
1555,592
816,593
897,597
1033,602
432,612
1280,623
1169,633
420,643
291,653
680,663
1176,672
935,673
1696,677
1936,682
404,683
32,693
513,697
1844,707
948,712
304,713
35,723
281,732
906,742
601,743
1444,762
1368,792
1960,793
1937,797
337,807
1881,823
1674,827
780,862
1443,863
1989,872
476,883
1165,902
424,907
10,937
1676,943
1171,952
453,957
1792,963
19,967
1976,993
656,1003
797,1007
1236,1012
267,1037
1665,1067
195,1077
1156,1083
1305,1087
136,1092
1984,1097
531,1102
38,1103
329,1107
1216,1112
320,1117
163,1127
465,1133
1497,1157
581,1173
1419,1183
1664,1192
1922,1197
650,1212
1298,1213
1880,1227
976,1262
1809,1267
1932,1273
208,1277
777,1287
1868,1292
440,1307
1544,1312
325,1317
276,1322
1064,1323
526,1337
1865,1343
1683,1362
1735,1363
1624,1372
1468,1382
1730,1383
593,1387
1616,1392
896,1402
275,1412
592,1432
73,1433
1153,1437
1152,1447
472,1457
323,1462
1817,1473
1345,1477
584,1483
1112,1512
1920,1517
1712,1523
649,1527
844,1532
69,1533
1592,1542
913,1543
1184,1547
800,1557
1025,1562
1053,1573
1609,1582
1317,1592
1068,1597
1733,1602
1351,1622
1315,1627
1800,1632
1480,1633
1440,1647
720,1663
521,1672
1667,1677
393,1692
969,1693
1290,1717
530,1727
258,1732
708,1733
1425,1753
1426,1762
176,1773
812,1777
1821,1782
1417,1792
387,1802
1554,1803
1811,1807
1604,1813
216,1817
1829,1827
588,1837
1189,1853
457,1857
81,1877
652,1882
512,1887
1745,1907
1344,1922
52,1923
529,1927
1956,1932
1093,1933
164,1943
312,1947
1292,1953
792,1967
1561,1983
1433,1987
577,1992
449,2023
676,2027
779,2032
1689,2042
1328,2053
1702,2062
677,2067
918,2072
263,2077
537,2092
849,2097
805,2103
1985,2107
400,2127
1113,2152
1812,2163
1424,2173
1930,2203
1282,2207
1680,2212
796,2247
1475,2257
657,2272
2000,2282
1428,2287
294,2292
1028,2312
138,2352
141,2362
1105,2393
778,2397
962,2413
1034,2432
71,2462
395,2512
806,2517
1672,2522
912,2523
648,2537
1488,2543
256,2562
793,2563
264,2592
405,2593
1429,2607
444,2612
1208,2637
963,2642
961,2647
408,2657
520,2662
1240,2692
1608,2703
1673,2712
1606,2733
1537,2737
1177,2742
1232,2743
40,2752
1409,2757
1060,2777
76,2782
1801,2792
968,2797
1287,2812
786,2813
1061,2823
899,2832
1320,2833
1699,2873
448,2877
916,2892
664,2893
1288,2902
552,2922
7,2942
1681,2947
1281,2963
905,2977

# TotalDistinctStartStates,317
