StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,0.00,-0.10,0.12,10.33,0.19,0.00,4.80,91.00,12.06
1,0.00,0.00,0.00,0.00,0.00,91.04,-0.04,3.71,3.92
2,0.00,0.00,-1.02,10.17,-0.04,0.12,5.13,81.55,0.00
3,2.74,0.00,16.64,103.30,9.26,-0.04,0.00,-0.04,0.00
8,0.00,0.00,-0.54,19.42,0.00,0.00,-0.04,0.00,-0.29
69,8.00,101.55,0.00,0.00,8.08,0.00,0.00,0.00,0.00
134,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.63,0.00
199,0.00,10.15,-0.54,0.00,0.00,-0.52,0.00,0.00,-0.29
208,0.38,-0.54,8.45,101.50,0.00,-0.04,0.00,1.70,2.02
209,7.37,5.73,8.60,101.50,-0.04,3.69,9.05,6.52,0.00
210,10.73,0.00,3.13,19.29,4.33,91.00,12.51,0.00,13.00
211,0.00,0.00,0.00,0.00,-0.61,0.00,0.00,0.00,0.00
212,0.00,0.00,-1.07,0.00,0.00,-0.49,0.00,0.00,0.00
213,0.00,32.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00
214,5.06,0.00,8.60,101.50,10.47,10.10,-0.04,0.00,8.31
216,7.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
265,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.42,-0.29
333,-0.92,0.00,-0.54,19.21,0.55,-0.04,7.16,90.50,7.85
473,0.00,-0.56,0.00,47.32,-0.27,0.00,0.27,0.00,0.00
477,-1.58,29.24,15.79,101.00,0.83,4.70,0.07,0.00,17.59
800,0.38,0.89,-11.77,2.74,0.96,0.97,1.66,2.00,0.26
802,0.00,0.20,-19.24,0.00,0.00,0.00,0.00,2.00,0.36
803,1.62,0.40,-9.01,0.84,0.97,0.69,1.50,2.00,0.66
804,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.82,0.20
808,1.58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
810,0.00,0.00,0.00,3.48,0.00,0.00,0.00,0.00,0.00
811,0.57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
877,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.38,0.00
