StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,0.00,-0.11,3.84,19.43,2.13,0.00,12.39,194.30,34.15
1,0.00,0.00,0.00,0.00,0.00,194.05,-0.57,13.93,10.35
2,0.00,0.00,0.65,11.05,-0.57,5.08,19.15,186.47,0.00
3,3.09,0.00,32.06,194.30,16.92,10.12,0.00,10.12,0.00
8,0.00,0.00,-0.57,21.65,0.00,0.00,-0.57,0.00,-0.57
69,16.05,193.67,0.00,0.00,14.57,0.00,0.00,0.00,0.00
134,0.00,0.00,0.00,0.00,0.00,0.00,0.00,29.94,0.00
199,0.00,10.35,-0.34,0.00,0.00,2.45,0.00,0.00,-0.09
208,0.60,-0.34,8.83,103.50,0.00,0.17,0.00,1.93,2.45
209,7.72,6.01,8.98,103.50,0.17,4.74,1.55,6.85,0.00
210,11.83,0.00,3.54,19.67,5.03,94.80,11.05,0.00,14.58
211,0.00,0.00,0.00,0.00,2.87,0.00,0.00,0.00,0.00
212,0.00,0.00,-0.37,0.00,0.00,2.31,0.00,0.00,0.00
213,0.00,33.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00
214,5.37,0.00,8.98,103.50,11.37,10.68,-10.08,0.00,8.87
216,8.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
265,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.21,-0.57
333,2.78,0.00,-0.58,20.04,0.38,-0.58,15.63,193.30,16.82
473,0.00,-0.26,0.00,48.26,1.09,0.00,-16.49,0.00,0.00
477,-1.07,30.54,16.67,103.00,1.23,5.00,-15.82,0.00,18.65
800,9.48,4.31,10.40,11.43,14.26,6.22,4.25,103.50,3.12
802,0.00,0.17,-15.34,0.00,0.00,0.00,0.00,103.50,8.31
803,3.08,0.41,12.94,14.25,13.69,35.59,33.94,103.50,8.76
804,0.00,0.00,0.00,0.00,0.00,0.00,0.00,42.38,-0.09
808,34.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
810,0.00,0.00,0.00,2.87,0.00,0.00,0.00,0.00,0.00
811,10.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
877,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.57,0.00
