profile,metric,metric_tier,direction,censored_frac,n_paired,seeds_paired,mean_diff_true_minus_false,ci_lo,ci_hi,p_bootstrap,p_one_sided_favorable,p_wilcoxon,cliffs_delta,q_bootstrap_bh,bh_family_m
lab1,auc_goal,primary,higher_better,,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,12
lab1,auc_reward,secondary,higher_better,,10,1;2;3;4;5;6;7;8;9;10,-1.36523337623249,-3.0721901178622684,0.20716395859483916,0.0924,0.9538,0.232421875,-0.48,0.5544,12
lab1,episodes_to_threshold,secondary_censored,lower_better,0.0,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,12
lab1,mean_first_goal,secondary,lower_better,,10,1;2;3;4;5;6;7;8;9;10,-1.95,-19.95,15.9,0.8286,0.4143,0.7890625,-0.09,1.0,12
lab2,auc_goal,primary,higher_better,,10,1;2;3;4;5;6;7;8;9;10,0.003501167055685228,-0.003367789263087673,0.010236745581860617,0.3198,0.1599,0.22265625,0.26,0.852,12
lab2,auc_reward,secondary,higher_better,,10,1;2;3;4;5;6;7;8;9;10,-1.5720073357785906,-5.860453484494829,2.4406827275758545,0.4594,0.7703,1.0,-0.08,0.8780571428571429,12
lab2,episodes_to_threshold,secondary_censored,lower_better,0.0,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,12
lab2,mean_first_goal,secondary,lower_better,,10,1;2;3;4;5;6;7;8;9;10,-29.42054162230004,-56.0662216134182,-4.168011555019522,0.023,0.0115,0.083984375,-0.52,0.276,12
lab3,auc_goal,primary,higher_better,,10,1;2;3;4;5;6;7;8;9;10,0.00230076692230744,-0.004818689563187751,0.008903384461487213,0.5122,0.2561,0.4921875,0.13,0.8780571428571429,12
lab3,auc_reward,secondary,higher_better,,10,1;2;3;4;5;6;7;8;9;10,2.9092197399133086,-3.294962487495825,8.901177892630873,0.3448,0.1724,0.556640625,0.22,0.852,12
lab3,episodes_to_threshold,secondary_censored,lower_better,0.0,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,12
lab3,mean_first_goal,secondary,lower_better,,10,1;2;3;4;5;6;7;8;9;10,-12.30716230521798,-35.995658354910226,15.540005952414484,0.355,0.1775,0.322265625,-0.32,0.852,12
