StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,0,1,0,2,0,2,1,286,0,292
1,1,0,2,286,0,1,1,2,0,293
2,1,3,0,283,1,0,0,0,1,289
3,0,0,0,13,0,0,0,0,0,13
4,1,0,0,11,0,0,0,0,1,13
8,0,0,0,0,0,0,0,16,0,16
12,0,0,0,10,0,0,0,0,0,10
69,0,13,0,0,0,0,0,0,0,13
134,0,10,0,0,0,0,0,0,0,10
199,0,12,0,0,0,0,0,0,0,12
208,2,1,0,295,2,2,1,0,2,305
209,3,0,0,286,0,2,1,0,0,292
210,0,0,0,15,0,0,0,0,0,15
211,0,11,0,0,0,0,0,0,0,11
212,0,0,0,16,0,0,0,0,0,16
213,0,0,0,16,0,1,0,1,0,18
214,0,13,0,0,0,0,0,0,0,13
215,0,11,0,0,0,0,0,0,0,11
216,0,0,0,21,0,1,0,0,0,22
220,0,1,0,19,0,0,0,0,0,20
265,0,0,0,0,0,10,0,0,0,10
333,0,0,0,38,0,0,0,0,0,38
473,0,0,0,10,0,1,0,0,0,11
477,0,0,0,15,0,0,0,0,0,15
522,0,0,0,0,0,17,0,0,0,17
654,0,1,0,0,0,1,0,44,0,46
730,0,0,0,12,0,0,1,0,0,13
734,0,0,0,76,0,0,0,0,0,76
779,0,0,0,0,0,0,0,10,0,10
800,0,1,1,0,0,5,0,287,1,295
801,1,0,0,2,0,293,1,0,2,299
802,1,4,1,1,2,295,0,0,3,307
803,0,0,0,0,0,0,0,23,0,23
804,1,0,0,0,0,0,0,31,0,32
808,0,0,0,0,0,0,0,19,0,19
809,0,0,0,0,0,0,0,15,0,15
810,0,0,1,0,0,0,0,13,0,14
811,0,0,0,0,0,11,0,0,0,11
812,0,0,0,2,0,1,0,22,1,26
869,1,3,0,0,0,1,0,304,2,311
877,0,0,0,0,0,0,0,54,0,54
934,2,1,0,0,0,0,0,304,0,307
942,0,0,0,0,0,0,0,11,0,11

# VisitedStates,43 / 1024
# VisitedStateActionPairs,100 / 9216
# TotalVisits,3644
