StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,0,3,1,280,2,2,1,0,2,291
1,2,1,2,0,5,1,0,302,3,316
2,2,0,0,297,2,3,0,0,1,305
3,0,16,0,1,0,0,0,0,1,18
4,0,0,0,17,1,1,0,0,0,19
8,0,0,0,0,0,0,0,18,0,18
12,0,0,0,13,1,1,0,0,0,15
69,0,17,0,0,0,0,0,0,0,17
134,0,0,0,0,16,0,0,0,0,16
199,2,0,1,0,0,0,0,16,0,19
208,1,0,1,0,0,11,0,0,1,14
209,5,1,3,579,4,1,2,26,3,624
210,0,0,0,18,0,0,0,0,0,18
211,0,0,0,25,0,0,1,1,0,27
212,0,1,0,17,0,46,2,2,1,69
213,0,13,0,0,0,0,0,0,0,13
214,1,0,0,15,0,0,0,0,1,17
215,0,29,1,1,0,0,0,10,1,42
216,2,0,0,31,0,0,0,0,0,33
220,2,1,2,12,0,0,0,31,0,48
265,17,1,1,0,1,0,0,0,1,21
333,1,1,1,1,1,1,0,36,0,42
473,0,0,2,0,16,10,0,0,0,28
477,1,4,0,64,1,1,1,0,0,72
522,0,0,0,14,0,0,0,0,0,14
654,1,1,0,13,1,1,0,0,1,18
730,4,0,1,0,194,0,0,0,0,199
734,1,0,0,0,0,141,0,0,1,143
779,5,664,1,0,3,1,0,0,1,675
800,18,3,2,1,4,2,4,627,6,667
801,0,1,0,0,1,0,0,15,0,17
802,3,1,3,6,1,2,1,319,1,337
803,0,0,0,0,0,0,0,13,0,13
804,0,0,2,0,53,0,0,0,0,55
808,14,0,3,62,1,2,1,0,1,84
809,0,0,0,0,0,0,0,18,0,18
810,0,1,0,0,0,27,0,0,1,29
811,0,0,14,0,0,0,1,0,0,15
812,23,0,0,0,1,1,0,0,0,25
869,0,0,1,180,0,0,0,0,0,181
877,0,45,1,0,1,0,0,9,0,56
934,0,2,0,26,17,1,0,0,2,48
942,3,0,0,104,2,0,1,41,2,153

# VisitedStates,43 / 1024
# VisitedStateActionPairs,170 / 9216
# TotalVisits,4849
